shedno,seqno_buffer,ridge,elev,drec_buffer,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff,seqno,drec
17.0,4106,False,68.0,4219.0,61,84.0,2,17.0,36,73,False,False,551.0,False,3.0,False,8.0,17.0,3.0,8.0,3923,4034.0
17.0,4107,False,61.0,4220.0,62,85.0,2,17.0,36,74,False,False,558.0,False,3.0,False,11.0,17.0,3.0,11.0,3924,4035.0
17.0,4108,False,57.0,4220.0,63,85.0,2,17.0,36,75,False,False,562.0,False,2.0,False,9.0,17.0,2.0,9.0,3925,4035.0
17.0,4109,False,54.0,4221.0,64,86.0,3,17.0,36,76,False,False,565.0,False,2.0,False,14.0,17.0,2.0,14.0,3926,4036.0
17.0,4110,False,52.0,4222.0,65,87.0,1,17.0,36,77,False,False,567.0,False,2.0,False,0.0,17.0,2.0,0.0,3927,4037.0
17.0,4111,False,49.0,4112.0,66,67.0,1,17.0,36,78,False,False,570.0,False,6.0,False,0.0,17.0,6.0,0.0,3928,3929.0
17.0,4112,False,46.0,4113.0,67,68.0,2,17.0,36,79,False,False,573.0,False,6.0,False,3.0,17.0,6.0,3.0,3929,3930.0
17.0,4113,False,42.0,4114.0,68,69.0,3,17.0,36,80,False,False,577.0,False,6.0,False,7.0,17.0,6.0,7.0,3930,3931.0
17.0,4114,False,37.0,4227.0,69,92.0,22,17.0,36,81,False,False,582.0,False,3.0,False,109.0,17.0,3.0,109.0,3931,4042.0
17.0,4115,False,34.0,4227.0,70,92.0,8,17.0,36,82,False,False,585.0,False,2.0,False,46.0,17.0,2.0,46.0,3932,4042.0
17.0,4116,False,33.0,4228.0,71,93.0,18,17.0,36,83,False,False,586.0,False,2.0,False,83.0,17.0,2.0,83.0,3933,4043.0
17.0,4117,False,35.0,4228.0,72,93.0,4,17.0,36,84,False,False,584.0,False,1.0,False,16.0,17.0,1.0,16.0,3934,4043.0
17.0,4118,False,38.0,4229.0,73,94.0,4,17.0,36,85,False,False,581.0,False,1.0,False,12.0,17.0,1.0,12.0,3935,4044.0
17.0,4119,False,40.0,4230.0,74,95.0,1,17.0,36,86,False,False,579.0,False,1.0,False,0.0,17.0,1.0,0.0,3936,4045.0
17.0,4120,False,41.0,4231.0,75,96.0,4,17.0,36,87,False,False,578.0,False,1.0,False,14.0,17.0,1.0,14.0,3937,4046.0
17.0,4121,False,43.0,4232.0,76,97.0,3,17.0,36,88,False,False,576.0,False,1.0,False,7.0,17.0,1.0,7.0,3938,4047.0
17.0,4122,True,46.0,4121.0,77,76.0,1,17.0,36,89,False,False,573.0,False,4.0,False,0.0,17.0,4.0,0.0,3939,3938.0
38.0,4123,True,46.0,4012.0,86,66.0,1,30.0,36,90,False,False,573.0,False,9.0,False,0.0,38.0,9.0,0.0,3940,3831.0
38.0,4124,True,45.0,4013.0,87,67.0,1,30.0,36,91,False,False,574.0,False,9.0,False,0.0,38.0,9.0,0.0,3941,3832.0
38.0,4125,False,44.0,4126.0,88,89.0,1,30.0,36,92,False,False,575.0,False,6.0,False,0.0,38.0,6.0,0.0,3942,3943.0
38.0,4126,False,43.0,4238.0,89,109.0,52,30.0,36,93,False,False,576.0,False,2.0,True,193.0,38.0,2.0,193.0,3943,4053.0
38.0,4127,False,45.0,4239.0,90,110.0,1,30.0,36,94,False,False,574.0,False,2.0,False,0.0,38.0,2.0,0.0,3944,4054.0
38.0,4128,False,45.0,4241.0,91,112.0,3,30.0,36,95,False,False,574.0,False,3.0,False,9.0,38.0,3.0,9.0,3945,4056.0
38.0,4129,False,45.0,4241.0,92,112.0,1,30.0,36,96,False,False,574.0,False,2.0,False,0.0,38.0,2.0,0.0,3946,4056.0
38.0,4130,False,43.0,4242.0,93,113.0,5,30.0,36,97,False,False,576.0,False,2.0,False,22.0,38.0,2.0,22.0,3947,4057.0
38.0,4131,False,42.0,4243.0,94,114.0,3,30.0,36,98,False,False,577.0,False,2.0,False,11.0,38.0,2.0,11.0,3948,4058.0
38.0,4132,False,41.0,4245.0,95,116.0,1,30.0,36,99,False,False,578.0,False,3.0,False,0.0,38.0,3.0,0.0,3949,4060.0
38.0,4133,False,38.0,4246.0,96,117.0,5,30.0,36,100,False,False,581.0,False,3.0,False,24.0,38.0,3.0,24.0,3950,4061.0
38.0,4134,True,38.0,4246.0,97,117.0,3,30.0,36,101,False,False,581.0,False,2.0,False,11.0,38.0,2.0,11.0,3951,4061.0
38.0,4135,True,39.0,4247.0,98,118.0,3,36.0,36,102,False,False,580.0,False,2.0,False,9.0,38.0,2.0,9.0,3952,4062.0
38.0,4136,False,38.0,4249.0,99,120.0,1,36.0,36,103,False,False,581.0,False,3.0,False,0.0,38.0,3.0,0.0,3953,4064.0
38.0,4137,False,35.0,4250.0,100,121.0,2,36.0,36,104,False,False,584.0,False,3.0,False,7.0,38.0,3.0,7.0,3954,4065.0
38.0,4138,False,32.0,4250.0,101,121.0,9,36.0,36,105,False,False,587.0,False,2.0,False,47.0,38.0,2.0,47.0,3955,4065.0
38.0,4139,False,30.0,4252.0,102,123.0,4,36.0,36,106,False,False,589.0,False,3.0,False,18.0,38.0,3.0,18.0,3956,4067.0
38.0,4140,False,28.0,4252.0,103,123.0,4,36.0,36,107,False,False,591.0,False,2.0,False,18.0,38.0,2.0,18.0,3957,4067.0
38.0,4141,False,26.0,4253.0,104,124.0,3,36.0,36,108,False,False,593.0,False,2.0,False,16.0,38.0,2.0,16.0,3958,4068.0
38.0,4142,False,26.0,4253.0,105,124.0,3,36.0,36,109,False,False,593.0,False,1.0,False,16.0,38.0,1.0,16.0,3959,4068.0
38.0,4143,False,28.0,4254.0,106,125.0,3,36.0,36,110,False,False,591.0,True,1.0,False,13.0,38.0,1.0,13.0,3960,4069.0
3.0,4146,True,171.0,4147.0,1116,1117.0,1,8.0,37,1,False,False,448.0,True,6.0,False,0.0,3.0,6.0,0.0,3961,3962.0
3.0,4147,True,166.0,4036.0,1117,1078.0,2,8.0,37,2,False,False,453.0,False,9.0,False,5.0,3.0,9.0,5.0,3962,3853.0
3.0,4148,True,161.0,4149.0,1118,1119.0,1,3.0,37,3,False,False,458.0,False,6.0,False,0.0,3.0,6.0,0.0,3963,3964.0
3.0,4149,True,155.0,4150.0,1119,1120.0,2,3.0,37,4,False,False,464.0,False,6.0,False,6.0,3.0,6.0,6.0,3964,3965.0
3.0,4150,True,150.0,4151.0,1120,1121.0,3,3.0,37,5,False,False,469.0,False,6.0,False,11.0,3.0,6.0,11.0,3965,3966.0
3.0,4151,True,145.0,4152.0,1121,1122.0,4,3.0,37,6,False,False,474.0,False,6.0,False,16.0,3.0,6.0,16.0,3966,3967.0
3.0,4152,True,138.0,4153.0,1122,1123.0,5,3.0,37,7,False,False,481.0,False,6.0,False,23.0,3.0,6.0,23.0,3967,3968.0
3.0,4153,True,132.0,4154.0,1123,1124.0,6,3.0,37,8,False,False,487.0,False,6.0,False,29.0,3.0,6.0,29.0,3968,3969.0
3.0,4154,True,127.0,4155.0,1124,1125.0,7,3.0,37,9,False,False,492.0,False,6.0,False,34.0,3.0,6.0,34.0,3969,3970.0
3.0,4155,True,121.0,4156.0,1125,1126.0,8,3.0,37,10,False,False,498.0,False,6.0,False,40.0,3.0,6.0,40.0,3970,3971.0
3.0,4156,True,113.0,4157.0,1126,1127.0,9,3.0,37,11,False,False,506.0,False,6.0,False,48.0,3.0,6.0,48.0,3971,3972.0
3.0,4157,True,105.0,4158.0,1127,1128.0,10,3.0,37,12,False,False,514.0,False,6.0,False,56.0,3.0,6.0,56.0,3972,3973.0
3.0,4158,True,97.0,4159.0,1128,1129.0,11,3.0,37,13,False,False,522.0,False,6.0,False,64.0,3.0,6.0,64.0,3973,3974.0
3.0,4159,False,87.0,4160.0,1129,1130.0,12,3.0,37,14,False,False,532.0,False,6.0,False,74.0,3.0,6.0,74.0,3974,3975.0
3.0,4160,False,79.0,4161.0,1130,1131.0,13,3.0,37,15,False,False,540.0,False,6.0,False,82.0,3.0,6.0,82.0,3975,3976.0
3.0,4161,False,71.0,4162.0,1131,1132.0,14,3.0,37,16,False,False,548.0,False,6.0,False,90.0,3.0,6.0,90.0,3976,3977.0
3.0,4162,False,65.0,4163.0,1132,1133.0,15,3.0,37,17,False,False,554.0,False,6.0,False,96.0,3.0,6.0,96.0,3977,3978.0
3.0,4163,False,60.0,4164.0,1133,1134.0,16,3.0,37,18,False,False,559.0,False,6.0,False,101.0,3.0,6.0,101.0,3978,3979.0
3.0,4164,False,56.0,4277.0,1134,1176.0,17,3.0,37,19,False,False,563.0,False,3.0,False,105.0,3.0,3.0,105.0,3979,4090.0
3.0,4165,False,52.0,4278.0,1135,1177.0,16,3.0,37,20,False,False,567.0,False,3.0,False,87.0,3.0,3.0,87.0,3980,4091.0
3.0,4166,False,50.0,4278.0,1136,1177.0,10,3.0,37,21,False,False,569.0,False,2.0,False,32.0,3.0,2.0,32.0,3981,4091.0
3.0,4167,False,50.0,4280.0,1137,1179.0,2,3.0,37,22,False,False,569.0,False,3.0,False,4.0,3.0,3.0,4.0,3982,4093.0
3.0,4168,False,50.0,4281.0,1138,1180.0,3,3.0,37,23,False,False,569.0,False,3.0,False,6.0,3.0,3.0,6.0,3983,4094.0
3.0,4169,False,49.0,4281.0,1139,1180.0,958,3.0,37,24,False,False,570.0,False,2.0,False,7427.0,3.0,2.0,7427.0,3984,4094.0
3.0,4170,False,48.0,4282.0,1140,1181.0,2,3.0,37,25,False,False,571.0,False,2.0,False,5.0,3.0,2.0,5.0,3985,4095.0
3.0,4171,False,47.0,4283.0,1141,1182.0,2,3.0,37,26,False,False,572.0,False,2.0,False,6.0,3.0,2.0,6.0,3986,4096.0
3.0,4172,False,48.0,4284.0,1142,1183.0,3,3.0,37,27,False,False,571.0,False,2.0,False,7.0,3.0,2.0,7.0,3987,4097.0
3.0,4173,False,47.0,4285.0,1143,1184.0,5,3.0,37,28,False,False,572.0,False,2.0,False,16.0,3.0,2.0,16.0,3988,4098.0
3.0,4174,False,47.0,4285.0,1144,1184.0,6,3.0,37,29,False,False,572.0,False,1.0,False,14.0,3.0,1.0,14.0,3989,4098.0
3.0,4175,False,47.0,4287.0,1145,1186.0,6,3.0,37,30,False,False,572.0,False,2.0,False,18.0,3.0,2.0,18.0,3990,4100.0
3.0,4176,False,47.0,4287.0,1146,1186.0,5,3.0,37,31,False,False,572.0,False,1.0,False,19.0,3.0,1.0,19.0,3991,4100.0
3.0,4177,False,50.0,4289.0,1147,1188.0,1,3.0,37,32,False,False,569.0,False,2.0,False,0.0,3.0,2.0,0.0,3992,4102.0
3.0,4178,False,51.0,4290.0,1148,1189.0,8,3.0,37,33,False,False,568.0,False,2.0,False,16.0,3.0,2.0,16.0,3993,4103.0
3.0,4179,False,52.0,4291.0,1149,1190.0,2,3.0,37,34,False,False,567.0,False,2.0,False,4.0,3.0,2.0,4.0,3994,4104.0
3.0,4180,False,52.0,4292.0,1150,1191.0,3,3.0,37,35,False,False,567.0,False,2.0,False,7.0,3.0,2.0,7.0,3995,4105.0
3.0,4181,False,51.0,4293.0,1151,1192.0,1,3.0,37,36,False,False,568.0,False,2.0,False,0.0,3.0,2.0,0.0,3996,4106.0
3.0,4182,False,49.0,4295.0,1152,1194.0,15,3.0,37,37,False,False,570.0,False,3.0,False,46.0,3.0,3.0,46.0,3997,4108.0
3.0,4183,False,50.0,4295.0,1153,1194.0,87,3.0,37,38,False,False,569.0,False,2.0,False,703.0,3.0,2.0,703.0,3998,4108.0
3.0,4184,False,53.0,4296.0,1154,1195.0,1,3.0,37,39,False,False,566.0,False,2.0,False,0.0,3.0,2.0,0.0,3999,4109.0
3.0,4185,True,53.0,4297.0,1155,1196.0,2,3.0,37,40,False,False,566.0,False,2.0,False,5.0,3.0,2.0,5.0,4000,4110.0
3.0,4186,True,54.0,4298.0,1156,1197.0,1,3.0,37,41,False,False,565.0,False,2.0,False,0.0,3.0,2.0,0.0,4001,4111.0
9.0,4187,True,52.0,4299.0,130,146.0,8,9.0,37,42,False,False,567.0,False,2.0,False,29.0,9.0,2.0,29.0,4002,4112.0
9.0,4188,False,51.0,4301.0,131,148.0,6,9.0,37,43,False,False,568.0,False,3.0,False,21.0,9.0,3.0,21.0,4003,4114.0
9.0,4189,False,51.0,4301.0,132,148.0,3,9.0,37,44,False,False,568.0,False,2.0,False,9.0,9.0,2.0,9.0,4004,4114.0
9.0,4190,False,50.0,4302.0,133,149.0,4,9.0,37,45,False,False,569.0,False,2.0,False,14.0,9.0,2.0,14.0,4005,4115.0
9.0,4191,False,50.0,4303.0,134,150.0,73,9.0,37,46,False,False,569.0,False,2.0,False,771.0,9.0,2.0,771.0,4006,4116.0
9.0,4192,False,53.0,4304.0,135,151.0,1,9.0,37,47,False,False,566.0,False,2.0,False,0.0,9.0,2.0,0.0,4007,4117.0
9.0,4193,False,53.0,4304.0,136,151.0,4,9.0,37,48,False,False,566.0,False,1.0,False,10.0,9.0,1.0,10.0,4008,4117.0
9.0,4194,False,55.0,4305.0,137,152.0,1,9.0,37,49,False,False,564.0,False,1.0,False,0.0,9.0,1.0,0.0,4009,4118.0
9.0,4195,False,54.0,4306.0,138,153.0,2,9.0,37,50,False,False,565.0,False,1.0,False,4.0,9.0,1.0,4.0,4010,4119.0
9.0,4196,False,55.0,4307.0,139,154.0,3,9.0,37,51,False,False,564.0,False,1.0,False,7.0,9.0,1.0,7.0,4011,4120.0
9.0,4197,False,55.0,4308.0,140,155.0,39,9.0,37,52,False,False,564.0,False,1.0,False,528.0,9.0,1.0,528.0,4012,4121.0
9.0,4198,False,56.0,4197.0,141,140.0,13,9.0,37,53,False,False,563.0,False,4.0,False,157.0,9.0,4.0,157.0,4013,4012.0
9.0,4199,False,59.0,4198.0,142,141.0,12,9.0,37,54,False,False,560.0,False,4.0,False,154.0,9.0,4.0,154.0,4014,4013.0
9.0,4200,False,67.0,4199.0,143,142.0,7,9.0,37,55,False,False,552.0,False,4.0,False,81.0,9.0,4.0,81.0,4015,4014.0
9.0,4201,False,78.0,4200.0,144,143.0,2,9.0,37,56,False,False,541.0,False,4.0,False,14.0,9.0,4.0,14.0,4016,4015.0
9.0,4202,True,83.0,4313.0,145,160.0,1,9.0,37,57,False,False,536.0,False,1.0,False,0.0,9.0,1.0,0.0,4017,4126.0
18.0,4203,True,82.0,4316.0,17,27.0,3,16.0,37,58,False,False,537.0,False,3.0,False,24.0,18.0,3.0,24.0,4018,4129.0
18.0,4204,False,78.0,4317.0,18,28.0,4,16.0,37,59,False,False,541.0,False,3.0,False,41.0,18.0,3.0,41.0,4019,4130.0
18.0,4205,False,76.0,4317.0,19,28.0,4,16.0,37,60,False,False,543.0,False,2.0,False,44.0,18.0,2.0,44.0,4020,4130.0
18.0,4206,False,80.0,4318.0,20,29.0,7,16.0,37,61,False,False,539.0,False,2.0,False,90.0,18.0,2.0,90.0,4021,4131.0
18.0,4207,False,87.0,4318.0,21,29.0,2,16.0,37,62,False,False,532.0,False,1.0,False,15.0,18.0,1.0,15.0,4022,4131.0
18.0,4208,False,95.0,4319.0,22,30.0,2,16.0,37,63,False,False,524.0,False,1.0,False,12.0,18.0,1.0,12.0,4023,4132.0
18.0,4209,True,103.0,4320.0,23,31.0,1,16.0,37,64,False,False,516.0,False,1.0,False,0.0,18.0,1.0,0.0,4024,4133.0
18.0,4210,True,109.0,4321.0,24,32.0,1,16.0,37,65,False,False,510.0,False,1.0,False,0.0,18.0,1.0,0.0,4025,4134.0
18.0,4211,True,110.0,4322.0,25,33.0,1,16.0,37,66,False,False,509.0,False,1.0,False,0.0,18.0,1.0,0.0,4026,4135.0
24.0,4212,True,107.0,4101.0,550,548.0,1,15.0,37,67,False,False,512.0,False,9.0,False,0.0,24.0,9.0,0.0,4027,3918.0
17.0,4213,True,99.0,4214.0,78,79.0,1,17.0,37,68,False,False,520.0,False,6.0,False,0.0,17.0,6.0,0.0,4028,4029.0
17.0,4214,True,91.0,4327.0,79,104.0,2,17.0,37,69,False,False,528.0,False,3.0,False,8.0,17.0,3.0,8.0,4029,4140.0
17.0,4215,True,83.0,4328.0,80,105.0,1,17.0,37,70,False,False,536.0,False,3.0,False,0.0,17.0,3.0,0.0,4030,4141.0
17.0,4216,False,73.0,4329.0,81,106.0,2,17.0,37,71,False,False,546.0,False,3.0,False,12.0,17.0,3.0,12.0,4031,4142.0
17.0,4217,False,65.0,4330.0,82,107.0,2,17.0,37,72,False,False,554.0,False,3.0,False,15.0,17.0,3.0,15.0,4032,4143.0
17.0,4218,False,60.0,4331.0,83,108.0,2,17.0,37,73,False,False,559.0,False,3.0,False,15.0,17.0,3.0,15.0,4033,4144.0
17.0,4219,False,55.0,4331.0,84,108.0,3,17.0,37,74,False,False,564.0,False,2.0,False,21.0,17.0,2.0,21.0,4034,4144.0
17.0,4220,False,51.0,4332.0,85,109.0,5,17.0,37,75,False,False,568.0,False,2.0,False,36.0,17.0,2.0,36.0,4035,4145.0
17.0,4221,False,49.0,4333.0,86,110.0,4,17.0,37,76,False,False,570.0,False,2.0,False,19.0,17.0,2.0,19.0,4036,4146.0
17.0,4222,False,49.0,4334.0,87,111.0,2,17.0,37,77,False,False,570.0,False,2.0,False,3.0,17.0,2.0,3.0,4037,4147.0
17.0,4223,False,49.0,4335.0,88,112.0,1,17.0,37,78,False,False,570.0,False,2.0,False,0.0,17.0,2.0,0.0,4038,4148.0
17.0,4224,False,46.0,4225.0,89,90.0,1,17.0,37,79,False,False,573.0,False,6.0,False,0.0,17.0,6.0,0.0,4039,4040.0
17.0,4225,False,41.0,4226.0,90,91.0,2,17.0,37,80,False,False,578.0,False,6.0,False,5.0,17.0,6.0,5.0,4040,4041.0
17.0,4226,False,35.0,4227.0,91,92.0,3,17.0,37,81,False,False,584.0,False,6.0,False,11.0,17.0,6.0,11.0,4041,4042.0
17.0,4227,False,32.0,4339.0,92,116.0,34,17.0,37,82,False,False,587.0,False,2.0,True,176.0,17.0,2.0,176.0,4042,4152.0
17.0,4228,False,32.0,4339.0,93,116.0,44,17.0,37,83,False,False,587.0,False,1.0,True,169.0,17.0,1.0,169.0,4043,4152.0
17.0,4229,False,33.0,4228.0,94,93.0,21,17.0,37,84,False,False,586.0,False,4.0,False,65.0,17.0,4.0,65.0,4044,4043.0
17.0,4230,False,36.0,4229.0,95,94.0,16,17.0,37,85,False,False,583.0,False,4.0,False,45.0,17.0,4.0,45.0,4045,4044.0
17.0,4231,False,38.0,4230.0,96,95.0,14,17.0,37,86,False,False,581.0,False,4.0,False,39.0,17.0,4.0,39.0,4046,4045.0
17.0,4232,False,40.0,4231.0,97,96.0,9,17.0,37,87,False,False,579.0,False,4.0,False,20.0,17.0,4.0,20.0,4047,4046.0
17.0,4233,False,43.0,4232.0,98,97.0,5,17.0,37,88,False,False,576.0,False,4.0,False,7.0,17.0,4.0,7.0,4048,4047.0
17.0,4234,True,45.0,4233.0,99,98.0,3,17.0,37,89,False,False,574.0,False,4.0,False,2.0,17.0,4.0,2.0,4049,4048.0
17.0,4235,True,46.0,4234.0,100,99.0,1,17.0,37,90,False,False,573.0,False,4.0,False,0.0,17.0,4.0,0.0,4050,4049.0
38.0,4236,True,45.0,4237.0,107,108.0,1,30.0,37,91,False,False,574.0,False,6.0,False,0.0,38.0,6.0,0.0,4051,4052.0
38.0,4237,False,44.0,4238.0,108,109.0,2,30.0,37,92,False,False,575.0,False,6.0,False,1.0,38.0,6.0,1.0,4052,4053.0
38.0,4238,False,43.0,4351.0,109,130.0,55,30.0,37,93,False,False,576.0,False,3.0,False,195.0,38.0,3.0,195.0,4053,4164.0
38.0,4239,False,43.0,4351.0,110,130.0,2,30.0,37,94,False,False,576.0,False,2.0,False,2.0,38.0,2.0,2.0,4054,4164.0
38.0,4240,False,43.0,4353.0,111,132.0,1,30.0,37,95,False,False,576.0,False,3.0,False,0.0,38.0,3.0,0.0,4055,4166.0
38.0,4241,False,41.0,4354.0,112,133.0,5,30.0,37,96,False,False,578.0,False,3.0,False,17.0,38.0,3.0,17.0,4056,4167.0
38.0,4242,False,40.0,4355.0,113,134.0,6,30.0,37,97,False,False,579.0,False,3.0,False,25.0,38.0,3.0,25.0,4057,4168.0
38.0,4243,False,39.0,4355.0,114,134.0,4,30.0,37,98,False,False,580.0,False,2.0,False,14.0,38.0,2.0,14.0,4058,4168.0
38.0,4244,False,38.0,4357.0,115,136.0,1,30.0,37,99,False,False,581.0,False,3.0,False,0.0,38.0,3.0,0.0,4059,4170.0
38.0,4245,False,36.0,4358.0,116,137.0,2,30.0,37,100,False,False,583.0,False,3.0,False,5.0,38.0,3.0,5.0,4060,4171.0
38.0,4246,True,35.0,4358.0,117,137.0,9,30.0,37,101,False,False,584.0,False,2.0,False,41.0,38.0,2.0,41.0,4061,4171.0
38.0,4247,True,34.0,4360.0,118,139.0,4,36.0,37,102,False,False,585.0,False,3.0,False,14.0,38.0,3.0,14.0,4062,4173.0
38.0,4248,False,34.0,4360.0,119,139.0,1,36.0,37,103,False,False,585.0,False,2.0,False,0.0,38.0,2.0,0.0,4063,4173.0
38.0,4249,False,30.0,4362.0,120,141.0,2,36.0,37,104,False,False,589.0,False,3.0,False,8.0,38.0,3.0,8.0,4064,4175.0
38.0,4250,False,26.0,4362.0,121,141.0,12,36.0,37,105,False,False,593.0,False,2.0,False,69.0,38.0,2.0,69.0,4065,4175.0
38.0,4251,False,24.0,4363.0,122,142.0,1,36.0,37,106,False,False,595.0,False,2.0,False,0.0,38.0,2.0,0.0,4066,4176.0
38.0,4252,False,21.0,4364.0,123,143.0,9,36.0,37,107,False,False,598.0,False,2.0,False,52.0,38.0,2.0,52.0,4067,4177.0
38.0,4253,False,20.0,4365.0,124,144.0,7,36.0,37,108,False,False,599.0,False,2.0,False,44.0,38.0,2.0,44.0,4068,4178.0
38.0,4254,False,22.0,4366.0,125,145.0,4,36.0,37,109,False,False,597.0,False,2.0,False,19.0,38.0,2.0,19.0,4069,4179.0
38.0,4255,False,24.0,4366.0,126,145.0,1,36.0,37,110,False,False,595.0,True,1.0,False,0.0,38.0,1.0,0.0,4070,4179.0
3.0,4258,True,171.0,4259.0,1157,1158.0,1,3.0,38,1,False,False,448.0,True,6.0,False,0.0,3.0,6.0,0.0,4071,4072.0
3.0,4259,True,166.0,4260.0,1158,1159.0,2,3.0,38,2,False,False,453.0,False,6.0,False,5.0,3.0,6.0,5.0,4072,4073.0
3.0,4260,True,162.0,4261.0,1159,1160.0,3,3.0,38,3,False,False,457.0,False,6.0,False,9.0,3.0,6.0,9.0,4073,4074.0
3.0,4261,False,157.0,4262.0,1160,1161.0,4,3.0,38,4,False,False,462.0,False,6.0,False,14.0,3.0,6.0,14.0,4074,4075.0
3.0,4262,False,150.0,4263.0,1161,1162.0,5,3.0,38,5,False,False,469.0,False,6.0,False,21.0,3.0,6.0,21.0,4075,4076.0
3.0,4263,False,145.0,4264.0,1162,1163.0,6,3.0,38,6,False,False,474.0,False,6.0,False,26.0,3.0,6.0,26.0,4076,4077.0
3.0,4264,False,138.0,4265.0,1163,1164.0,7,3.0,38,7,False,False,481.0,False,6.0,False,33.0,3.0,6.0,33.0,4077,4078.0
3.0,4265,False,130.0,4266.0,1164,1165.0,8,3.0,38,8,False,False,489.0,False,6.0,False,41.0,3.0,6.0,41.0,4078,4079.0
3.0,4266,False,126.0,4267.0,1165,1166.0,9,3.0,38,9,False,False,493.0,False,6.0,False,45.0,3.0,6.0,45.0,4079,4080.0
3.0,4267,False,120.0,4268.0,1166,1167.0,10,3.0,38,10,False,False,499.0,False,6.0,False,51.0,3.0,6.0,51.0,4080,4081.0
3.0,4268,False,113.0,4269.0,1167,1168.0,11,3.0,38,11,False,False,506.0,False,6.0,False,58.0,3.0,6.0,58.0,4081,4082.0
3.0,4269,False,106.0,4270.0,1168,1169.0,12,3.0,38,12,False,False,513.0,False,6.0,False,65.0,3.0,6.0,65.0,4082,4083.0
3.0,4270,False,99.0,4271.0,1169,1170.0,13,3.0,38,13,False,False,520.0,False,6.0,False,72.0,3.0,6.0,72.0,4083,4084.0
3.0,4271,False,90.0,4272.0,1170,1171.0,14,3.0,38,14,False,False,529.0,False,6.0,False,81.0,3.0,6.0,81.0,4084,4085.0
3.0,4272,False,78.0,4273.0,1171,1172.0,15,3.0,38,15,False,False,541.0,False,6.0,False,93.0,3.0,6.0,93.0,4085,4086.0
3.0,4273,False,68.0,4274.0,1172,1173.0,16,3.0,38,16,False,False,551.0,False,6.0,False,103.0,3.0,6.0,103.0,4086,4087.0
3.0,4274,False,63.0,4387.0,1173,1215.0,17,3.0,38,17,False,False,556.0,False,3.0,False,108.0,3.0,3.0,108.0,4087,4198.0
3.0,4275,False,61.0,4388.0,1174,1216.0,1,3.0,38,18,False,False,558.0,False,3.0,False,0.0,3.0,3.0,0.0,4088,4199.0
3.0,4276,False,55.0,4389.0,1175,1217.0,1,3.0,38,19,False,False,564.0,False,3.0,False,0.0,3.0,3.0,0.0,4089,4200.0
3.0,4277,False,50.0,4390.0,1176,1218.0,18,3.0,38,20,False,False,569.0,False,3.0,False,111.0,3.0,3.0,111.0,4090,4201.0
3.0,4278,False,47.0,4391.0,1177,1219.0,27,3.0,38,21,False,False,572.0,False,3.0,False,127.0,3.0,3.0,127.0,4091,4202.0
3.0,4279,False,46.0,4392.0,1178,1220.0,1,3.0,38,22,False,False,573.0,False,3.0,False,0.0,3.0,3.0,0.0,4092,4203.0
3.0,4280,False,44.0,4392.0,1179,1220.0,3,3.0,38,23,False,False,575.0,False,2.0,False,10.0,3.0,2.0,10.0,4093,4203.0
3.0,4281,False,41.0,4393.0,1180,1221.0,962,3.0,38,24,False,False,578.0,False,2.0,False,7450.0,3.0,2.0,7450.0,4094,4204.0
3.0,4282,False,40.0,4394.0,1181,1222.0,3,3.0,38,25,False,False,579.0,False,2.0,False,13.0,3.0,2.0,13.0,4095,4205.0
3.0,4283,False,40.0,4395.0,1182,1223.0,3,3.0,38,26,False,False,579.0,False,2.0,False,13.0,3.0,2.0,13.0,4096,4206.0
3.0,4284,False,40.0,4396.0,1183,1224.0,4,3.0,38,27,False,False,579.0,False,2.0,False,15.0,3.0,2.0,15.0,4097,4207.0
3.0,4285,False,41.0,4397.0,1184,1225.0,12,3.0,38,28,False,False,578.0,False,2.0,False,42.0,3.0,2.0,42.0,4098,4208.0
3.0,4286,False,43.0,4398.0,1185,1226.0,1,3.0,38,29,False,False,576.0,False,2.0,False,0.0,3.0,2.0,0.0,4099,4209.0
3.0,4287,False,44.0,4399.0,1186,1227.0,12,3.0,38,30,False,False,575.0,False,2.0,False,43.0,3.0,2.0,43.0,4100,4210.0
3.0,4288,False,46.0,4400.0,1187,1228.0,1,3.0,38,31,False,False,573.0,False,2.0,False,0.0,3.0,2.0,0.0,4101,4211.0
3.0,4289,False,46.0,4401.0,1188,1229.0,2,3.0,38,32,False,False,573.0,False,2.0,False,4.0,3.0,2.0,4.0,4102,4212.0
3.0,4290,False,47.0,4401.0,1189,1229.0,9,3.0,38,33,False,False,572.0,False,1.0,False,20.0,3.0,1.0,20.0,4103,4212.0
3.0,4291,False,48.0,4402.0,1190,1230.0,3,3.0,38,34,False,False,571.0,False,1.0,False,8.0,3.0,1.0,8.0,4104,4213.0
3.0,4292,False,47.0,4405.0,1191,1233.0,4,3.0,38,35,False,False,572.0,False,3.0,False,12.0,3.0,3.0,12.0,4105,4216.0
3.0,4293,False,48.0,4405.0,1192,1233.0,2,3.0,38,36,False,False,571.0,False,2.0,False,3.0,3.0,2.0,3.0,4106,4216.0
3.0,4294,False,48.0,4406.0,1193,1234.0,1,3.0,38,37,False,False,571.0,False,2.0,False,0.0,3.0,2.0,0.0,4107,4217.0
