seqno_buffer,str_row,str_col,str_elev,z2st,n2st,pit_seqno,pit_row,pit_col,pit_elev,z2pit,n2pit,cr_row,cr_col,cr_elev,z2cr,n2cr,peak_seqno,peak_row,peak_col,peak_elev,z2peak,n2peak,elev,row,col,buffer,fill_shed,min_elev,max_elev,elev_range,max_elev_shed,zpit2peak,zcr2st,zcr2pit,z2top,ztop2pit,ncr2st,pctz2top,pctz2st,pctz2pit,pctn2st,pmin2max,seqno
3132,6.0,1.0,414.0,183.0,117.0,674.0,6.0,1.0,414.0,183.0,117.0,23.0,110.0,608.0,11.0,4.0,2687.0,23.0,110.0,608.0,11.0,4.0,597.0,27,107,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,22.0,205.0,121.0,89.0,94.0,94.0,96.0,89.0,2967
3133,6.0,1.0,414.0,184.0,117.0,674.0,6.0,1.0,414.0,184.0,117.0,23.0,110.0,608.0,10.0,4.0,2687.0,23.0,110.0,608.0,10.0,4.0,598.0,27,108,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,21.0,205.0,121.0,89.0,94.0,94.0,96.0,89.0,2968
3134,6.0,1.0,414.0,185.0,121.0,674.0,6.0,1.0,414.0,185.0,121.0,23.0,110.0,608.0,9.0,4.0,2687.0,23.0,110.0,608.0,9.0,4.0,599.0,27,109,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,20.0,205.0,125.0,90.0,95.0,95.0,96.0,90.0,2969
3135,6.0,1.0,414.0,183.0,121.0,674.0,6.0,1.0,414.0,183.0,121.0,23.0,110.0,608.0,11.0,4.0,2687.0,23.0,110.0,608.0,11.0,4.0,597.0,27,110,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,22.0,205.0,125.0,89.0,94.0,94.0,96.0,89.0,2970
3138,32.0,1.0,454.0,8.0,4.0,3586.0,32.0,1.0,454.0,8.0,4.0,45.0,28.0,617.0,155.0,39.0,5069.0,45.0,28.0,617.0,155.0,39.0,462.0,28,1,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,102.0,110.0,43.0,7.0,4.0,4.0,9.0,23.0,2971
3139,32.0,1.0,454.0,13.0,5.0,3586.0,32.0,1.0,454.0,13.0,5.0,45.0,28.0,617.0,150.0,38.0,5069.0,45.0,28.0,617.0,150.0,38.0,467.0,28,2,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,97.0,110.0,43.0,11.0,7.0,7.0,11.0,25.0,2972
3140,32.0,1.0,454.0,19.0,6.0,3586.0,32.0,1.0,454.0,19.0,6.0,45.0,28.0,617.0,144.0,37.0,5069.0,45.0,28.0,617.0,144.0,37.0,473.0,28,3,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,91.0,110.0,43.0,17.0,11.0,11.0,13.0,28.0,2973
3141,32.0,1.0,454.0,24.0,4.0,3586.0,32.0,1.0,454.0,24.0,4.0,45.0,28.0,617.0,139.0,36.0,5069.0,45.0,28.0,617.0,139.0,36.0,478.0,28,4,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,86.0,110.0,40.0,21.0,14.0,14.0,10.0,31.0,2974
3142,32.0,1.0,454.0,30.0,5.0,3586.0,32.0,1.0,454.0,30.0,5.0,45.0,28.0,617.0,133.0,35.0,5069.0,45.0,28.0,617.0,133.0,35.0,484.0,28,5,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,80.0,110.0,40.0,27.0,18.0,18.0,12.0,34.0,2975
3143,32.0,1.0,454.0,38.0,6.0,3586.0,32.0,1.0,454.0,38.0,6.0,45.0,28.0,617.0,125.0,34.0,5069.0,45.0,28.0,617.0,125.0,34.0,492.0,28,6,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,72.0,110.0,40.0,34.0,23.0,23.0,15.0,38.0,2976
3144,32.0,1.0,454.0,46.0,7.0,3586.0,32.0,1.0,454.0,46.0,7.0,45.0,28.0,617.0,117.0,33.0,5069.0,45.0,28.0,617.0,117.0,33.0,500.0,28,7,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,64.0,110.0,40.0,41.0,28.0,28.0,17.0,41.0,2977
3145,32.0,1.0,454.0,53.0,8.0,3586.0,32.0,1.0,454.0,53.0,8.0,45.0,28.0,617.0,110.0,32.0,5069.0,45.0,28.0,617.0,110.0,32.0,507.0,28,8,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,57.0,110.0,40.0,48.0,32.0,32.0,20.0,45.0,2978
3146,32.0,1.0,454.0,60.0,9.0,3586.0,32.0,1.0,454.0,60.0,9.0,45.0,28.0,617.0,103.0,31.0,5069.0,45.0,28.0,617.0,103.0,31.0,514.0,28,9,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,50.0,110.0,40.0,54.0,36.0,36.0,22.0,48.0,2979
3147,32.0,1.0,454.0,67.0,10.0,3586.0,32.0,1.0,454.0,67.0,10.0,45.0,28.0,617.0,96.0,30.0,5069.0,45.0,28.0,617.0,96.0,30.0,521.0,28,10,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,43.0,110.0,40.0,60.0,41.0,41.0,25.0,52.0,2980
3148,32.0,1.0,454.0,75.0,11.0,3586.0,32.0,1.0,454.0,75.0,11.0,45.0,28.0,617.0,88.0,29.0,5069.0,45.0,28.0,617.0,88.0,29.0,529.0,28,11,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,35.0,110.0,40.0,68.0,46.0,46.0,27.0,56.0,2981
3149,32.0,1.0,454.0,82.0,12.0,3586.0,32.0,1.0,454.0,82.0,12.0,45.0,28.0,617.0,81.0,28.0,5069.0,45.0,28.0,617.0,81.0,28.0,536.0,28,12,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,28.0,110.0,40.0,74.0,50.0,50.0,30.0,59.0,2982
3150,32.0,1.0,454.0,88.0,13.0,3586.0,32.0,1.0,454.0,88.0,13.0,45.0,28.0,617.0,75.0,27.0,5069.0,45.0,28.0,617.0,75.0,27.0,542.0,28,13,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,22.0,110.0,40.0,80.0,53.0,53.0,32.0,62.0,2983
3151,32.0,1.0,454.0,95.0,14.0,3586.0,32.0,1.0,454.0,95.0,14.0,45.0,28.0,617.0,68.0,26.0,5069.0,45.0,28.0,617.0,68.0,26.0,549.0,28,14,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,15.0,110.0,40.0,86.0,58.0,58.0,35.0,65.0,2984
3152,32.0,1.0,454.0,100.0,15.0,3586.0,32.0,1.0,454.0,100.0,15.0,45.0,28.0,617.0,63.0,25.0,5069.0,45.0,28.0,617.0,63.0,25.0,554.0,28,15,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,10.0,110.0,40.0,90.0,61.0,61.0,37.0,68.0,2985
3153,32.0,1.0,454.0,103.0,16.0,3586.0,32.0,1.0,454.0,103.0,16.0,45.0,28.0,617.0,60.0,24.0,5069.0,45.0,28.0,617.0,60.0,24.0,557.0,28,16,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,7.0,110.0,40.0,93.0,63.0,63.0,40.0,69.0,2986
3154,32.0,1.0,454.0,105.0,22.0,3586.0,32.0,1.0,454.0,105.0,22.0,45.0,28.0,617.0,58.0,23.0,5069.0,45.0,28.0,617.0,58.0,23.0,559.0,28,17,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,5.0,110.0,45.0,95.0,64.0,64.0,48.0,70.0,2987
3155,32.0,1.0,454.0,106.0,30.0,3586.0,32.0,1.0,454.0,106.0,30.0,45.0,28.0,617.0,57.0,22.0,5069.0,45.0,28.0,617.0,57.0,22.0,560.0,28,18,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,4.0,110.0,52.0,96.0,65.0,65.0,57.0,71.0,2988
3156,32.0,1.0,454.0,107.0,30.0,3586.0,32.0,1.0,454.0,107.0,30.0,45.0,28.0,617.0,56.0,22.0,5069.0,45.0,28.0,617.0,56.0,22.0,561.0,28,19,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,3.0,110.0,52.0,97.0,65.0,65.0,57.0,71.0,2989
3157,32.0,1.0,454.0,109.0,30.0,3586.0,32.0,1.0,454.0,109.0,30.0,45.0,28.0,617.0,54.0,21.0,5069.0,45.0,28.0,617.0,54.0,21.0,563.0,28,20,False,31.0,414.0,619.0,205.0,564.0,163.0,163.0,163.0,1.0,110.0,51.0,99.0,66.0,66.0,58.0,72.0,2990
3158,6.0,1.0,414.0,150.0,42.0,674.0,6.0,1.0,414.0,150.0,42.0,45.0,28.0,617.0,54.0,22.0,5069.0,45.0,28.0,617.0,54.0,22.0,564.0,28,21,False,39.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,55.0,205.0,64.0,73.0,73.0,73.0,65.0,73.0,2991
3159,6.0,1.0,414.0,149.0,42.0,674.0,6.0,1.0,414.0,149.0,42.0,45.0,28.0,617.0,54.0,23.0,5069.0,45.0,28.0,617.0,54.0,23.0,563.0,28,22,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,56.0,205.0,65.0,72.0,73.0,73.0,64.0,72.0,2992
3160,6.0,1.0,414.0,148.0,42.0,674.0,6.0,1.0,414.0,148.0,42.0,45.0,28.0,617.0,55.0,18.0,5069.0,45.0,28.0,617.0,55.0,18.0,562.0,28,23,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,57.0,205.0,60.0,72.0,72.0,72.0,70.0,72.0,2993
3161,6.0,1.0,414.0,148.0,41.0,674.0,6.0,1.0,414.0,148.0,41.0,45.0,28.0,617.0,55.0,18.0,5069.0,45.0,28.0,617.0,55.0,18.0,562.0,28,24,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,57.0,205.0,59.0,72.0,72.0,72.0,69.0,72.0,2994
3162,6.0,1.0,414.0,148.0,41.0,674.0,6.0,1.0,414.0,148.0,41.0,45.0,28.0,617.0,55.0,18.0,5069.0,45.0,28.0,617.0,55.0,18.0,562.0,28,25,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,57.0,205.0,59.0,72.0,72.0,72.0,69.0,72.0,2995
3163,6.0,1.0,414.0,148.0,41.0,674.0,6.0,1.0,414.0,148.0,41.0,45.0,28.0,617.0,55.0,18.0,5069.0,45.0,28.0,617.0,55.0,18.0,562.0,28,26,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,57.0,205.0,59.0,72.0,72.0,72.0,69.0,72.0,2996
3164,6.0,1.0,414.0,146.0,41.0,674.0,6.0,1.0,414.0,146.0,41.0,45.0,28.0,617.0,57.0,18.0,5069.0,45.0,28.0,617.0,57.0,18.0,560.0,28,27,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,59.0,205.0,59.0,71.0,71.0,71.0,69.0,71.0,2997
3165,6.0,1.0,414.0,145.0,44.0,674.0,6.0,1.0,414.0,145.0,44.0,45.0,28.0,617.0,58.0,19.0,5069.0,45.0,28.0,617.0,58.0,19.0,559.0,28,28,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,60.0,205.0,63.0,70.0,71.0,71.0,69.0,70.0,2998
3166,6.0,1.0,414.0,144.0,45.0,674.0,6.0,1.0,414.0,144.0,45.0,45.0,28.0,617.0,59.0,20.0,5069.0,45.0,28.0,617.0,59.0,20.0,558.0,28,29,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,61.0,205.0,65.0,70.0,70.0,70.0,69.0,70.0,2999
3167,6.0,1.0,414.0,142.0,45.0,674.0,6.0,1.0,414.0,142.0,45.0,45.0,28.0,617.0,61.0,25.0,5069.0,45.0,28.0,617.0,61.0,25.0,556.0,28,30,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,63.0,205.0,70.0,69.0,69.0,69.0,64.0,69.0,3000
3168,6.0,1.0,414.0,139.0,45.0,674.0,6.0,1.0,414.0,139.0,45.0,45.0,28.0,617.0,64.0,25.0,5069.0,45.0,28.0,617.0,64.0,25.0,553.0,28,31,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,66.0,205.0,70.0,67.0,68.0,68.0,64.0,67.0,3001
3169,6.0,1.0,414.0,138.0,45.0,674.0,6.0,1.0,414.0,138.0,45.0,45.0,28.0,617.0,65.0,25.0,5069.0,45.0,28.0,617.0,65.0,25.0,552.0,28,32,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,67.0,205.0,70.0,67.0,67.0,67.0,64.0,67.0,3002
3170,6.0,1.0,414.0,137.0,46.0,674.0,6.0,1.0,414.0,137.0,46.0,45.0,28.0,617.0,66.0,25.0,5069.0,45.0,28.0,617.0,66.0,25.0,551.0,28,33,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,68.0,205.0,71.0,66.0,67.0,67.0,64.0,66.0,3003
3171,6.0,1.0,414.0,136.0,46.0,674.0,6.0,1.0,414.0,136.0,46.0,45.0,28.0,617.0,67.0,25.0,5069.0,45.0,28.0,617.0,67.0,25.0,550.0,28,34,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,69.0,205.0,71.0,66.0,66.0,66.0,64.0,66.0,3004
3172,6.0,1.0,414.0,134.0,50.0,674.0,6.0,1.0,414.0,134.0,50.0,45.0,28.0,617.0,69.0,26.0,5069.0,45.0,28.0,617.0,69.0,26.0,548.0,28,35,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,71.0,205.0,76.0,65.0,66.0,66.0,65.0,65.0,3005
3173,6.0,1.0,414.0,131.0,49.0,674.0,6.0,1.0,414.0,131.0,49.0,45.0,28.0,617.0,72.0,28.0,5069.0,45.0,28.0,617.0,72.0,28.0,545.0,28,36,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,74.0,205.0,77.0,63.0,64.0,64.0,63.0,63.0,3006
3174,6.0,1.0,414.0,128.0,49.0,674.0,6.0,1.0,414.0,128.0,49.0,45.0,28.0,617.0,75.0,28.0,5069.0,45.0,28.0,617.0,75.0,28.0,542.0,28,37,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,77.0,205.0,77.0,62.0,63.0,63.0,63.0,62.0,3007
3175,6.0,1.0,414.0,126.0,49.0,674.0,6.0,1.0,414.0,126.0,49.0,45.0,28.0,617.0,77.0,24.0,5069.0,45.0,28.0,617.0,77.0,24.0,540.0,28,38,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,79.0,205.0,73.0,61.0,62.0,62.0,67.0,61.0,3008
3176,6.0,1.0,414.0,125.0,49.0,674.0,6.0,1.0,414.0,125.0,49.0,45.0,28.0,617.0,78.0,24.0,5069.0,45.0,28.0,617.0,78.0,24.0,539.0,28,39,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,80.0,205.0,73.0,60.0,61.0,61.0,67.0,60.0,3009
3177,6.0,1.0,414.0,126.0,49.0,674.0,6.0,1.0,414.0,126.0,49.0,45.0,28.0,617.0,77.0,24.0,5069.0,45.0,28.0,617.0,77.0,24.0,540.0,28,40,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,79.0,205.0,73.0,61.0,62.0,62.0,67.0,61.0,3010
3178,6.0,1.0,414.0,128.0,49.0,674.0,6.0,1.0,414.0,128.0,49.0,45.0,28.0,617.0,75.0,25.0,5069.0,45.0,28.0,617.0,75.0,25.0,542.0,28,41,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,77.0,205.0,74.0,62.0,63.0,63.0,66.0,62.0,3011
3179,6.0,1.0,414.0,128.0,49.0,674.0,6.0,1.0,414.0,128.0,49.0,45.0,28.0,617.0,75.0,25.0,5069.0,45.0,28.0,617.0,75.0,25.0,542.0,28,42,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,77.0,205.0,74.0,62.0,63.0,63.0,66.0,62.0,3012
3180,6.0,1.0,414.0,127.0,51.0,674.0,6.0,1.0,414.0,127.0,51.0,45.0,28.0,617.0,76.0,25.0,5069.0,45.0,28.0,617.0,76.0,25.0,541.0,28,43,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,78.0,205.0,76.0,61.0,62.0,62.0,67.0,61.0,3013
3181,6.0,1.0,414.0,125.0,52.0,674.0,6.0,1.0,414.0,125.0,52.0,45.0,28.0,617.0,78.0,25.0,5069.0,45.0,28.0,617.0,78.0,25.0,539.0,28,44,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,80.0,205.0,77.0,60.0,61.0,61.0,67.0,60.0,3014
3182,6.0,1.0,414.0,119.0,52.0,674.0,6.0,1.0,414.0,119.0,52.0,45.0,28.0,617.0,84.0,26.0,5069.0,45.0,28.0,617.0,84.0,26.0,533.0,28,45,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,86.0,205.0,78.0,58.0,58.0,58.0,66.0,58.0,3015
3183,6.0,1.0,414.0,112.0,52.0,674.0,6.0,1.0,414.0,112.0,52.0,45.0,28.0,617.0,91.0,27.0,5069.0,45.0,28.0,617.0,91.0,27.0,526.0,28,46,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,93.0,205.0,79.0,54.0,55.0,55.0,65.0,54.0,3016
3184,6.0,1.0,414.0,103.0,52.0,674.0,6.0,1.0,414.0,103.0,52.0,60.0,39.0,619.0,102.0,34.0,6760.0,60.0,39.0,619.0,102.0,34.0,517.0,28,47,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,102.0,205.0,86.0,50.0,50.0,50.0,60.0,50.0,3017
3185,6.0,1.0,414.0,95.0,52.0,674.0,6.0,1.0,414.0,95.0,52.0,60.0,39.0,619.0,110.0,34.0,6760.0,60.0,39.0,619.0,110.0,34.0,509.0,28,48,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,110.0,205.0,86.0,46.0,46.0,46.0,60.0,46.0,3018
3186,6.0,1.0,414.0,92.0,52.0,674.0,6.0,1.0,414.0,92.0,52.0,60.0,39.0,619.0,113.0,34.0,6760.0,60.0,39.0,619.0,113.0,34.0,506.0,28,49,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,113.0,205.0,86.0,44.0,44.0,44.0,60.0,44.0,3019
3187,6.0,1.0,414.0,85.0,52.0,674.0,6.0,1.0,414.0,85.0,52.0,60.0,39.0,619.0,120.0,34.0,6760.0,60.0,39.0,619.0,120.0,34.0,499.0,28,50,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,120.0,205.0,86.0,41.0,41.0,41.0,60.0,41.0,3020
3188,6.0,1.0,414.0,78.0,52.0,674.0,6.0,1.0,414.0,78.0,52.0,60.0,39.0,619.0,127.0,34.0,6760.0,60.0,39.0,619.0,127.0,34.0,492.0,28,51,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,127.0,205.0,86.0,38.0,38.0,38.0,60.0,38.0,3021
3189,6.0,1.0,414.0,72.0,52.0,674.0,6.0,1.0,414.0,72.0,52.0,60.0,39.0,619.0,133.0,34.0,6760.0,60.0,39.0,619.0,133.0,34.0,486.0,28,52,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,133.0,205.0,86.0,35.0,35.0,35.0,60.0,35.0,3022
3190,6.0,1.0,414.0,70.0,53.0,674.0,6.0,1.0,414.0,70.0,53.0,60.0,39.0,619.0,135.0,34.0,6760.0,60.0,39.0,619.0,135.0,34.0,484.0,28,53,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,135.0,205.0,87.0,34.0,34.0,34.0,60.0,34.0,3023
3191,6.0,1.0,414.0,75.0,54.0,674.0,6.0,1.0,414.0,75.0,54.0,28.0,85.0,576.0,87.0,31.0,3222.0,28.0,85.0,576.0,87.0,31.0,489.0,28,54,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,130.0,205.0,85.0,36.0,46.0,46.0,63.0,36.0,3024
3192,6.0,1.0,414.0,84.0,55.0,674.0,6.0,1.0,414.0,84.0,55.0,28.0,85.0,576.0,78.0,30.0,3222.0,28.0,85.0,576.0,78.0,30.0,498.0,28,55,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,121.0,205.0,85.0,40.0,51.0,51.0,64.0,40.0,3025
3193,6.0,1.0,414.0,95.0,56.0,674.0,6.0,1.0,414.0,95.0,56.0,28.0,85.0,576.0,67.0,29.0,3222.0,28.0,85.0,576.0,67.0,29.0,509.0,28,56,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,110.0,205.0,85.0,46.0,58.0,58.0,65.0,46.0,3026
3194,6.0,1.0,414.0,108.0,57.0,674.0,6.0,1.0,414.0,108.0,57.0,28.0,85.0,576.0,54.0,28.0,3222.0,28.0,85.0,576.0,54.0,28.0,522.0,28,57,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,97.0,205.0,85.0,52.0,66.0,66.0,67.0,52.0,3027
3195,6.0,1.0,414.0,119.0,59.0,674.0,6.0,1.0,414.0,119.0,59.0,28.0,85.0,576.0,43.0,27.0,3222.0,28.0,85.0,576.0,43.0,27.0,533.0,28,58,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,86.0,205.0,86.0,58.0,73.0,73.0,68.0,58.0,3028
3196,6.0,1.0,414.0,125.0,60.0,674.0,6.0,1.0,414.0,125.0,60.0,28.0,85.0,576.0,37.0,27.0,3222.0,28.0,85.0,576.0,37.0,27.0,539.0,28,59,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,80.0,205.0,87.0,60.0,77.0,77.0,68.0,60.0,3029
3197,6.0,1.0,414.0,127.0,60.0,674.0,6.0,1.0,414.0,127.0,60.0,28.0,85.0,576.0,35.0,26.0,3222.0,28.0,85.0,576.0,35.0,26.0,541.0,28,60,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,78.0,205.0,86.0,61.0,78.0,78.0,69.0,61.0,3030
3198,6.0,1.0,414.0,128.0,62.0,674.0,6.0,1.0,414.0,128.0,62.0,28.0,85.0,576.0,34.0,25.0,3222.0,28.0,85.0,576.0,34.0,25.0,542.0,28,61,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,77.0,205.0,87.0,62.0,79.0,79.0,71.0,62.0,3031
3199,6.0,1.0,414.0,130.0,64.0,674.0,6.0,1.0,414.0,130.0,64.0,28.0,85.0,576.0,32.0,25.0,3222.0,28.0,85.0,576.0,32.0,25.0,544.0,28,62,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,75.0,205.0,89.0,63.0,80.0,80.0,71.0,63.0,3032
3200,6.0,1.0,414.0,133.0,64.0,674.0,6.0,1.0,414.0,133.0,64.0,28.0,85.0,576.0,29.0,22.0,3222.0,28.0,85.0,576.0,29.0,22.0,547.0,28,63,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,72.0,205.0,86.0,64.0,82.0,82.0,74.0,64.0,3033
3201,6.0,1.0,414.0,137.0,67.0,674.0,6.0,1.0,414.0,137.0,67.0,28.0,85.0,576.0,25.0,21.0,3222.0,28.0,85.0,576.0,25.0,21.0,551.0,28,64,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,68.0,205.0,88.0,66.0,84.0,84.0,76.0,66.0,3034
3202,6.0,1.0,414.0,142.0,67.0,674.0,6.0,1.0,414.0,142.0,67.0,28.0,85.0,576.0,20.0,20.0,3222.0,28.0,85.0,576.0,20.0,20.0,556.0,28,65,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,63.0,205.0,87.0,69.0,87.0,87.0,77.0,69.0,3035
3203,6.0,1.0,414.0,145.0,67.0,674.0,6.0,1.0,414.0,145.0,67.0,28.0,85.0,576.0,17.0,19.0,3222.0,28.0,85.0,576.0,17.0,19.0,559.0,28,66,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,60.0,205.0,86.0,70.0,89.0,89.0,77.0,70.0,3036
3204,6.0,1.0,414.0,147.0,68.0,674.0,6.0,1.0,414.0,147.0,68.0,28.0,85.0,576.0,15.0,18.0,3222.0,28.0,85.0,576.0,15.0,18.0,561.0,28,67,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,58.0,205.0,86.0,71.0,90.0,90.0,79.0,71.0,3037
3205,6.0,1.0,414.0,147.0,69.0,674.0,6.0,1.0,414.0,147.0,69.0,28.0,85.0,576.0,15.0,17.0,3222.0,28.0,85.0,576.0,15.0,17.0,561.0,28,68,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,58.0,205.0,86.0,71.0,90.0,90.0,80.0,71.0,3038
3206,6.0,1.0,414.0,148.0,84.0,674.0,6.0,1.0,414.0,148.0,84.0,28.0,85.0,576.0,14.0,17.0,3222.0,28.0,85.0,576.0,14.0,17.0,562.0,28,69,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,57.0,205.0,101.0,72.0,91.0,91.0,83.0,72.0,3039
3207,6.0,1.0,414.0,150.0,84.0,674.0,6.0,1.0,414.0,150.0,84.0,28.0,85.0,576.0,12.0,16.0,3222.0,28.0,85.0,576.0,12.0,16.0,564.0,28,70,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,55.0,205.0,100.0,73.0,92.0,92.0,84.0,73.0,3040
3208,6.0,1.0,414.0,150.0,84.0,674.0,6.0,1.0,414.0,150.0,84.0,28.0,85.0,576.0,12.0,16.0,3222.0,28.0,85.0,576.0,12.0,16.0,564.0,28,71,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,55.0,205.0,100.0,73.0,92.0,92.0,84.0,73.0,3041
3209,6.0,1.0,414.0,150.0,83.0,674.0,6.0,1.0,414.0,150.0,83.0,28.0,85.0,576.0,12.0,15.0,3222.0,28.0,85.0,576.0,12.0,15.0,564.0,28,72,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,55.0,205.0,98.0,73.0,92.0,92.0,84.0,73.0,3042
3210,6.0,1.0,414.0,150.0,83.0,674.0,6.0,1.0,414.0,150.0,83.0,28.0,85.0,576.0,12.0,13.0,3222.0,28.0,85.0,576.0,12.0,13.0,564.0,28,73,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,55.0,205.0,96.0,73.0,92.0,92.0,86.0,73.0,3043
3211,6.0,1.0,414.0,150.0,83.0,674.0,6.0,1.0,414.0,150.0,83.0,28.0,85.0,576.0,12.0,12.0,3222.0,28.0,85.0,576.0,12.0,12.0,564.0,28,74,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,55.0,205.0,95.0,73.0,92.0,92.0,87.0,73.0,3044
3212,6.0,1.0,414.0,151.0,84.0,674.0,6.0,1.0,414.0,151.0,84.0,28.0,85.0,576.0,11.0,11.0,3222.0,28.0,85.0,576.0,11.0,11.0,565.0,28,75,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,54.0,205.0,95.0,73.0,93.0,93.0,88.0,73.0,3045
3213,6.0,1.0,414.0,153.0,85.0,674.0,6.0,1.0,414.0,153.0,85.0,28.0,85.0,576.0,9.0,10.0,3222.0,28.0,85.0,576.0,9.0,10.0,567.0,28,76,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,52.0,205.0,95.0,74.0,94.0,94.0,89.0,74.0,3046
3214,6.0,1.0,414.0,154.0,88.0,674.0,6.0,1.0,414.0,154.0,88.0,28.0,85.0,576.0,8.0,8.0,3222.0,28.0,85.0,576.0,8.0,8.0,568.0,28,77,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,51.0,205.0,96.0,75.0,95.0,95.0,91.0,75.0,3047
