seqno_buffer,str_row,str_col,str_elev,z2st,n2st,pit_seqno,pit_row,pit_col,pit_elev,z2pit,n2pit,cr_row,cr_col,cr_elev,z2cr,n2cr,peak_seqno,peak_row,peak_col,peak_elev,z2peak,n2peak,elev,row,col,buffer,fill_shed,min_elev,max_elev,elev_range,max_elev_shed,zpit2peak,zcr2st,zcr2pit,z2top,ztop2pit,ncr2st,pctz2top,pctz2st,pctz2pit,pctn2st,pmin2max,l2pit,l2peak,l2str,l2div,lpit2peak,lstr2div,ppit2peakl,pstr2divl,seqno
4570,6.0,1.0,414.0,161.0,94.0,674.0,6.0,1.0,414.0,161.0,94.0,50.0,91.0,605.0,30.0,10.0,5692.0,50.0,91.0,605.0,30.0,10.0,575.0,40,89,False,39.0,414.0,619.0,205.0,619.0,191.0,191.0,191.0,44.0,205.0,104.0,78.0,84.0,84.0,90.0,78.0,933.0,158.4,933.0,158.4,1091.4,1091.4,85.0,85.0,4379
4571,6.0,1.0,414.0,160.0,95.0,674.0,6.0,1.0,414.0,160.0,95.0,50.0,91.0,605.0,31.0,10.0,5692.0,50.0,91.0,605.0,31.0,10.0,574.0,40,90,False,39.0,414.0,619.0,205.0,619.0,191.0,191.0,191.0,45.0,205.0,105.0,78.0,83.0,83.0,90.0,78.0,931.1,162.9,931.1,162.9,1094.0,1094.0,85.0,85.0,4380
4572,6.0,1.0,414.0,161.0,95.0,674.0,6.0,1.0,414.0,161.0,95.0,50.0,91.0,605.0,30.0,10.0,5692.0,50.0,91.0,605.0,30.0,10.0,575.0,40,91,False,39.0,414.0,619.0,205.0,619.0,191.0,191.0,191.0,44.0,205.0,105.0,78.0,84.0,84.0,90.0,78.0,937.8,158.1,937.8,158.1,1095.9,1095.9,85.0,85.0,4381
4573,6.0,1.0,414.0,162.0,96.0,674.0,6.0,1.0,414.0,162.0,96.0,58.0,99.0,613.0,37.0,33.0,6596.0,58.0,99.0,613.0,37.0,33.0,576.0,40,92,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,43.0,205.0,129.0,79.0,81.0,81.0,74.0,79.0,944.5,208.7,944.5,208.7,1153.2,1153.2,81.0,81.0,4382
4574,6.0,1.0,414.0,164.0,97.0,674.0,6.0,1.0,414.0,164.0,97.0,58.0,99.0,613.0,35.0,32.0,6596.0,58.0,99.0,613.0,35.0,32.0,578.0,40,93,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,41.0,205.0,129.0,80.0,82.0,82.0,75.0,80.0,955.5,199.1,955.5,199.1,1154.5,1154.5,82.0,82.0,4383
4575,6.0,1.0,414.0,167.0,98.0,674.0,6.0,1.0,414.0,167.0,98.0,58.0,99.0,613.0,32.0,31.0,6596.0,58.0,99.0,613.0,32.0,31.0,581.0,40,94,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,38.0,205.0,129.0,81.0,83.0,83.0,75.0,81.0,970.7,185.3,970.7,185.3,1156.0,1156.0,83.0,83.0,4384
4576,6.0,1.0,414.0,172.0,99.0,674.0,6.0,1.0,414.0,172.0,99.0,58.0,99.0,613.0,27.0,30.0,6596.0,58.0,99.0,613.0,27.0,30.0,586.0,40,95,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,33.0,205.0,129.0,83.0,86.0,86.0,76.0,83.0,994.7,163.5,994.7,163.5,1158.2,1158.2,85.0,85.0,4385
4577,6.0,1.0,414.0,173.0,109.0,674.0,6.0,1.0,414.0,173.0,109.0,58.0,99.0,613.0,26.0,29.0,6596.0,58.0,99.0,613.0,26.0,29.0,587.0,40,96,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,32.0,205.0,138.0,84.0,86.0,86.0,78.0,84.0,1001.4,158.8,1001.4,158.8,1160.2,1160.2,86.0,86.0,4386
4578,6.0,1.0,414.0,175.0,109.0,674.0,6.0,1.0,414.0,175.0,109.0,58.0,99.0,613.0,24.0,28.0,6596.0,58.0,99.0,613.0,24.0,28.0,589.0,40,97,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,30.0,205.0,137.0,85.0,87.0,87.0,79.0,85.0,1012.4,150.3,1012.4,150.3,1162.7,1162.7,87.0,87.0,4387
4579,6.0,1.0,414.0,177.0,109.0,674.0,6.0,1.0,414.0,177.0,109.0,58.0,99.0,613.0,22.0,27.0,6596.0,58.0,99.0,613.0,22.0,27.0,591.0,40,98,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,28.0,205.0,136.0,86.0,88.0,88.0,80.0,86.0,1023.4,142.2,1023.4,142.2,1165.6,1165.6,87.0,87.0,4388
4580,6.0,1.0,414.0,177.0,111.0,674.0,6.0,1.0,414.0,177.0,111.0,58.0,99.0,613.0,22.0,27.0,6596.0,58.0,99.0,613.0,22.0,27.0,591.0,40,99,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,28.0,205.0,138.0,86.0,88.0,88.0,80.0,86.0,1025.8,142.1,1025.8,142.1,1167.9,1167.9,87.0,87.0,4389
4581,6.0,1.0,414.0,178.0,111.0,674.0,6.0,1.0,414.0,178.0,111.0,58.0,99.0,613.0,21.0,26.0,6596.0,58.0,99.0,613.0,21.0,26.0,592.0,40,100,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,27.0,205.0,137.0,86.0,89.0,89.0,81.0,86.0,1032.5,138.4,1032.5,138.4,1170.9,1170.9,88.0,88.0,4390
4582,6.0,1.0,414.0,179.0,111.0,674.0,6.0,1.0,414.0,179.0,111.0,58.0,99.0,613.0,20.0,25.0,6596.0,58.0,99.0,613.0,20.0,25.0,593.0,40,101,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,26.0,205.0,136.0,87.0,89.0,89.0,81.0,87.0,1039.2,134.9,1039.2,134.9,1174.1,1174.1,88.0,88.0,4391
4583,6.0,1.0,414.0,180.0,113.0,674.0,6.0,1.0,414.0,180.0,113.0,58.0,99.0,613.0,19.0,24.0,6596.0,58.0,99.0,613.0,19.0,24.0,594.0,40,102,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,25.0,205.0,137.0,87.0,90.0,90.0,82.0,87.0,1045.9,131.7,1045.9,131.7,1177.6,1177.6,88.0,88.0,4392
4584,6.0,1.0,414.0,181.0,113.0,674.0,6.0,1.0,414.0,181.0,113.0,58.0,99.0,613.0,18.0,24.0,6596.0,58.0,99.0,613.0,18.0,24.0,595.0,40,103,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,24.0,205.0,137.0,88.0,90.0,90.0,82.0,88.0,1052.6,128.8,1052.6,128.8,1181.5,1181.5,89.0,89.0,4393
4585,6.0,1.0,414.0,183.0,114.0,674.0,6.0,1.0,414.0,183.0,114.0,58.0,99.0,613.0,16.0,23.0,6596.0,58.0,99.0,613.0,16.0,23.0,597.0,40,104,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,22.0,205.0,137.0,89.0,91.0,91.0,83.0,89.0,1063.6,123.0,1063.6,123.0,1186.6,1186.6,89.0,89.0,4394
4586,6.0,1.0,414.0,185.0,115.0,674.0,6.0,1.0,414.0,185.0,115.0,58.0,99.0,613.0,14.0,24.0,6596.0,58.0,99.0,613.0,14.0,24.0,599.0,40,105,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,20.0,205.0,139.0,90.0,92.0,92.0,82.0,90.0,1074.7,117.9,1074.7,117.9,1192.6,1192.6,90.0,90.0,4395
4587,6.0,1.0,414.0,189.0,116.0,674.0,6.0,1.0,414.0,189.0,116.0,58.0,99.0,613.0,10.0,23.0,6596.0,58.0,99.0,613.0,10.0,23.0,603.0,40,106,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,16.0,205.0,139.0,92.0,94.0,94.0,83.0,92.0,1094.3,108.7,1094.3,108.7,1203.1,1203.1,90.0,90.0,4396
4588,6.0,1.0,414.0,192.0,117.0,674.0,6.0,1.0,414.0,192.0,117.0,58.0,99.0,613.0,8.0,22.0,6596.0,58.0,99.0,613.0,8.0,22.0,606.0,40,107,False,39.0,414.0,619.0,205.0,619.0,200.0,200.0,200.0,13.0,205.0,139.0,93.0,96.0,96.0,84.0,93.0,1109.7,106.3,1109.7,106.3,1216.0,1216.0,91.0,91.0,4397
4589,6.0,1.0,414.0,193.0,123.0,674.0,6.0,1.0,414.0,193.0,123.0,58.0,99.0,613.0,8.0,21.0,6596.0,58.0,99.0,613.0,8.0,21.0,607.0,40,108,False,39.0,414.0,619.0,205.0,619.0,201.0,201.0,201.0,12.0,205.0,144.0,94.0,96.0,96.0,85.0,94.0,1116.4,108.3,1116.4,108.3,1224.7,1224.7,91.0,91.0,4398
4590,6.0,1.0,414.0,191.0,122.0,674.0,6.0,1.0,414.0,191.0,122.0,58.0,99.0,613.0,8.0,22.0,6596.0,58.0,99.0,613.0,8.0,22.0,605.0,40,109,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,14.0,205.0,144.0,93.0,95.0,95.0,84.0,93.0,1110.2,110.5,1110.2,110.5,1220.6,1220.6,90.0,90.0,4399
4591,6.0,1.0,414.0,188.0,122.0,674.0,6.0,1.0,414.0,188.0,122.0,58.0,99.0,613.0,11.0,23.0,6596.0,58.0,99.0,613.0,11.0,23.0,602.0,40,110,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,17.0,205.0,145.0,91.0,94.0,94.0,84.0,91.0,1099.8,119.0,1099.8,119.0,1218.7,1218.7,90.0,90.0,4400
4594,39.0,1.0,448.0,0.0,2.0,4370.0,39.0,1.0,448.0,0.0,2.0,45.0,28.0,617.0,169.0,27.0,5069.0,45.0,28.0,617.0,169.0,27.0,448.0,41,1,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,166.0,166.0,29.0,0.0,0.0,0.0,6.0,16.0,10.0,855.9,10.0,855.9,865.9,865.9,1.0,1.0,4401
4595,39.0,1.0,448.0,8.0,3.0,4370.0,39.0,1.0,448.0,8.0,3.0,45.0,28.0,617.0,161.0,26.0,5069.0,45.0,28.0,617.0,161.0,26.0,456.0,41,2,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,158.0,166.0,29.0,4.0,4.0,4.0,10.0,20.0,41.5,815.7,41.5,815.7,857.2,857.2,4.0,4.0,4402
4596,39.0,1.0,448.0,15.0,3.0,4370.0,39.0,1.0,448.0,15.0,3.0,45.0,28.0,617.0,154.0,25.0,5069.0,45.0,28.0,617.0,154.0,25.0,463.0,41,3,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,151.0,166.0,28.0,9.0,8.0,8.0,10.0,23.0,76.3,780.3,76.3,780.3,856.7,856.7,8.0,8.0,4403
4597,39.0,1.0,448.0,20.0,4.0,4370.0,39.0,1.0,448.0,20.0,4.0,45.0,28.0,617.0,149.0,24.0,5069.0,45.0,28.0,617.0,149.0,24.0,468.0,41,4,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,146.0,166.0,28.0,12.0,11.0,11.0,14.0,26.0,101.6,754.9,101.6,754.9,856.5,856.5,11.0,11.0,4404
4598,39.0,1.0,448.0,24.0,5.0,4370.0,39.0,1.0,448.0,24.0,5.0,45.0,28.0,617.0,145.0,23.0,5069.0,45.0,28.0,617.0,145.0,23.0,472.0,41,5,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,142.0,166.0,28.0,14.0,14.0,14.0,17.0,28.0,122.1,734.3,122.1,734.3,856.4,856.4,14.0,14.0,4405
4599,39.0,1.0,448.0,27.0,6.0,4370.0,39.0,1.0,448.0,27.0,6.0,45.0,28.0,617.0,142.0,22.0,5069.0,45.0,28.0,617.0,142.0,22.0,475.0,41,6,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,139.0,166.0,28.0,16.0,15.0,15.0,21.0,29.0,137.7,718.7,137.7,718.7,856.4,856.4,16.0,16.0,4406
4600,39.0,1.0,448.0,31.0,7.0,4370.0,39.0,1.0,448.0,31.0,7.0,45.0,28.0,617.0,138.0,21.0,5069.0,45.0,28.0,617.0,138.0,21.0,479.0,41,7,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,135.0,166.0,28.0,18.0,18.0,18.0,25.0,31.0,158.2,698.2,158.2,698.2,856.4,856.4,18.0,18.0,4407
4601,39.0,1.0,448.0,38.0,8.0,4370.0,39.0,1.0,448.0,38.0,8.0,45.0,28.0,617.0,131.0,20.0,5069.0,45.0,28.0,617.0,131.0,20.0,486.0,41,8,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,128.0,166.0,28.0,22.0,22.0,22.0,28.0,35.0,193.5,662.9,193.5,662.9,856.3,856.3,22.0,22.0,4408
4602,39.0,1.0,448.0,46.0,9.0,4370.0,39.0,1.0,448.0,46.0,9.0,45.0,28.0,617.0,123.0,19.0,5069.0,45.0,28.0,617.0,123.0,19.0,494.0,41,9,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,120.0,166.0,28.0,27.0,27.0,27.0,32.0,39.0,233.7,622.6,233.7,622.6,856.3,856.3,27.0,27.0,4409
4603,39.0,1.0,448.0,53.0,10.0,4370.0,39.0,1.0,448.0,53.0,10.0,45.0,28.0,617.0,116.0,18.0,5069.0,45.0,28.0,617.0,116.0,18.0,501.0,41,10,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,113.0,166.0,28.0,31.0,31.0,31.0,35.0,42.0,269.0,587.3,269.0,587.3,856.3,856.3,31.0,31.0,4410
4604,39.0,1.0,448.0,59.0,11.0,4370.0,39.0,1.0,448.0,59.0,11.0,45.0,28.0,617.0,110.0,17.0,5069.0,45.0,28.0,617.0,110.0,17.0,507.0,41,11,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,107.0,166.0,28.0,35.0,34.0,34.0,39.0,45.0,299.4,556.9,299.4,556.9,856.3,856.3,34.0,34.0,4411
4605,39.0,1.0,448.0,68.0,12.0,4370.0,39.0,1.0,448.0,68.0,12.0,45.0,28.0,617.0,101.0,16.0,5069.0,45.0,28.0,617.0,101.0,16.0,516.0,41,12,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,98.0,166.0,28.0,40.0,40.0,40.0,42.0,49.0,344.6,511.7,344.6,511.7,856.3,856.3,40.0,40.0,4412
4606,39.0,1.0,448.0,75.0,13.0,4370.0,39.0,1.0,448.0,75.0,13.0,45.0,28.0,617.0,94.0,15.0,5069.0,45.0,28.0,617.0,94.0,15.0,523.0,41,13,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,91.0,166.0,28.0,45.0,44.0,44.0,46.0,53.0,379.9,476.4,379.9,476.4,856.3,856.3,44.0,44.0,4413
4607,39.0,1.0,448.0,82.0,14.0,4370.0,39.0,1.0,448.0,82.0,14.0,45.0,28.0,617.0,87.0,14.0,5069.0,45.0,28.0,617.0,87.0,14.0,530.0,41,14,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,84.0,166.0,28.0,49.0,48.0,48.0,50.0,56.0,415.2,441.0,415.2,441.0,856.3,856.3,48.0,48.0,4414
4608,39.0,1.0,448.0,91.0,15.0,4370.0,39.0,1.0,448.0,91.0,15.0,45.0,28.0,617.0,78.0,13.0,5069.0,45.0,28.0,617.0,78.0,13.0,539.0,41,15,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,75.0,166.0,28.0,54.0,53.0,53.0,53.0,60.0,460.5,395.9,460.5,395.9,856.3,856.3,53.0,53.0,4415
4609,39.0,1.0,448.0,101.0,16.0,4370.0,39.0,1.0,448.0,101.0,16.0,45.0,28.0,617.0,68.0,12.0,5069.0,45.0,28.0,617.0,68.0,12.0,549.0,41,16,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,65.0,166.0,28.0,60.0,59.0,59.0,57.0,65.0,510.6,345.8,510.6,345.8,856.5,856.5,59.0,59.0,4416
4610,39.0,1.0,448.0,109.0,17.0,4370.0,39.0,1.0,448.0,109.0,17.0,45.0,28.0,617.0,60.0,11.0,5069.0,45.0,28.0,617.0,60.0,11.0,557.0,41,17,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,57.0,166.0,28.0,65.0,64.0,64.0,60.0,69.0,550.9,305.7,550.9,305.7,856.6,856.6,64.0,64.0,4417
4611,39.0,1.0,448.0,116.0,18.0,4370.0,39.0,1.0,448.0,116.0,18.0,45.0,28.0,617.0,53.0,10.0,5069.0,45.0,28.0,617.0,53.0,10.0,564.0,41,18,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,50.0,166.0,28.0,69.0,68.0,68.0,64.0,73.0,586.3,270.4,586.3,270.4,856.7,856.7,68.0,68.0,4418
4612,39.0,1.0,448.0,126.0,19.0,4370.0,39.0,1.0,448.0,126.0,19.0,45.0,28.0,617.0,43.0,9.0,5069.0,45.0,28.0,617.0,43.0,9.0,574.0,41,19,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,40.0,166.0,28.0,75.0,74.0,74.0,67.0,78.0,636.5,220.6,636.5,220.6,857.0,857.0,74.0,74.0,4419
4613,39.0,1.0,448.0,133.0,19.0,4370.0,39.0,1.0,448.0,133.0,19.0,45.0,28.0,617.0,36.0,8.0,5069.0,45.0,28.0,617.0,36.0,8.0,581.0,41,20,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,33.0,166.0,27.0,80.0,78.0,78.0,70.0,81.0,671.8,185.5,671.8,185.5,857.3,857.3,78.0,78.0,4420
4614,39.0,1.0,448.0,139.0,22.0,4370.0,39.0,1.0,448.0,139.0,22.0,45.0,28.0,617.0,30.0,7.0,5069.0,45.0,28.0,617.0,30.0,7.0,587.0,41,21,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,27.0,166.0,29.0,83.0,82.0,82.0,75.0,84.0,702.2,155.3,702.2,155.3,857.6,857.6,81.0,81.0,4421
4615,39.0,1.0,448.0,144.0,23.0,4370.0,39.0,1.0,448.0,144.0,23.0,45.0,28.0,617.0,25.0,6.0,5069.0,45.0,28.0,617.0,25.0,6.0,592.0,41,22,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,22.0,166.0,29.0,86.0,85.0,85.0,79.0,86.0,727.7,130.1,727.7,130.1,857.8,857.8,84.0,84.0,4422
4616,39.0,1.0,448.0,149.0,31.0,4370.0,39.0,1.0,448.0,149.0,31.0,45.0,28.0,617.0,20.0,5.0,5069.0,45.0,28.0,617.0,20.0,5.0,597.0,41,23,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,17.0,166.0,36.0,89.0,88.0,88.0,86.0,89.0,753.1,105.0,753.1,105.0,858.1,858.1,87.0,87.0,4423
4617,39.0,1.0,448.0,153.0,31.0,4370.0,39.0,1.0,448.0,153.0,31.0,45.0,28.0,617.0,16.0,5.0,5069.0,45.0,28.0,617.0,16.0,5.0,601.0,41,24,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,13.0,166.0,36.0,92.0,90.0,90.0,86.0,91.0,773.7,84.9,773.7,84.9,858.5,858.5,90.0,90.0,4424
4618,6.0,1.0,414.0,189.0,70.0,674.0,6.0,1.0,414.0,189.0,70.0,45.0,28.0,617.0,14.0,5.0,5069.0,45.0,28.0,617.0,14.0,5.0,603.0,41,25,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,16.0,205.0,75.0,92.0,93.0,93.0,93.0,92.0,968.5,74.3,968.5,74.3,1042.9,1042.9,92.0,92.0,4425
4619,6.0,1.0,414.0,190.0,70.0,674.0,6.0,1.0,414.0,190.0,70.0,45.0,28.0,617.0,13.0,4.0,5069.0,45.0,28.0,617.0,13.0,4.0,604.0,41,26,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,15.0,205.0,74.0,92.0,93.0,93.0,94.0,92.0,974.0,68.7,974.0,68.7,1042.8,1042.8,93.0,93.0,4426
4620,6.0,1.0,414.0,190.0,69.0,674.0,6.0,1.0,414.0,190.0,69.0,45.0,28.0,617.0,13.0,4.0,5069.0,45.0,28.0,617.0,13.0,4.0,604.0,41,27,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,15.0,205.0,73.0,92.0,93.0,93.0,94.0,92.0,974.7,68.2,974.7,68.2,1042.9,1042.9,93.0,93.0,4427
4621,6.0,1.0,414.0,188.0,69.0,674.0,6.0,1.0,414.0,188.0,69.0,45.0,28.0,617.0,15.0,4.0,5069.0,45.0,28.0,617.0,15.0,4.0,602.0,41,28,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,17.0,205.0,73.0,91.0,92.0,92.0,94.0,91.0,965.6,77.6,965.6,77.6,1043.3,1043.3,92.0,92.0,4428
4622,6.0,1.0,414.0,185.0,68.0,674.0,6.0,1.0,414.0,185.0,68.0,45.0,28.0,617.0,18.0,4.0,5069.0,45.0,28.0,617.0,18.0,4.0,599.0,41,29,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,20.0,205.0,72.0,90.0,91.0,91.0,94.0,90.0,951.8,92.3,951.8,92.3,1044.1,1044.1,91.0,91.0,4429
4623,6.0,1.0,414.0,184.0,64.0,674.0,6.0,1.0,414.0,184.0,64.0,45.0,28.0,617.0,19.0,6.0,5069.0,45.0,28.0,617.0,19.0,6.0,598.0,41,30,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,21.0,205.0,70.0,89.0,90.0,90.0,91.0,89.0,947.7,97.6,947.7,97.6,1045.3,1045.3,90.0,90.0,4430
4624,6.0,1.0,414.0,183.0,64.0,674.0,6.0,1.0,414.0,183.0,64.0,45.0,28.0,617.0,20.0,6.0,5069.0,45.0,28.0,617.0,20.0,6.0,597.0,41,31,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,22.0,205.0,70.0,89.0,90.0,90.0,91.0,89.0,943.6,103.1,943.6,103.1,1046.7,1046.7,90.0,90.0,4431
4625,6.0,1.0,414.0,180.0,62.0,674.0,6.0,1.0,414.0,180.0,62.0,45.0,28.0,617.0,23.0,6.0,5069.0,45.0,28.0,617.0,23.0,6.0,594.0,41,32,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,25.0,205.0,68.0,87.0,88.0,88.0,91.0,87.0,929.9,118.4,929.9,118.4,1048.3,1048.3,88.0,88.0,4432
4626,6.0,1.0,414.0,176.0,62.0,674.0,6.0,1.0,414.0,176.0,62.0,45.0,28.0,617.0,27.0,6.0,5069.0,45.0,28.0,617.0,27.0,6.0,590.0,41,33,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,29.0,205.0,68.0,85.0,86.0,86.0,91.0,85.0,911.4,138.7,911.4,138.7,1050.1,1050.1,86.0,86.0,4433
4627,6.0,1.0,414.0,174.0,62.0,674.0,6.0,1.0,414.0,174.0,62.0,45.0,28.0,617.0,29.0,8.0,5069.0,45.0,28.0,617.0,29.0,8.0,588.0,41,34,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,31.0,205.0,70.0,84.0,85.0,85.0,88.0,84.0,902.6,149.4,902.6,149.4,1052.1,1052.1,85.0,85.0,4434
4628,6.0,1.0,414.0,171.0,62.0,674.0,6.0,1.0,414.0,171.0,62.0,45.0,28.0,617.0,32.0,9.0,5069.0,45.0,28.0,617.0,32.0,9.0,585.0,41,35,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,34.0,205.0,71.0,83.0,84.0,84.0,87.0,83.0,889.1,165.0,889.1,165.0,1054.1,1054.1,84.0,84.0,4435
4629,6.0,1.0,414.0,170.0,62.0,674.0,6.0,1.0,414.0,170.0,62.0,45.0,28.0,617.0,33.0,9.0,5069.0,45.0,28.0,617.0,33.0,9.0,584.0,41,36,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,35.0,205.0,71.0,82.0,83.0,83.0,87.0,82.0,885.3,171.0,885.3,171.0,1056.2,1056.2,83.0,83.0,4436
4630,6.0,1.0,414.0,169.0,62.0,674.0,6.0,1.0,414.0,169.0,62.0,45.0,28.0,617.0,34.0,11.0,5069.0,45.0,28.0,617.0,34.0,11.0,583.0,41,37,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,36.0,205.0,73.0,82.0,83.0,83.0,84.0,82.0,881.5,177.0,881.5,177.0,1058.5,1058.5,83.0,83.0,4437
4631,6.0,1.0,414.0,170.0,62.0,674.0,6.0,1.0,414.0,170.0,62.0,45.0,28.0,617.0,33.0,11.0,5069.0,45.0,28.0,617.0,33.0,11.0,584.0,41,38,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,35.0,205.0,73.0,82.0,83.0,83.0,84.0,82.0,887.3,173.6,887.3,173.6,1060.9,1060.9,83.0,83.0,4438
4632,6.0,1.0,414.0,170.0,65.0,674.0,6.0,1.0,414.0,170.0,65.0,45.0,28.0,617.0,33.0,13.0,5069.0,45.0,28.0,617.0,33.0,13.0,584.0,41,39,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,35.0,205.0,78.0,82.0,83.0,83.0,83.0,82.0,888.4,175.1,888.4,175.1,1063.5,1063.5,83.0,83.0,4439
4633,6.0,1.0,414.0,167.0,65.0,674.0,6.0,1.0,414.0,167.0,65.0,45.0,28.0,617.0,36.0,13.0,5069.0,45.0,28.0,617.0,36.0,13.0,581.0,41,40,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,38.0,205.0,78.0,81.0,82.0,82.0,83.0,81.0,875.1,190.8,875.1,190.8,1065.9,1065.9,82.0,82.0,4440
4634,6.0,1.0,414.0,165.0,65.0,674.0,6.0,1.0,414.0,165.0,65.0,45.0,28.0,617.0,38.0,18.0,5069.0,45.0,28.0,617.0,38.0,18.0,579.0,41,41,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,40.0,205.0,83.0,80.0,81.0,81.0,78.0,80.0,866.7,201.8,866.7,201.8,1068.6,1068.6,81.0,81.0,4441
4635,6.0,1.0,414.0,164.0,65.0,674.0,6.0,1.0,414.0,164.0,65.0,60.0,39.0,619.0,41.0,20.0,6760.0,60.0,39.0,619.0,41.0,20.0,578.0,41,42,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,41.0,205.0,85.0,80.0,80.0,80.0,76.0,80.0,863.2,226.4,863.2,226.4,1089.6,1089.6,79.0,79.0,4442
4636,6.0,1.0,414.0,166.0,65.0,674.0,6.0,1.0,414.0,166.0,65.0,60.0,39.0,619.0,39.0,20.0,6760.0,60.0,39.0,619.0,39.0,20.0,580.0,41,43,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,39.0,205.0,85.0,80.0,80.0,80.0,76.0,80.0,873.9,217.8,873.9,217.8,1091.7,1091.7,80.0,80.0,4443
4637,6.0,1.0,414.0,168.0,65.0,674.0,6.0,1.0,414.0,168.0,65.0,60.0,39.0,619.0,37.0,21.0,6760.0,60.0,39.0,619.0,37.0,21.0,582.0,41,44,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,37.0,205.0,86.0,81.0,81.0,81.0,75.0,81.0,884.6,209.5,884.6,209.5,1094.0,1094.0,80.0,80.0,4444
4638,6.0,1.0,414.0,167.0,67.0,674.0,6.0,1.0,414.0,167.0,67.0,60.0,39.0,619.0,38.0,21.0,6760.0,60.0,39.0,619.0,38.0,21.0,581.0,41,45,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,38.0,205.0,88.0,81.0,81.0,81.0,76.0,81.0,881.1,214.5,881.1,214.5,1095.6,1095.6,80.0,80.0,4445
