seqno_buffer,new_asp,zone,convex_d,concave_d,planar_d,convex_a,concave_a,planar_a,high_wi,low_wi,near_level,rel_steep,near_div,near_half,near_chan,near_peak,near_mid,near_pit,hi_above,planar_2x,buffer,row,col,seqno
4322,79.0,0,0.07830568,100.0,45.468746,0.0900584,95.84461,48.051964,20.0,20.0,1.3178712,100.0,2.1618724,43.900414,21.530249,2.1618724,43.900414,21.530249,1.6170763,46.760353,False,38,65,4135
4323,74.0,0,0.07871654,100.0,45.725117,0.09266966,83.16553,49.51595,100.0,0.12459543,5.5679593,37.393955,1.8555436,56.94295,23.224567,1.8555436,56.94295,23.224567,1.4654162,47.620533,False,38,66,4136
4324,349.0,0,0.079496466,100.0,46.210518,0.083909646,100.0,44.538933,100.0,0.047884747,10.729621,25.590752,1.5384616,78.60327,25.775148,1.5384616,78.60327,25.775148,1.4308199,45.374725,False,38,67,4137
4325,308.0,0,0.08067416,99.97875,46.94026,0.12949559,9.781799,67.84873,97.101974,0.40150565,2.0885649,87.12753,1.8555436,56.94295,23.224567,1.8555436,56.94295,23.224567,1.701838,57.394497,False,38,68,4138
4326,317.0,0,0.07990283,100.0,46.462765,30.513973,0.36797506,51.096535,24.597778,6.243902,1.0715837,100.0,2.5500526,34.063103,20.0,2.5500526,34.063103,20.0,2.2441652,48.779648,False,38,69,4139
4327,333.0,0,21.343224,0.212127,52.708496,100.0,0.325171,44.83919,15.909845,100.0,0.7656967,100.0,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,3.5663338,48.77384,False,38,70,4140
4328,344.0,0,100.0,0.1850394,45.713814,100.0,0.32239923,44.42391,15.529692,100.0,1.1853985,100.0,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,6.1690316,45.068863,False,38,71,4141
4329,7.0,0,100.0,0.18721534,46.29062,100.0,0.32552516,44.892178,16.104841,100.0,1.9334867,92.107086,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,8.896797,45.5914,False,38,72,4142
4330,14.0,0,56.933887,0.19938071,49.469715,5.988747,0.43088073,59.640503,17.239561,75.96439,2.0015914,89.94884,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,11.312217,54.555107,False,38,73,4143
4331,17.0,0,100.0,0.18797314,46.490944,96.171196,0.3398779,47.02357,16.814356,91.1032,2.7870765,67.23859,23.224567,7.634579,11.851127,23.224567,7.634579,11.851127,15.898252,46.757256,False,38,74,4144
4332,30.0,0,45.95346,0.20189266,50.115814,22.093805,0.37651667,52.305744,17.792463,56.63717,4.587121,43.20972,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,18.48429,51.210777,False,38,75,4145
4333,35.0,0,0.09092571,35.542286,53.109505,0.98653454,0.6775799,83.886444,18.489058,39.02439,4.761937,41.965992,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,20.0,68.49797,False,38,76,4146
4334,45.0,0,0.090677515,36.565556,52.964367,84.33511,0.34460488,47.71842,17.679926,60.235294,3.5663338,53.44418,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,21.691975,50.341393,False,38,77,4147
4335,41.0,0,0.08124526,99.09883,47.292713,0.08667417,100.0,46.1292,18.252714,44.13793,3.5461018,53.71781,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,20.0,46.710957,False,38,78,4148
4336,16.0,0,0.21579933,1.237872,94.72258,0.086338095,100.0,45.936783,20.1335,19.033457,5.5679593,37.393955,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,23.584906,70.32968,False,38,79,4149
4337,347.0,0,0.11203616,7.5906262,64.56026,0.08662546,100.0,46.10133,17.239561,75.96439,6.561655,33.50401,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,30.76923,55.330795,False,38,80,4150
4338,331.0,0,100.0,0.18944089,46.878113,0.41528052,1.1396309,99.17326,18.252714,44.13793,10.548549,25.797325,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,50.0,73.02569,False,38,81,4151
4339,315.0,0,74.75975,0.19607739,48.61451,0.34791353,1.3405573,100.0,18.729664,34.594593,60.97561,14.792899,96.8,5.2205663,10.0,96.8,5.2205663,10.0,60.97561,74.30725,False,38,82,4152
4340,135.0,0,20.0,0.21315144,52.964367,0.34791353,1.3405573,100.0,22.60222,9.288824,86.206894,13.481127,96.8,5.2205663,10.0,96.8,5.2205663,10.0,60.97561,76.482185,False,38,83,4153
4341,135.0,0,74.75975,0.19607739,48.61451,0.34791353,1.3405573,100.0,19.73663,22.145329,28.089888,18.014412,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,55.24862,74.30725,False,38,84,4154
4342,126.0,0,0.16713929,1.989206,85.40066,0.09753068,56.70941,52.191696,15.072251,100.0,14.450715,22.50554,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,40.98361,68.79617,False,38,85,4155
4343,135.0,0,0.090677515,36.565556,52.964367,0.08946779,97.73908,47.71842,21.835184,11.223147,20.0,20.0,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,30.76923,50.341393,False,38,86,4156
4344,157.0,0,6.232248,0.23941468,59.277225,0.13455677,8.379203,69.98598,16.104841,100.0,17.730307,20.845503,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,25.706942,64.6316,False,38,87,4157
4345,146.0,0,0.08843261,47.841217,51.64159,0.097564615,56.54961,52.21014,30.487808,2.9987116,19.379965,20.212742,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,20.0,51.925865,False,38,88,4158
4346,162.0,0,0.08266861,92.09206,48.166912,0.092838235,82.21128,49.60984,100.0,0.019387227,55.554848,15.128852,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,17.123287,48.888374,False,38,89,4159
4347,45.0,0,0.32191002,0.7534639,100.0,0.34791353,1.3405573,100.0,100.0,0.0115762465,100.0,12.328767,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,17.123287,100.0,False,38,90,4160
4348,288.0,0,0.084026605,81.468544,48.995224,0.092838235,82.21128,49.60984,100.0,0.018289046,55.554848,15.128852,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,17.123287,49.302532,False,38,91,4161
4349,315.0,0,20.0,0.21315144,52.964367,0.34791353,1.3405573,100.0,22.919266,8.648648,40.98361,16.292542,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,20.0,76.482185,False,38,92,4162
4350,315.0,0,0.090677515,36.565556,52.964367,0.34791353,1.3405573,100.0,23.24235,8.070618,40.98361,16.292542,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,21.691975,76.482185,False,38,93,4163
4351,11.0,0,0.56108785,0.4888383,93.72029,99.461876,0.33734578,46.64987,18.851595,32.611465,32.466938,17.30629,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,25.706942,70.18508,False,38,94,4164
4352,34.0,0,0.08668233,59.559845,50.59807,0.097564615,56.54961,52.21014,29.573257,3.2715654,19.379965,20.212742,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,25.706942,51.404106,False,38,95,4165
4353,14.0,0,0.082757466,91.47866,48.221283,0.091882356,87.490616,49.076427,30.722097,2.9357798,15.527734,21.886261,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,28.089888,48.648857,False,38,96,4166
4354,6.0,0,0.094991356,23.30177,55.45449,0.10742008,26.974434,57.41427,21.103127,13.793103,13.2276,23.328083,9.475333,10.829068,13.650038,9.475333,10.829068,13.650038,33.783783,56.43438,False,38,97,4167
4355,14.0,0,17.060144,0.21580012,53.62273,19.920612,0.37953117,52.729053,17.906,53.222454,15.527734,21.886261,10.567685,10.265864,13.370166,10.567685,10.265864,13.370166,40.98361,53.17589,False,38,98,4168
4356,14.0,0,2.2931705,0.2855309,69.09341,0.13059616,9.441937,68.32173,24.597778,6.243902,15.527734,21.886261,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,45.248867,68.707565,False,38,99,4169
4357,6.0,0,11.58066,0.22327183,55.45449,29.835922,0.36853302,51.175953,18.974627,30.76923,13.2276,23.328083,13.370166,9.259583,12.834414,13.370166,9.259583,12.834414,55.24862,53.315224,False,38,100,4170
4358,18.0,0,66.47276,0.19754498,48.995224,73.76548,0.34804308,48.22147,19.350454,25.989847,12.195134,24.149721,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,67.1141,48.608345,False,38,101,4171
4359,11.0,0,20.723776,0.21258721,52.82353,15.339639,0.3878764,53.891262,26.63942,4.5837064,10.729621,25.590752,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,73.52941,53.357395,False,38,102,4172
4360,13.0,0,100.0,0.18846194,46.620007,99.45898,0.33734977,46.65046,20.404194,17.285618,6.561655,33.50401,20.0,7.999395,12.086571,20.0,7.999395,12.086571,91.74312,46.63523,False,38,103,4173
4361,4.0,0,73.05405,0.19637471,48.691734,19.781939,0.3797401,52.75832,19.478012,24.615385,6.8493767,32.61452,23.224567,7.634579,11.851127,23.224567,7.634579,11.851127,99.0099,50.72503,False,38,104,4174
4362,4.0,0,100.0,0.18901193,46.76508,100.0,0.3325875,45.94488,16.814356,91.1032,6.8493767,32.61452,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,100.0,46.35498,False,38,105,4175
4363,15.0,0,82.21882,0.19477303,48.27512,26.63425,0.37142912,51.58723,17.568377,64.0,8.771846,28.300652,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,100.0,49.931175,False,38,106,4176
4364,22.0,0,76.47948,0.19577843,48.536804,66.97311,0.35027122,48.546402,17.239561,75.96439,9.727565,26.834475,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,100.0,48.541603,False,38,107,4177
4365,45.0,0,74.75975,0.19607739,48.61451,84.33511,0.34460488,47.71842,16.91927,87.671234,14.792899,22.299307,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,100.0,48.166466,False,38,108,4178
4366,75.0,0,99.79639,0.19015905,47.06715,100.0,0.3338097,46.126297,16.607239,96.603775,8.771846,28.300652,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,100.0,46.596725,False,38,109,4179
4367,75.0,0,99.79639,0.19015905,47.06715,100.0,0.3338097,46.126297,22.919266,8.648648,8.771846,28.300652,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,100.0,46.596725,False,38,110,4180
4370,315.0,0,0.32191002,0.7534639,100.0,0.08946779,97.73908,47.71842,100.0,0.011910234,8.896797,28.089888,0.3015877,5.024219,100.0,0.3015877,5.024219,100.0,0.3043121,73.85921,False,39,1,4181
4371,315.0,0,0.32191002,0.7534639,100.0,0.08946779,97.73908,47.71842,95.60976,0.41785684,8.896797,28.089888,0.31398398,5.428425,99.63403,0.31398398,5.428425,99.63403,0.3181775,73.85921,False,39,2,4182
4372,321.0,0,0.08227876,94.579254,47.928078,0.08702855,100.0,46.331818,96.53809,0.40792912,5.8274794,36.230835,0.32715967,5.882353,98.55203,0.32715967,5.882353,98.55203,0.33301142,47.129948,False,39,3,4183
4373,328.0,0,0.084900156,73.99066,49.52498,0.08712362,100.0,46.386127,56.894093,0.8988764,3.3921125,55.923985,0.35612327,6.9742913,94.449265,0.35612327,6.9742913,94.449265,0.3572832,47.95555,False,39,4,4184
4374,323.0,0,0.7259706,0.42414662,88.71503,0.090124026,95.60441,48.08897,38.92966,1.6908851,3.0303178,62.110092,0.38910505,8.390166,88.32117,0.38910505,8.390166,88.32117,0.38910505,68.402,False,39,5,4185
4375,319.0,0,27.225365,0.20855188,51.810253,99.821304,0.33672214,46.557674,22.759996,8.960448,3.5461018,53.71781,0.42688304,10.265864,80.966545,0.42688304,10.265864,80.966545,0.425369,49.183964,False,39,6,4186
4376,310.0,0,16.100927,0.21681891,53.87473,100.0,0.33518434,46.330067,22.919266,8.648648,4.8732615,41.228466,0.47043273,12.811819,73.13633,0.47043273,12.811819,73.13633,0.46063843,50.102398,False,39,7,4187
4377,306.0,0,0.08582041,66.28864,50.08039,0.09023608,95.181564,48.152134,37.091274,1.8669778,4.05188,47.819683,0.5076142,15.355588,67.30531,0.5076142,15.355588,67.30531,0.493486,49.116264,False,39,8,4188
4378,320.0,0,56.679684,0.19943306,49.48322,27.910147,0.37021905,51.415585,25.871862,5.102651,4.132228,47.037228,0.56444466,20.0,59.90099,0.56444466,20.0,59.90099,0.5457026,50.4494,False,39,9,4189
4379,324.0,0,0.0834814,85.98986,48.663364,0.0895541,97.4939,47.76721,34.52634,2.1870995,4.05188,47.819683,0.6135591,24.847345,54.751133,0.6135591,24.847345,54.751133,0.5882353,48.215286,False,39,10,4190
4380,319.0,0,0.08894539,44.91639,51.945305,0.09632656,62.673702,51.53516,25.499052,5.3951526,2.6910644,69.514725,0.6896552,34.063103,48.507793,0.6896552,34.063103,48.507793,0.65664196,51.740234,False,39,11,4191
4381,326.0,0,2.9947186,0.26963168,65.90052,0.10894596,24.51024,58.191612,19.350454,25.989847,2.601443,71.77741,0.80639786,52.221127,41.724136,0.80639786,52.221127,41.724136,0.750469,62.046066,False,39,12,4192
4382,329.0,0,0.084546894,77.020744,49.311035,0.08881871,99.20071,47.35084,19.606733,23.336372,2.2461874,82.05299,0.92246705,72.965515,37.066032,0.92246705,72.965515,37.066032,0.850051,48.33094,False,39,13,4193
4383,318.0,0,0.093566805,26.771143,54.639915,9.936766,0.40469635,56.189022,21.985731,10.79258,1.6972162,98.342445,1.1063362,97.06422,32.09549,1.1063362,97.06422,32.09549,1.009999,55.414467,False,39,14,4194
4384,306.0,0,8.629837,0.2301644,57.109802,41.6734,0.36066398,50.05039,20.0,20.0,1.6611269,98.971375,1.409435,89.20742,27.191011,1.409435,89.20742,27.191011,1.2467273,53.580093,False,39,15,4195
4385,304.0,0,99.69136,0.19027211,47.096886,0.10932891,23.946625,58.385456,20.960749,14.406302,2.601443,71.77741,1.7677137,62.01641,23.82932,1.7677137,62.01641,23.82932,1.5384616,52.741173,False,39,16,4196
4386,315.0,0,0.32191002,0.7534639,100.0,0.08946779,97.73908,47.71842,16.814356,91.1032,4.159734,46.777546,2.1618724,43.900414,21.530249,2.1618724,43.900414,21.530249,1.7934003,73.85921,False,39,17,4197
4387,338.0,0,0.0865181,60.79694,50.499622,40.364594,0.3613817,50.153534,20.81968,15.058824,3.5663338,53.44418,2.5500526,34.063103,20.0,2.5500526,34.063103,20.0,2.1168501,50.326576,False,39,18,4198
4388,344.0,0,0.3958665,0.6252652,98.9136,18.411606,0.3819296,53.06454,19.606733,23.336372,3.8284628,50.2004,3.2518141,24.847345,18.183336,3.2518141,24.847345,18.183336,2.535497,75.98907,False,39,19,4199
4389,354.0,0,0.0844632,77.73947,49.260292,3.1776547,0.47957668,65.624374,19.73663,22.145329,3.6710987,52.082966,3.984195,20.0,16.967903,3.984195,20.0,16.967903,2.985966,57.442333,False,39,20,4200
4390,9.0,0,0.08554246,68.57045,49.912926,97.20787,0.33927128,46.93414,18.136114,46.972477,3.26796,57.875847,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,3.5663338,48.42353,False,39,21,4201
4391,20.0,0,0.08308384,89.10109,48.420788,1.1864525,0.62960595,80.326126,18.370358,41.491085,2.2301636,82.55972,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,3.9984007,64.37346,False,39,22,4202
4392,26.0,0,8.243832,0.23135203,57.39159,79.933754,0.34605503,47.930832,17.025103,83.934425,1.8867835,93.532425,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,4.7058825,52.66121,False,39,23,4203
4393,38.0,0,0.09931527,16.136898,57.878437,78.14138,0.34663433,48.01559,17.239561,75.96439,2.0885649,87.12753,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,5.1308365,52.947014,False,39,24,4204
4394,49.0,0,0.083415106,86.522095,48.622948,20.153648,0.379185,52.68053,18.489058,39.02439,2.3741746,78.12351,10.567685,10.265864,13.370166,10.567685,10.265864,13.370166,55.24862,50.65174,False,39,25,4205
4395,53.0,0,0.08096368,99.6914,47.119057,0.12365098,12.023001,65.26039,20.268227,18.130312,2.6567638,70.36474,10.567685,10.265864,13.370166,10.567685,10.265864,13.370166,50.0,56.189724,False,39,26,4206
4396,53.0,0,0.0794367,100.0,46.17338,0.11242004,20.061626,59.93152,21.24683,13.216314,2.6567638,70.36474,9.475333,10.829068,13.650038,9.475333,10.829068,13.650038,45.248867,53.052452,False,39,27,4207
4397,53.0,0,0.0794367,100.0,46.17338,0.105912305,29.802637,56.63843,21.835184,11.223147,2.6567638,70.36474,9.475333,10.829068,13.650038,9.475333,10.829068,13.650038,40.98361,51.405907,False,39,28,4208
4398,52.0,0,0.08002628,100.0,46.5393,0.1146756,17.828657,61.038445,22.291084,10.0,2.3474224,78.925766,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,37.17472,53.78887,False,39,29,4209
4399,53.0,0,0.08115503,99.32146,47.23709,0.12365098,12.023001,65.26039,22.137693,10.385396,2.6567638,70.36474,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,33.783783,56.24874,False,39,30,4210
4400,56.0,0,0.0829356,90.20369,48.330215,7.8755865,0.415667,57.6542,20.81968,15.058824,2.3041532,80.24557,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,30.76923,52.99221,False,39,31,4211
4401,70.0,0,0.08057924,99.999886,46.881596,68.52336,0.34975418,48.471077,21.103127,13.793103,2.9585884,63.532475,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,25.706942,47.67634,False,39,32,4212
4402,74.0,0,0.078819074,100.0,45.78903,0.08712464,100.0,46.38671,37.9972,1.7756815,5.5679593,37.393955,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,18.48429,46.087868,False,39,33,4213
4403,45.0,0,0.08111519,99.41003,47.212524,0.08946779,97.73908,47.71842,75.92395,0.6054729,11.312217,24.972254,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,17.123287,47.46547,False,39,34,4214
4404,27.0,0,0.083779216,83.54715,48.844753,0.13221613,8.979016,69.00961,31.197617,2.8156621,13.513349,23.122784,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,18.48429,58.927185,False,39,35,4215
4405,38.0,0,0.18963268,1.5403475,90.55461,23.04749,0.37532836,52.138382,20.1335,19.033457,8.771846,28.300652,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,20.0,71.3465,False,39,36,4216
4406,52.0,0,0.18963268,1.5403475,90.55461,12.066418,0.39665163,55.097645,20.960749,14.406302,8.771846,28.300652,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,20.0,72.826126,False,39,37,4217
4407,52.0,0,0.08024696,100.0,46.676014,0.09303211,81.106,49.717728,31.928602,2.6487324,8.771846,28.300652,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,18.48429,48.19687,False,39,38,4218
4408,51.0,0,0.08019194,100.0,46.64194,10.338573,0.40297762,55.957043,19.478012,24.615385,5.8274794,36.230835,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,18.48429,51.29949,False,39,39,4219
4409,59.0,0,0.0822226,94.90726,47.893635,0.14914377,5.8661733,75.60549,32.17708,2.596349,8.417529,28.934916,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,17.123287,61.749565,False,39,40,4220
4410,53.0,0,0.08636475,61.972034,50.40762,0.09744833,57.09909,52.146935,82.83899,0.535789,11.111021,25.178324,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,15.898252,51.277275,False,39,41,4221
4411,23.0,0,0.09096173,35.397034,53.13055,0.088701926,99.38792,47.2846,99.34184,0.36874324,17.730307,20.845503,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,15.898252,50.207573,False,39,42,4222
4412,14.0,0,0.42292017,0.59329355,98.18168,4.920272,0.44366995,61.26808,27.234905,4.244032,15.527734,21.886261,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,18.48429,79.724884,False,39,43,4223
4413,36.0,0,0.08586377,65.93708,50.10649,22.503868,0.37599668,52.232544,15.623522,100.0,14.450715,22.50554,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,20.0,51.169518,False,39,44,4224
4414,45.0,0,0.090677515,36.565556,52.964367,0.34791353,1.3405573,100.0,17.792463,56.63717,20.0,20.0,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,20.0,76.482185,False,39,45,4225
4415,79.0,0,20.820665,0.2125139,52.80521,92.12019,0.34176427,47.3013,19.478012,24.615385,32.466938,17.30629,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,20.0,50.053253,False,39,46,4226
4416,90.0,0,4.564735,0.25034752,61.75593,0.34791353,1.3405573,100.0,20.679907,15.753846,25.773563,18.470137,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,17.123287,80.87797,False,39,47,4227
4417,82.0,0,83.20767,0.19459628,48.229057,6.4745526,0.4262635,59.043373,19.606733,23.336372,20.0,20.0,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,15.898252,53.636215,False,39,48,4228
4418,72.0,0,2.4047406,0.28244257,68.48922,0.09924204,49.233204,53.117413,37.091274,1.8669778,12.195134,24.149721,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,13.793103,60.803314,False,39,49,4229
4419,63.0,0,0.32191002,0.7534639,100.0,0.13786776,7.6474586,71.3317,45.86696,1.2536728,13.513349,23.122784,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,12.886598,85.66585,False,39,50,4230
4420,68.0,0,0.1676986,1.9745026,85.549355,0.9282719,0.6956928,85.099945,31.438894,2.7583234,9.727565,26.834475,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,12.062726,85.324646,False,39,51,4231
4421,72.0,0,0.084228925,79.746864,49.118134,0.09924204,49.233204,53.117413,18.136114,46.972477,7.2463346,31.516401,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,10.626992,51.117775,False,39,52,4232
4422,86.0,0,0.08595472,65.20373,50.16122,6.3396716,0.427486,59.201958,20.960749,14.406302,6.8493767,32.61452,3.984195,20.0,16.967903,3.984195,20.0,16.967903,9.425071,54.681587,False,39,53,4233
4423,106.0,0,0.101916455,13.371516,59.30035,0.0889885,98.886116,47.447094,20.404194,17.285618,5.5679593,37.393955,3.472023,23.070213,17.765089,3.472023,23.070213,17.765089,7.5471697,53.373722,False,39,54,4234
4424,103.0,0,0.12589604,4.5271378,71.033295,0.08717275,100.0,46.414185,19.867714,21.035334,3.5461018,53.71781,2.8693383,28.986301,19.061789,2.8693383,28.986301,19.061789,5.882353,58.72374,False,39,55,4235
