zone,bsl,cbs,dbs,dep,dsh,fan,fsl,lcr,lls,lsm,mde,sad,ter,tsl,ude,seqno_buffer,max_2nd_value,max_value,max_2nd_facet,max_facet,buffer,row,col,seqno
0,33.31382369995117,18.879966735839844,31.347686767578125,16.76788330078125,32.03999328613281,34.81113815307617,14.055008888244629,20.277328491210938,26.426692962646484,33.94090270996094,18.08694076538086,21.11705780029297,33.467933654785156,33.14548873901367,7.919015884399414,3105,33.94090270996094,34.81113815307617,lsm,fan,False,27,80,2940
0,35.6650505065918,22.770721435546875,18.64098358154297,20.055938720703125,6.540827751159668,20.70199966430664,19.210784912109375,19.403810501098633,31.223482131958008,10.599187850952148,22.9217586517334,15.389985084533691,40.23986053466797,40.2817268371582,10.228340148925781,3106,40.23986053466797,40.2817268371582,ter,tsl,False,27,81,2941
0,45.56181716918945,20.13198471069336,23.13140106201172,18.834205627441406,11.73337173461914,25.165359497070312,18.865581512451172,23.691740036010742,32.78776168823242,15.632491111755371,20.864036560058594,15.9658842086792,47.098392486572266,46.880435943603516,8.754366874694824,3107,46.880435943603516,47.098392486572266,tsl,ter,False,27,82,2942
0,43.21815490722656,20.282045364379883,18.752178192138672,16.7119197845459,18.61420440673828,20.178964614868164,19.85204315185547,18.6424503326416,27.870946884155273,19.94752311706543,18.555234909057617,13.247822761535645,42.577796936035156,46.42332458496094,7.921454429626465,3108,43.21815490722656,46.42332458496094,bsl,tsl,False,27,83,2943
0,32.01104736328125,19.58279800415039,41.47658920288086,15.297221183776855,36.98304748535156,47.339149475097656,14.117683410644531,17.034019470214844,22.986616134643555,41.842533111572266,16.468364715576172,32.023956298828125,30.511070251464844,32.48464584350586,6.934762954711914,3109,41.842533111572266,47.339149475097656,lsm,fan,False,27,84,2944
0,45.26852035522461,21.865657806396484,21.09104347229004,13.557448387145996,16.28133201599121,21.649377822875977,20.196592330932617,15.607503890991211,21.528461456298828,19.184419631958008,14.665050506591797,10.364985466003418,38.34417724609375,47.138484954833984,5.946117401123047,3110,45.26852035522461,47.138484954833984,bsl,tsl,False,27,85,2945
0,31.936410903930664,20.91351890563965,25.651384353637695,14.698535919189453,24.636363983154297,27.898977279663086,15.518516540527344,13.861042022705078,21.362720489501953,27.251178741455078,16.195507049560547,17.737586975097656,30.008914947509766,34.381805419921875,6.495304107666016,3111,31.936410903930664,34.381805419921875,bsl,tsl,False,27,86,2946
0,34.17218780517578,21.103342056274414,35.90974807739258,14.042247772216797,33.207489013671875,38.93136215209961,14.764851570129395,15.240556716918945,20.085561752319336,37.05476760864258,15.312137603759766,23.456573486328125,29.338314056396484,33.48689270019531,5.70444917678833,3112,37.05476760864258,38.93136215209961,lsm,fan,False,27,87,2947
0,38.336570739746094,24.183183670043945,24.118938446044922,13.055975914001465,12.042448997497559,23.58535385131836,17.51903533935547,12.550872802734375,18.3518009185791,17.283042907714844,14.614416122436523,11.347795486450195,30.827247619628906,39.0593376159668,5.112217426300049,3113,38.336570739746094,39.0593376159668,bsl,tsl,False,27,88,2948
0,33.88818359375,44.02922821044922,22.114490509033203,33.68452453613281,2.3465425968170166,20.791431427001953,52.848907470703125,11.042027473449707,18.791893005371094,9.498270034790039,36.44739532470703,31.95907974243164,28.291210174560547,35.27662658691406,25.247594833374023,3114,44.02922821044922,52.848907470703125,cbs,fsl,False,27,89,2949
0,39.742897033691406,25.462432861328125,23.381216049194336,23.75726890563965,3.622974395751953,22.14202117919922,34.23295593261719,13.766341209411621,21.147727966308594,10.470718383789062,26.386734008789062,30.645771026611328,34.857582092285156,39.6732292175293,14.508807182312012,3115,39.6732292175293,39.742897033691406,tsl,bsl,False,27,90,2950
0,59.288536071777344,31.167129516601562,39.358116149902344,14.284120559692383,11.941683769226074,43.256195068359375,19.82635498046875,24.545181274414062,24.8250732421875,18.810230255126953,16.472684860229492,13.24939250946045,48.71798324584961,59.779701232910156,5.013731956481934,3116,59.288536071777344,59.779701232910156,bsl,tsl,False,27,91,2951
0,35.95215606689453,24.996980667114258,33.84214401245117,14.591124534606934,16.620708465576172,34.396121978759766,16.072864532470703,12.4155912399292,19.96969223022461,24.031009674072266,17.75118064880371,23.690425872802734,31.57994842529297,35.48886489868164,5.117225170135498,3117,35.48886489868164,35.95215606689453,tsl,bsl,False,27,92,2952
0,35.64133834838867,25.2387752532959,40.37609100341797,14.416280746459961,19.40359115600586,42.48188781738281,16.088083267211914,11.998946189880371,19.498804092407227,28.645668029785156,17.546493530273438,30.291194915771484,30.909862518310547,35.23306655883789,5.01329231262207,3118,40.37609100341797,42.48188781738281,dbs,fan,False,27,93,2953
0,44.018646240234375,28.720420837402344,26.220487594604492,15.484895706176758,7.258923053741455,22.779569625854492,20.562824249267578,12.388787269592285,21.425682067871094,14.013062477111816,20.776050567626953,15.303874969482422,37.50337219238281,43.3868293762207,5.5791168212890625,3119,43.3868293762207,44.018646240234375,tsl,bsl,False,27,94,2954
0,40.059844970703125,56.05624008178711,27.942211151123047,31.3564453125,3.330393075942993,23.709144592285156,47.64552307128906,11.099435806274414,26.843002319335938,11.358763694763184,44.173885345458984,15.751075744628906,33.90287780761719,45.654212951660156,21.237197875976562,3120,47.64552307128906,56.05624008178711,fsl,cbs,False,27,95,2955
0,42.12626647949219,57.693817138671875,29.93366241455078,32.95984649658203,1.407353401184082,24.40976333618164,51.02986145019531,10.849893569946289,26.74494743347168,10.466944694519043,46.76860809326172,20.288904190063477,34.86709976196289,46.581512451171875,22.6185302734375,3121,51.02986145019531,57.693817138671875,fsl,cbs,False,27,96,2956
0,42.26670837402344,58.73893737792969,30.379079818725586,39.81190490722656,1.3578307628631592,22.616254806518555,63.44953155517578,9.731966018676758,25.10382080078125,10.856199264526367,53.484806060791016,36.149200439453125,34.421417236328125,43.353431701660156,29.187549591064453,3122,58.73893737792969,63.44953155517578,cbs,fsl,False,27,97,2957
0,42.234798431396484,50.96195602416992,30.150726318359375,26.22798728942871,1.6244165897369385,24.626827239990234,38.79011535644531,10.958425521850586,20.013086318969727,10.68400764465332,33.30488586425781,20.288904190063477,34.86709976196289,39.84965133666992,15.886670112609863,3123,42.234798431396484,50.96195602416992,bsl,cbs,False,27,98,2958
0,43.258914947509766,27.453411102294922,45.67227554321289,14.437585830688477,28.949790954589844,43.57451629638672,15.561790466308594,15.926767349243164,19.273338317871094,36.289066314697266,19.049118041992188,26.61984634399414,33.78718566894531,35.21900939941406,4.042303085327148,3124,43.57451629638672,45.67227554321289,fan,dbs,False,27,99,2959
0,42.77548599243164,26.902624130249023,44.65058135986328,16.179000854492188,19.93757438659668,43.38193893432617,15.023810386657715,18.09621810913086,22.985055923461914,28.784990310668945,21.20556640625,27.958980560302734,37.061885833740234,35.66245651245117,4.900575160980225,3125,43.38193893432617,44.65058135986328,fan,dbs,False,27,100,2960
0,38.77281951904297,28.348844528198242,42.36871337890625,16.35146713256836,27.119606018066406,40.84547424316406,16.402812957763672,12.292631149291992,22.00992202758789,34.48250961303711,22.771543502807617,34.420249938964844,36.0379638671875,35.03856658935547,5.118295192718506,3126,40.84547424316406,42.36871337890625,fan,dbs,False,27,101,2961
0,42.79297637939453,31.95880699157715,52.55595779418945,14.483779907226562,33.88302993774414,49.551292419433594,17.255447387695312,10.691390991210938,17.963464736938477,43.3810920715332,21.213624954223633,38.98392105102539,33.750892639160156,35.423866271972656,3.859421491622925,3127,49.551292419433594,52.55595779418945,fan,dbs,False,27,102,2962
0,65.89385986328125,44.5732421875,42.38751983642578,15.468245506286621,20.641529083251953,27.018192291259766,26.788944244384766,11.399578094482422,20.58576774597168,29.64720916748047,26.32058334350586,22.119579315185547,47.357521057128906,52.855037689208984,4.075818061828613,3128,52.855037689208984,65.89385986328125,tsl,bsl,False,27,103,2963
0,63.936988830566406,77.94490051269531,52.41050338745117,29.223308563232422,20.788570404052734,29.80886459350586,48.94588851928711,8.357200622558594,21.564220428466797,33.08985137939453,47.04570770263672,27.068561553955078,42.183197021484375,46.92828369140625,16.766576766967773,3129,63.936988830566406,77.94490051269531,bsl,cbs,False,27,104,2964
0,69.20600128173828,84.61949157714844,58.02412033081055,32.06711196899414,5.51424503326416,32.28659439086914,51.824790954589844,8.469144821166992,24.067333221435547,22.932323455810547,53.70842742919922,31.92673683166504,47.208805084228516,50.112483978271484,17.55998992919922,3130,69.20600128173828,84.61949157714844,bsl,cbs,False,27,105,2965
0,65.78417205810547,78.41117858886719,54.66981887817383,36.485111236572266,0.8390988111495972,33.143638610839844,57.60004425048828,8.23354434967041,22.622573852539062,20.590974807739258,50.288509368896484,39.82417297363281,43.6915168762207,48.095218658447266,20.06498908996582,3131,65.78417205810547,78.41117858886719,bsl,cbs,False,27,106,2966
0,62.99586868286133,52.63697052001953,72.57078552246094,20.18373680114746,32.60236740112305,59.34577178955078,26.794170379638672,8.637655258178711,21.258094787597656,52.9910774230957,27.860044479370117,46.118568420410156,39.90879440307617,45.77085876464844,2.720122814178467,3132,62.99586868286133,72.57078552246094,bsl,dbs,False,27,107,2967
0,60.23606872558594,48.08425521850586,70.68951416015625,21.658933639526367,23.79244041442871,63.802085876464844,27.457555770874023,10.387474060058594,22.659399032592773,48.00254440307617,22.50765609741211,40.65531539916992,35.75191116333008,47.866329193115234,2.472879648208618,3133,63.802085876464844,70.68951416015625,fan,dbs,False,27,108,2968
0,55.13021469116211,43.453369140625,52.73207473754883,33.6574821472168,7.379836082458496,48.11370086669922,47.137752532958984,9.068534851074219,24.334611892700195,32.155155181884766,28.56208610534668,45.70843505859375,31.672536849975586,49.01966094970703,12.556262016296387,3134,52.73207473754883,55.13021469116211,dbs,bsl,False,27,109,2969
0,46.50128173828125,51.744483947753906,34.21400833129883,44.33594512939453,0.9222859144210815,33.833343505859375,61.542388916015625,8.180837631225586,27.20261001586914,22.6373233795166,34.73397445678711,33.30067443847656,28.684125900268555,48.550682067871094,21.009428024291992,3135,51.744483947753906,61.542388916015625,cbs,fsl,False,27,110,2970
0,69.85099029541016,75.44226837158203,58.0757942199707,35.416255950927734,1.968782663345337,31.782407760620117,58.6994743347168,8.774115562438965,19.342243194580078,20.344636917114258,52.71208953857422,52.767005920410156,47.1865119934082,45.09870910644531,21.24610710144043,3138,69.85099029541016,75.44226837158203,bsl,cbs,False,28,1,2971
0,72.50009155273438,49.23347473144531,52.410301208496094,24.28205680847168,6.062010288238525,34.15701675415039,45.62971878051758,12.852836608886719,18.80353355407715,22.790254592895508,34.18268966674805,42.73116683959961,45.71246337890625,53.51405334472656,12.944659233093262,3139,53.51405334472656,72.50009155273438,tsl,bsl,False,28,2,2972
0,54.41664123535156,39.57421112060547,67.88710021972656,11.823197364807129,29.55013656616211,63.62678527832031,21.78179168701172,13.964964866638184,14.749865531921387,47.57819747924805,13.79186725616455,32.10614013671875,27.334415435791016,41.77668762207031,3.207859992980957,3140,63.62678527832031,67.88710021972656,fan,dbs,False,28,3,2973
0,49.32637405395508,34.654258728027344,63.00728225708008,10.343440055847168,42.24564743041992,61.55788040161133,20.80315589904785,14.32322883605957,13.37935733795166,55.887210845947266,9.624313354492188,27.779640197753906,22.402692794799805,39.458335876464844,3.991757869720459,3141,61.55788040161133,63.00728225708008,fan,dbs,False,28,4,2974
0,43.92710876464844,29.14960289001465,57.46284484863281,9.900317192077637,43.0135383605957,59.07525634765625,18.616256713867188,15.386879920959473,13.364580154418945,53.629554748535156,8.640616416931152,26.597871780395508,21.553333282470703,37.159881591796875,4.920493125915527,3142,57.46284484863281,59.07525634765625,dbs,fan,False,28,5,2975
0,37.548919677734375,22.503202438354492,28.908992767333984,10.336553573608398,19.602069854736328,30.215803146362305,16.440584182739258,14.989892959594727,14.957786560058594,24.641231536865234,9.23886775970459,8.088369369506836,24.49496841430664,37.054405212402344,5.5596160888671875,3143,37.054405212402344,37.548919677734375,tsl,bsl,False,28,6,2976
0,36.18577194213867,30.2905216217041,23.27629280090332,15.82138442993164,5.48637056350708,24.810321807861328,26.61993408203125,13.840002059936523,15.387887954711914,11.995232582092285,14.88414192199707,9.669572830200195,25.191909790039062,38.77629089355469,11.487606048583984,3144,36.18577194213867,38.77629089355469,bsl,tsl,False,28,7,2977
0,36.972999572753906,34.303466796875,24.51764678955078,14.904143333435059,6.524868965148926,26.314014434814453,25.50259780883789,14.426218032836914,15.26059627532959,12.917320251464844,13.907817840576172,5.178736686706543,25.212907791137695,39.94052505493164,11.108599662780762,3145,36.972999572753906,39.94052505493164,bsl,tsl,False,28,8,2978
0,44.58973693847656,23.64217185974121,24.234926223754883,10.005386352539062,12.378142356872559,25.221025466918945,20.204120635986328,16.6580753326416,16.090696334838867,17.250595092773438,8.774320602416992,4.76318359375,30.2562313079834,45.925254821777344,7.319215774536133,3146,44.58973693847656,45.925254821777344,bsl,tsl,False,28,9,2979
0,41.07841491699219,26.547393798828125,27.33052635192871,10.39491081237793,18.021488189697266,27.432605743408203,20.25489616394043,17.28305435180664,14.282740592956543,22.244476318359375,9.004110336303711,4.272119998931885,24.973690032958984,40.47638702392578,9.151050567626953,3147,40.47638702392578,41.07841491699219,tsl,bsl,False,28,10,2980
0,34.8764762878418,19.655750274658203,24.177894592285156,9.200301170349121,33.91212463378906,26.119186401367188,15.679492950439453,19.349565505981445,14.187137603759766,31.77118682861328,7.926680564880371,5.7323713302612305,23.21733856201172,35.76769256591797,10.595076560974121,3148,34.8764762878418,35.76769256591797,bsl,tsl,False,28,11,2981
0,32.110557556152344,18.66004180908203,15.788344383239746,11.841761589050293,31.237491607666016,19.078462600708008,17.31560516357422,22.10963249206543,18.044965744018555,25.66339683532715,11.371668815612793,5.755517959594727,27.413911819458008,36.93995666503906,15.192048072814941,3149,32.110557556152344,36.93995666503906,bsl,tsl,False,28,12,2982
