elev,seqno,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,drec
46.0,4992,45,64,False,False,573.0,False,2,False,5104
53.0,4993,45,65,False,False,566.0,False,1,False,5104
61.0,4994,45,66,False,False,558.0,False,1,False,5105
70.0,4995,45,67,False,False,549.0,False,4,False,4994
85.0,4996,45,68,False,False,534.0,False,4,False,4995
92.0,4997,45,69,False,False,526.0,False,4,False,4996
88.0,4998,45,70,False,False,531.0,False,9,False,4887
82.0,4999,45,71,False,False,537.0,False,6,False,5000
71.0,5000,45,72,False,False,548.0,False,6,False,5001
59.0,5001,45,73,False,False,560.0,False,9,False,4890
53.0,5002,45,74,False,False,566.0,False,9,False,4891
48.0,5003,45,75,False,False,571.0,False,3,False,5116
46.0,5004,45,76,False,False,573.0,False,3,False,5117
42.0,5005,45,77,False,False,577.0,False,6,False,5006
38.0,5006,45,78,False,False,581.0,False,6,False,5007
34.0,5007,45,79,False,False,585.0,False,6,False,5008
32.0,5008,45,80,False,False,587.0,False,9,False,4897
32.0,5009,45,81,False,False,587.0,False,8,False,4897
32.0,5010,45,82,False,False,587.0,False,7,False,4897
33.0,5011,45,83,False,False,586.0,False,4,False,5010
35.0,5012,45,84,False,False,584.0,False,4,False,5011
36.0,5013,45,85,False,False,583.0,False,2,False,5125
36.0,5014,45,86,False,False,583.0,False,3,False,5127
36.0,5015,45,87,False,False,583.0,False,3,False,5128
35.0,5016,45,88,False,False,584.0,False,2,False,5128
33.0,5017,45,89,False,False,586.0,False,2,False,5129
32.0,5018,45,90,False,False,587.0,False,2,False,5130
31.0,5019,45,91,False,False,588.0,False,2,False,5131
33.0,5020,45,92,False,False,586.0,False,1,False,5131
37.0,5021,45,93,False,False,582.0,False,1,False,5132
40.0,5022,45,94,False,False,579.0,False,1,False,5133
38.0,5023,45,95,False,False,581.0,False,3,False,5136
36.0,5024,45,96,False,False,583.0,False,6,False,5025
34.0,5025,45,97,False,False,585.0,False,6,False,5026
32.0,5026,45,98,False,False,587.0,False,6,False,5027
29.0,5027,45,99,False,False,590.0,False,6,False,5028
26.0,5028,45,100,False,False,593.0,False,6,False,5029
22.0,5029,45,101,False,False,597.0,False,9,False,4918
20.0,5030,45,102,False,False,599.0,False,9,False,4919
18.0,5031,45,103,False,False,601.0,False,9,False,4920
17.0,5032,45,104,False,False,602.0,False,8,False,4920
16.0,5033,45,105,False,False,603.0,False,8,False,4921
15.0,5034,45,106,False,False,604.0,False,7,False,4921
14.0,5035,45,107,False,False,605.0,False,6,False,5036
11.0,5036,45,108,False,False,608.0,False,5,True,5036
13.0,5037,45,109,False,False,606.0,False,4,False,5036
13.0,5038,45,110,False,False,606.0,False,1,True,5149
16.0,5039,45,111,False,False,603.0,True,4,False,5038
,5040,45,112,,True,,True,,False,
,5041,46,1,,True,,True,,False,
170.0,5042,46,2,False,False,449.0,True,6,False,5043
165.0,5043,46,3,False,False,454.0,False,9,False,4932
160.0,5044,46,4,False,False,459.0,False,6,False,5045
154.0,5045,46,5,False,False,465.0,False,6,False,5046
150.0,5046,46,6,False,False,469.0,False,6,False,5047
145.0,5047,46,7,False,False,474.0,False,6,False,5048
141.0,5048,46,8,False,False,478.0,False,6,False,5049
135.0,5049,46,9,False,False,484.0,False,6,False,5050
130.0,5050,46,10,False,False,489.0,False,9,False,4939
125.0,5051,46,11,False,False,494.0,False,6,False,5052
117.0,5052,46,12,False,False,502.0,False,6,False,5053
109.0,5053,46,13,False,False,510.0,False,9,False,4942
102.0,5054,46,14,False,False,517.0,False,9,False,4943
95.0,5055,46,15,False,False,524.0,False,9,False,4944
87.0,5056,46,16,False,False,532.0,False,9,False,4945
79.0,5057,46,17,False,False,540.0,False,9,False,4946
71.0,5058,46,18,False,False,548.0,False,9,False,4947
63.0,5059,46,19,False,False,556.0,False,9,False,4948
54.0,5060,46,20,False,False,565.0,False,9,False,4949
44.0,5061,46,21,False,False,575.0,False,9,False,4950
36.0,5062,46,22,False,False,583.0,False,9,False,4951
30.0,5063,46,23,False,False,589.0,False,9,False,4952
23.0,5064,46,24,False,False,596.0,False,9,False,4953
16.0,5065,46,25,False,False,603.0,False,6,False,5066
9.0,5066,46,26,False,False,610.0,False,6,False,5067
5.0,5067,46,27,False,False,614.0,False,6,False,5068
4.0,5068,46,28,False,False,615.0,False,6,False,5069
2.0,5069,46,29,False,False,617.0,False,5,True,5069
3.0,5070,46,30,False,False,616.0,False,2,False,5182
5.0,5071,46,31,False,False,614.0,False,1,False,5182
8.0,5072,46,32,False,False,611.0,False,4,False,5071
11.0,5073,46,33,False,False,608.0,False,4,False,5072
13.0,5074,46,34,False,False,606.0,False,1,False,5185
16.0,5075,46,35,False,False,603.0,False,4,False,5074
18.0,5076,46,36,False,False,601.0,False,1,False,5187
19.0,5077,46,37,False,False,600.0,False,1,False,5188
20.0,5078,46,38,False,False,599.0,False,4,False,5077
22.0,5079,46,39,False,False,597.0,False,4,False,5078
25.0,5080,46,40,False,False,594.0,False,4,False,5079
25.0,5081,46,41,False,False,594.0,False,1,False,5192
26.0,5082,46,42,False,False,593.0,False,1,False,5193
26.0,5083,46,43,False,False,593.0,False,2,False,5195
27.0,5084,46,44,False,False,592.0,False,1,False,5195
28.0,5085,46,45,False,False,591.0,False,7,False,4972
30.0,5086,46,46,False,False,589.0,False,7,False,4973
32.0,5087,46,47,False,False,587.0,False,1,False,5198
33.0,5088,46,48,False,False,586.0,False,1,False,5199
35.0,5089,46,49,False,False,584.0,False,1,False,5200
39.0,5090,46,50,False,False,580.0,False,4,False,5089
42.0,5091,46,51,False,False,577.0,False,4,False,5090
44.0,5092,46,52,False,False,575.0,False,1,False,5203
45.0,5093,46,53,False,False,574.0,False,1,False,5204
47.0,5094,46,54,False,False,572.0,False,4,False,5093
49.0,5095,46,55,False,False,570.0,False,4,False,5094
51.0,5096,46,56,False,False,568.0,False,4,False,5095
53.0,5097,46,57,False,False,566.0,False,4,False,5096
53.0,5098,46,58,False,False,566.0,False,6,False,5099
51.0,5099,46,59,False,False,568.0,False,3,False,5212
49.0,5100,46,60,False,False,570.0,False,6,False,5101
46.0,5101,46,61,False,False,573.0,False,6,False,5102
43.0,5102,46,62,False,False,576.0,False,6,False,5103
42.0,5103,46,63,False,False,577.0,False,5,True,5103
43.0,5104,46,64,False,False,576.0,False,4,False,5103
49.0,5105,46,65,False,False,570.0,False,4,False,5104
59.0,5106,46,66,False,False,560.0,False,4,False,5105
70.0,5107,46,67,False,False,549.0,False,4,False,5106
83.0,5108,46,68,False,False,536.0,False,4,False,5107
89.0,5109,46,69,False,False,530.0,False,1,False,5220
90.0,5110,46,70,False,False,529.0,False,6,False,5111
83.0,5111,46,71,False,False,536.0,False,6,False,5112
72.0,5112,46,72,False,False,547.0,False,6,False,5113
62.0,5113,46,73,False,False,557.0,False,6,False,5114
53.0,5114,46,74,False,False,566.0,False,3,False,5227
47.0,5115,46,75,False,False,572.0,False,6,False,5116
42.0,5116,46,76,False,False,577.0,False,6,False,5117
40.0,5117,46,77,False,False,579.0,False,9,False,5006
39.0,5118,46,78,False,False,580.0,False,9,False,5007
37.0,5119,46,79,False,False,582.0,False,9,False,5008
36.0,5120,46,80,False,False,583.0,False,8,False,5008
34.0,5121,46,81,False,False,585.0,False,8,False,5009
34.0,5122,46,82,False,False,585.0,False,8,False,5010
34.0,5123,46,83,False,False,585.0,False,7,False,5010
35.0,5124,46,84,False,False,584.0,False,7,False,5011
35.0,5125,46,85,False,False,584.0,False,3,False,5238
35.0,5126,46,86,False,False,584.0,False,3,False,5239
33.0,5127,46,87,False,False,586.0,False,3,False,5240
30.0,5128,46,88,False,False,589.0,False,3,False,5241
28.0,5129,46,89,False,False,591.0,False,2,False,5241
27.0,5130,46,90,False,False,592.0,False,2,False,5242
28.0,5131,46,91,False,False,591.0,False,2,False,5243
30.0,5132,46,92,False,False,589.0,False,1,False,5243
35.0,5133,46,93,False,False,584.0,False,1,False,5244
38.0,5134,46,94,False,False,581.0,False,2,False,5246
37.0,5135,46,95,False,False,582.0,False,2,False,5247
35.0,5136,46,96,False,False,584.0,False,3,False,5249
34.0,5137,46,97,False,False,585.0,False,2,False,5249
32.0,5138,46,98,False,False,587.0,False,6,False,5139
29.0,5139,46,99,False,False,590.0,False,9,False,5028
27.0,5140,46,100,False,False,592.0,False,9,False,5029
24.0,5141,46,101,False,False,595.0,False,9,False,5030
22.0,5142,46,102,False,False,597.0,False,9,False,5031
21.0,5143,46,103,False,False,598.0,False,8,False,5031
19.0,5144,46,104,False,False,600.0,False,9,False,5033
18.0,5145,46,105,False,False,601.0,False,9,False,5034
16.0,5146,46,106,False,False,603.0,False,6,False,5147
14.0,5147,46,107,False,False,605.0,False,9,False,5036
13.0,5148,46,108,False,False,606.0,False,8,False,5036
13.0,5149,46,109,False,False,606.0,False,7,False,5036
14.0,5150,46,110,False,False,605.0,False,4,False,5149
17.0,5151,46,111,False,False,602.0,True,4,False,5150
,5152,46,112,,True,,True,,False,
,5153,47,1,,True,,True,,False,
169.0,5154,47,2,False,False,450.0,True,6,False,5155
166.0,5155,47,3,False,False,453.0,False,6,False,5156
161.0,5156,47,4,False,False,458.0,False,6,False,5157
155.0,5157,47,5,False,False,464.0,False,6,False,5158
149.0,5158,47,6,False,False,470.0,False,6,False,5159
145.0,5159,47,7,False,False,474.0,False,6,False,5160
141.0,5160,47,8,False,False,478.0,False,6,False,5161
136.0,5161,47,9,False,False,483.0,False,6,False,5162
131.0,5162,47,10,False,False,488.0,False,6,False,5163
125.0,5163,47,11,False,False,494.0,False,6,False,5164
118.0,5164,47,12,False,False,501.0,False,6,False,5165
111.0,5165,47,13,False,False,508.0,False,6,False,5166
104.0,5166,47,14,False,False,515.0,False,9,False,5055
99.0,5167,47,15,False,False,520.0,False,9,False,5056
91.0,5168,47,16,False,False,528.0,False,9,False,5057
83.0,5169,47,17,False,False,536.0,False,6,False,5170
74.0,5170,47,18,False,False,545.0,False,6,False,5171
66.0,5171,47,19,False,False,553.0,False,9,False,5060
60.0,5172,47,20,False,False,559.0,False,9,False,5061
50.0,5173,47,21,False,False,569.0,False,9,False,5062
41.0,5174,47,22,False,False,578.0,False,6,False,5175
33.0,5175,47,23,False,False,586.0,False,9,False,5064
26.0,5176,47,24,False,False,593.0,False,9,False,5065
19.0,5177,47,25,False,False,600.0,False,9,False,5066
13.0,5178,47,26,False,False,606.0,False,9,False,5067
8.0,5179,47,27,False,False,611.0,False,6,False,5180
5.0,5180,47,28,False,False,614.0,False,9,False,5069
3.0,5181,47,29,False,False,616.0,False,6,False,5182
2.0,5182,47,30,False,False,617.0,False,7,True,5069
4.0,5183,47,31,False,False,615.0,False,4,False,5182
7.0,5184,47,32,False,False,612.0,False,4,False,5183
10.0,5185,47,33,False,False,609.0,False,4,False,5184
13.0,5186,47,34,False,False,606.0,False,1,False,5297
15.0,5187,47,35,False,False,604.0,False,1,False,5298
17.0,5188,47,36,False,False,602.0,False,1,False,5299
19.0,5189,47,37,False,False,600.0,False,4,False,5188
20.0,5190,47,38,False,False,599.0,False,4,False,5189
22.0,5191,47,39,False,False,597.0,False,4,False,5190
23.0,5192,47,40,False,False,596.0,False,1,False,5303
24.0,5193,47,41,False,False,595.0,False,1,False,5304
25.0,5194,47,42,False,False,594.0,False,1,False,5305
25.0,5195,47,43,False,False,594.0,False,1,False,5306
27.0,5196,47,44,False,False,592.0,False,4,False,5195
29.0,5197,47,45,False,False,590.0,False,4,False,5196
29.0,5198,47,46,False,False,590.0,False,1,False,5309
30.0,5199,47,47,False,False,589.0,False,4,False,5198
31.0,5200,47,48,False,False,588.0,False,4,False,5199
34.0,5201,47,49,False,False,585.0,False,4,False,5200
38.0,5202,47,50,False,False,581.0,False,4,False,5201
40.0,5203,47,51,False,False,579.0,False,4,False,5202
42.0,5204,47,52,False,False,577.0,False,4,False,5203
45.0,5205,47,53,False,False,574.0,False,4,False,5204
47.0,5206,47,54,False,False,572.0,False,4,False,5205
49.0,5207,47,55,False,False,570.0,False,4,False,5206
51.0,5208,47,56,False,False,568.0,False,4,False,5207
53.0,5209,47,57,False,False,566.0,False,4,False,5208
53.0,5210,47,58,False,False,566.0,False,3,False,5323
51.0,5211,47,59,False,False,568.0,False,6,False,5212
48.0,5212,47,60,False,False,571.0,False,6,False,5213
46.0,5213,47,61,False,False,573.0,False,9,False,5102
44.0,5214,47,62,False,False,575.0,False,9,False,5103
43.0,5215,47,63,False,False,576.0,False,8,False,5103
43.0,5216,47,64,False,False,576.0,False,7,False,5103
50.0,5217,47,65,False,False,569.0,False,4,False,5216
60.0,5218,47,66,False,False,559.0,False,4,False,5217
70.0,5219,47,67,False,False,549.0,False,4,False,5218
80.0,5220,47,68,False,False,539.0,False,4,False,5219
89.0,5221,47,69,False,False,530.0,False,4,False,5220
90.0,5222,47,70,False,False,527.0,False,6,False,5223
84.0,5223,47,71,False,False,535.0,False,6,False,5224
72.0,5224,47,72,False,False,547.0,False,6,False,5225
62.0,5225,47,73,False,False,557.0,False,6,False,5226
50.0,5226,47,74,False,False,569.0,False,6,False,5227
44.0,5227,47,75,False,False,575.0,False,6,False,5228
41.0,5228,47,76,False,False,578.0,False,6,False,5229
40.0,5229,47,77,False,False,579.0,False,6,False,5230
39.0,5230,47,78,False,False,580.0,False,9,False,5119
40.0,5231,47,79,False,False,579.0,False,8,False,5119
39.0,5232,47,80,False,False,580.0,False,9,False,5121
39.0,5233,47,81,False,False,580.0,False,8,False,5121
36.0,5234,47,82,False,False,583.0,False,8,False,5122
35.0,5235,47,83,False,False,584.0,False,8,False,5123
35.0,5236,47,84,False,False,584.0,False,3,False,5349
34.0,5237,47,85,False,False,585.0,False,3,False,5350
33.0,5238,47,86,False,False,586.0,False,3,False,5351
31.0,5239,47,87,False,False,588.0,False,3,False,5352
28.0,5240,47,88,False,False,591.0,False,3,False,5353
24.0,5241,47,89,False,False,595.0,False,3,False,5354
23.0,5242,47,90,False,False,596.0,False,2,False,5354
23.0,5243,47,91,False,False,596.0,False,2,False,5355
26.0,5244,47,92,False,False,593.0,False,2,False,5356
31.0,5245,47,93,False,False,588.0,False,2,False,5357
33.0,5246,47,94,False,False,586.0,False,2,False,5358
33.0,5247,47,95,False,False,586.0,False,1,False,5358
33.0,5248,47,96,False,False,586.0,False,1,False,5359
32.0,5249,47,97,False,False,587.0,False,1,False,5360
32.0,5250,47,98,False,False,587.0,False,9,False,5139
31.0,5251,47,99,False,False,588.0,False,9,False,5140
29.0,5252,47,100,False,False,590.0,False,9,False,5141
27.0,5253,47,101,False,False,592.0,False,9,False,5142
25.0,5254,47,102,False,False,594.0,False,8,False,5142
23.0,5255,47,103,False,False,596.0,False,9,False,5144
21.0,5256,47,104,False,False,598.0,False,9,False,5145
19.0,5257,47,105,False,False,600.0,False,6,False,5258
16.0,5258,47,106,False,False,603.0,False,3,False,5371
14.0,5259,47,107,False,False,605.0,False,3,False,5372
13.0,5260,47,108,False,False,606.0,False,2,False,5372
14.0,5261,47,109,False,False,605.0,False,1,False,5372
16.0,5262,47,110,False,False,603.0,False,1,False,5373
18.0,5263,47,111,False,False,601.0,True,7,False,5150
,5264,47,112,,True,,True,,False,
,5265,48,1,,True,,True,,False,
170.0,5266,48,2,False,False,449.0,True,6,False,5267
166.0,5267,48,3,False,False,453.0,False,6,False,5268
161.0,5268,48,4,False,False,458.0,False,6,False,5269
156.0,5269,48,5,False,False,463.0,False,6,False,5270
151.0,5270,48,6,False,False,468.0,False,9,False,5159
147.0,5271,48,7,False,False,472.0,False,6,False,5272
142.0,5272,48,8,False,False,477.0,False,6,False,5273
137.0,5273,48,9,False,False,482.0,False,6,False,5274
132.0,5274,48,10,False,False,487.0,False,6,False,5275
127.0,5275,48,11,False,False,492.0,False,6,False,5276
120.0,5276,48,12,False,False,499.0,False,6,False,5277
113.0,5277,48,13,False,False,506.0,False,6,False,5278
106.0,5278,48,14,False,False,513.0,False,6,False,5279
101.0,5279,48,15,False,False,518.0,False,9,False,5168
95.0,5280,48,16,False,False,524.0,False,9,False,5169
88.0,5281,48,17,False,False,531.0,False,9,False,5170
80.0,5282,48,18,False,False,539.0,False,9,False,5171
71.0,5283,48,19,False,False,548.0,False,6,False,5284
62.0,5284,48,20,False,False,557.0,False,9,False,5173
54.0,5285,48,21,False,False,565.0,False,6,False,5286
44.0,5286,48,22,False,False,575.0,False,6,False,5287
36.0,5287,48,23,False,False,583.0,False,9,False,5176
30.0,5288,48,24,False,False,589.0,False,9,False,5177
23.0,5289,48,25,False,False,596.0,False,9,False,5178
16.0,5290,48,26,False,False,603.0,False,6,False,5291
10.0,5291,48,27,False,False,609.0,False,6,False,5292
5.0,5292,48,28,False,False,614.0,False,6,False,5293
3.0,5293,48,29,False,False,616.0,False,9,False,5182
4.0,5294,48,30,False,False,615.0,False,8,False,5182
5.0,5295,48,31,False,False,614.0,False,7,False,5182
6.0,5296,48,32,False,False,613.0,False,7,False,5183
8.0,5297,48,33,False,False,611.0,False,4,False,5296
11.0,5298,48,34,False,False,608.0,False,4,False,5297
14.0,5299,48,35,False,False,605.0,False,4,False,5298
17.0,5300,48,36,False,False,602.0,False,4,False,5299
19.0,5301,48,37,False,False,600.0,False,4,False,5300
20.0,5302,48,38,False,False,599.0,False,1,False,5413
21.0,5303,48,39,False,False,598.0,False,2,False,5415
22.0,5304,48,40,False,False,597.0,False,1,False,5415
23.0,5305,48,41,False,False,596.0,False,1,False,5416
24.0,5306,48,42,False,False,595.0,False,1,False,5417
26.0,5307,48,43,False,False,593.0,False,4,False,5306
27.0,5308,48,44,False,False,592.0,False,7,False,5195
28.0,5309,48,45,False,False,591.0,False,4,False,5308
29.0,5310,48,46,False,False,590.0,False,4,False,5309
30.0,5311,48,47,False,False,589.0,False,4,False,5310
32.0,5312,48,48,False,False,587.0,False,4,False,5311
35.0,5313,48,49,False,False,584.0,False,4,False,5312
38.0,5314,48,50,False,False,581.0,False,4,False,5313
40.0,5315,48,51,False,False,579.0,False,1,False,5426
43.0,5316,48,52,False,False,576.0,False,4,False,5315
46.0,5317,48,53,False,False,573.0,False,4,False,5316
49.0,5318,48,54,False,False,570.0,False,4,False,5317
49.0,5319,48,55,False,False,570.0,False,7,False,5206
51.0,5320,48,56,False,False,568.0,False,4,False,5319
53.0,5321,48,57,False,False,566.0,False,2,False,5433
53.0,5322,48,58,False,False,566.0,False,6,False,5323
50.0,5323,48,59,False,False,569.0,False,9,False,5212
49.0,5324,48,60,False,False,570.0,False,9,False,5213
47.0,5325,48,61,False,False,572.0,False,9,False,5214
45.0,5326,48,62,False,False,574.0,False,9,False,5215
45.0,5327,48,63,False,False,574.0,False,8,False,5215
46.0,5328,48,64,False,False,573.0,False,8,False,5216
51.0,5329,48,65,False,False,568.0,False,7,False,5216
61.0,5330,48,66,False,False,558.0,False,4,False,5329
72.0,5331,48,67,False,False,547.0,False,4,False,5330
81.0,5332,48,68,False,False,538.0,False,4,False,5331
89.0,5333,48,69,False,False,530.0,False,4,False,5332
90.0,5334,48,70,False,False,527.0,False,9,False,5223
87.0,5335,48,71,False,False,532.0,False,6,False,5336
76.0,5336,48,72,False,False,543.0,False,6,False,5337
63.0,5337,48,73,False,False,556.0,False,6,False,5338
52.0,5338,48,74,False,False,567.0,False,6,False,5339
45.0,5339,48,75,False,False,574.0,False,6,False,5340
42.0,5340,48,76,False,False,577.0,False,9,False,5229
41.0,5341,48,77,False,False,578.0,False,9,False,5230
41.0,5342,48,78,False,False,578.0,False,8,False,5230
41.0,5343,48,79,False,False,578.0,False,7,False,5230
41.0,5344,48,80,False,False,578.0,False,8,False,5232
