shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff
38,4688,False,34.0,4689,188,189,6,30,42,96,False,False,585.0,False,6,False,16.0,38,6,16.0
38,4689,False,30.0,4690,189,190,77,30,42,97,False,False,589.0,False,6,False,270.0,38,6,270.0
38,4690,False,28.0,4691,190,191,82,30,42,98,False,False,591.0,False,6,False,287.0,38,6,287.0
38,4691,False,26.0,4692,191,192,97,30,42,99,False,False,593.0,False,6,False,347.0,38,6,347.0
38,4692,False,24.0,4805,192,211,113,30,42,100,False,False,595.0,False,3,False,417.0,38,3,417.0
38,4693,False,23.0,4806,193,212,4,30,42,101,False,False,596.0,False,3,False,12.0,38,3,12.0
38,4694,False,22.0,4807,194,213,5,30,42,102,False,False,597.0,False,3,False,16.0,38,3,16.0
38,4695,False,21.0,4807,195,213,1,30,42,103,False,False,598.0,False,2,False,0.0,38,2,0.0
38,4696,False,19.0,4808,196,214,16,30,42,104,False,False,600.0,False,2,False,72.0,38,2,72.0
38,4697,True,19.0,4809,197,215,2,30,42,105,False,False,600.0,False,2,False,3.0,38,2,3.0
38,4698,True,19.0,4810,198,216,1,30,42,106,False,False,600.0,False,2,False,0.0,38,2,0.0
38,4699,True,16.0,4700,199,200,1,36,42,107,False,False,603.0,False,6,False,0.0,38,6,0.0
38,4700,True,14.0,4812,200,218,70,36,42,108,False,False,606.0,False,2,False,333.0,38,2,333.0
38,4701,True,14.0,4589,201,183,1,36,42,109,False,False,606.0,False,8,False,0.0,38,8,0.0
38,4702,True,14.0,4589,202,183,3,36,42,110,False,False,605.0,False,7,False,10.0,38,7,10.0
38,4703,True,18.0,4702,203,202,1,36,42,111,False,False,601.0,True,4,False,0.0,38,4,0.0
,4704,,,,194,,0,,42,112,,True,,True,,False,0.0,,,0.0
,4705,,,,195,,0,,43,1,,True,,True,,False,0.0,,,0.0
3,4706,False,171.0,4707,1321,1322,1,3,43,2,False,False,448.0,True,6,False,0.0,3,6,0.0
3,4707,False,163.0,4708,1322,1323,2,3,43,3,False,False,456.0,False,6,False,8.0,3,6,8.0
3,4708,False,157.0,4709,1323,1324,3,3,43,4,False,False,462.0,False,6,False,14.0,3,6,14.0
3,4709,False,152.0,4710,1324,1325,4,3,43,5,False,False,467.0,False,6,False,19.0,3,6,19.0
3,4710,False,148.0,4711,1325,1326,5,3,43,6,False,False,471.0,False,6,False,23.0,3,6,23.0
3,4711,False,145.0,4712,1326,1327,6,3,43,7,False,False,474.0,False,6,False,26.0,3,6,26.0
3,4712,False,140.0,4713,1327,1328,7,3,43,8,False,False,479.0,False,6,False,31.0,3,6,31.0
3,4713,False,133.0,4714,1328,1329,8,3,43,9,False,False,486.0,False,6,False,38.0,3,6,38.0
3,4714,False,125.0,4715,1329,1330,9,3,43,10,False,False,494.0,False,6,False,46.0,3,6,46.0
3,4715,False,119.0,4716,1330,1331,10,3,43,11,False,False,500.0,False,6,False,52.0,3,6,52.0
3,4716,False,113.0,4717,1331,1332,11,3,43,12,False,False,506.0,False,6,False,58.0,3,6,58.0
3,4717,False,105.0,4718,1332,1333,12,3,43,13,False,False,514.0,False,6,False,66.0,3,6,66.0
3,4718,False,96.0,4719,1333,1334,13,3,43,14,False,False,523.0,False,6,False,75.0,3,6,75.0
3,4719,False,88.0,4720,1334,1335,14,3,43,15,False,False,531.0,False,6,False,83.0,3,6,83.0
3,4720,False,81.0,4721,1335,1336,15,3,43,16,False,False,538.0,False,6,False,90.0,3,6,90.0
3,4721,False,70.0,4722,1336,1337,16,3,43,17,False,False,549.0,False,6,False,101.0,3,6,101.0
3,4722,False,60.0,4723,1337,1338,17,3,43,18,False,False,559.0,False,6,False,111.0,3,6,111.0
3,4723,False,51.0,4724,1338,1339,40,3,43,19,False,False,568.0,False,6,False,278.0,3,6,278.0
3,4724,False,42.0,4725,1339,1340,41,3,43,20,False,False,577.0,False,6,False,287.0,3,6,287.0
3,4725,False,34.0,4726,1340,1341,69,3,43,21,False,False,585.0,False,6,False,496.0,3,6,496.0
3,4726,False,30.0,4727,1341,1342,70,3,43,22,False,False,589.0,False,6,False,500.0,3,6,500.0
3,4727,False,25.0,4728,1342,1343,71,3,43,23,False,False,594.0,False,6,False,505.0,3,6,505.0
3,4728,False,19.0,4841,1343,1385,105,3,43,24,False,False,600.0,False,3,False,760.0,3,3,760.0
3,4729,False,15.0,4842,1344,1386,22,3,43,25,False,False,604.0,False,3,False,146.0,3,3,146.0
3,4730,False,12.0,4843,1345,1387,1006,3,43,26,False,False,607.0,False,3,False,7714.0,3,3,7714.0
3,4731,False,11.0,4844,1346,1388,7,3,43,27,False,False,608.0,False,3,False,42.0,3,3,42.0
3,4732,False,10.0,4844,1347,1388,8,3,43,28,False,False,609.0,False,2,False,45.0,3,2,45.0
3,4733,False,12.0,4844,1348,1388,19,3,43,29,False,False,607.0,False,1,False,97.0,3,1,97.0
3,4734,False,14.0,4845,1349,1389,2,3,43,30,False,False,605.0,False,1,False,6.0,3,1,6.0
3,4735,False,16.0,4846,1350,1390,16,3,43,31,False,False,603.0,False,1,False,71.0,3,1,71.0
3,4736,False,17.0,4847,1351,1391,25,3,43,32,False,False,602.0,False,1,False,132.0,3,1,132.0
3,4737,False,20.0,4848,1352,1392,2,3,43,33,False,False,599.0,False,1,False,9.0,3,1,9.0
3,4738,False,23.0,4850,1353,1394,1,3,43,34,False,False,596.0,False,2,False,0.0,3,2,0.0
3,4739,False,24.0,4851,1354,1395,5,3,43,35,False,False,595.0,False,2,False,31.0,3,2,31.0
3,4740,False,26.0,4852,1355,1396,11,3,43,36,False,False,593.0,False,2,False,48.0,3,2,48.0
3,4741,False,29.0,4853,1356,1397,1,3,43,37,False,False,590.0,False,2,False,0.0,3,2,0.0
3,4742,False,31.0,4854,1357,1398,108,3,43,38,False,False,588.0,False,2,False,774.0,3,2,774.0
3,4743,False,31.0,4854,1358,1398,4,3,43,39,False,False,588.0,False,1,False,14.0,3,1,14.0
3,4744,False,31.0,4856,1359,1400,14,3,43,40,False,False,588.0,False,2,False,61.0,3,2,61.0
3,4745,False,32.0,4856,1360,1400,3,3,43,41,False,False,587.0,False,1,False,11.0,3,1,11.0
3,4746,True,34.0,4858,1361,1402,2,3,43,42,False,False,585.0,False,2,False,6.0,3,2,6.0
9,4747,True,36.0,4859,210,226,2,9,43,43,False,False,583.0,False,2,False,5.0,9,2,5.0
9,4748,False,35.0,4860,211,227,4,9,43,44,False,False,584.0,False,2,False,12.0,9,2,12.0
9,4749,False,34.0,4861,212,228,26,9,43,45,False,False,585.0,False,2,False,102.0,9,2,102.0
9,4750,False,35.0,4861,213,228,100,9,43,46,False,False,584.0,False,1,False,872.0,9,1,872.0
9,4751,False,37.0,4862,214,229,15,9,43,47,False,False,582.0,False,1,False,43.0,9,1,43.0
9,4752,False,40.0,4751,215,214,12,9,43,48,False,False,579.0,False,4,False,31.0,9,4,31.0
9,4753,False,43.0,4752,216,215,2,9,43,49,False,False,576.0,False,4,False,3.0,9,4,3.0
9,4754,False,45.0,4866,217,233,2,9,43,50,False,False,574.0,False,2,False,2.0,9,2,2.0
9,4755,False,46.0,4866,218,233,73,9,43,51,False,False,573.0,False,1,False,698.0,9,1,698.0
9,4756,False,46.0,4867,219,234,3,9,43,52,False,False,573.0,False,1,False,4.0,9,1,4.0
9,4757,False,47.0,4756,220,219,2,9,43,53,False,False,572.0,False,4,False,3.0,9,4,3.0
9,4758,False,50.0,4757,221,220,1,9,43,54,False,False,569.0,False,4,False,0.0,9,4,0.0
9,4759,False,51.0,4646,222,205,1,9,43,55,False,False,568.0,False,7,False,0.0,9,7,0.0
9,4760,False,52.0,4647,223,206,3,9,43,56,False,False,567.0,False,7,False,8.0,9,7,8.0
9,4761,True,56.0,4760,224,223,2,9,43,57,False,False,563.0,False,4,False,4.0,9,4,4.0
9,4762,True,60.0,4761,225,224,1,9,43,58,False,False,559.0,False,4,False,0.0,9,4,0.0
18,4763,True,60.0,4876,65,77,1,16,43,59,False,False,559.0,False,3,False,0.0,18,3,0.0
18,4764,False,54.0,4765,66,67,2,16,43,60,False,False,565.0,False,6,False,12.0,18,6,12.0
18,4765,False,47.0,4766,67,68,3,16,43,61,False,False,572.0,False,6,False,19.0,18,6,19.0
18,4766,True,45.0,4879,68,80,72,16,43,62,False,False,575.0,False,3,True,816.0,18,3,816.0
18,4767,True,46.0,4766,69,68,13,16,43,63,False,False,573.0,False,4,False,163.0,18,4,163.0
18,4768,True,51.0,4767,70,69,8,16,43,64,False,False,568.0,False,4,False,98.0,18,4,98.0
18,4769,True,61.0,4768,71,70,1,16,43,65,False,False,558.0,False,4,False,0.0,18,4,0.0
18,4770,True,70.0,4881,72,82,5,18,43,66,False,False,549.0,False,1,False,55.0,18,1,55.0
18,4771,True,84.0,4770,73,72,2,18,43,67,False,False,535.0,False,4,False,12.0,18,4,12.0
18,4772,True,94.0,4883,74,84,1,18,43,68,False,False,525.0,False,1,False,0.0,18,1,0.0
17,4773,True,94.0,4774,185,186,1,17,43,69,False,False,525.0,False,6,False,0.0,17,6,0.0
17,4774,False,88.0,4775,186,187,2,17,43,70,False,False,531.0,False,6,False,6.0,17,6,6.0
17,4775,False,75.0,4776,187,188,5,17,43,71,False,False,544.0,False,6,False,36.0,17,6,36.0
17,4776,False,61.0,4777,188,189,8,17,43,72,False,False,558.0,False,6,False,77.0,17,6,77.0
17,4777,False,50.0,4778,189,190,10,17,43,73,False,False,569.0,False,6,False,105.0,17,6,105.0
17,4778,False,43.0,4667,190,172,16,17,43,74,False,False,576.0,False,9,False,163.0,17,9,163.0
17,4779,False,41.0,4667,191,172,1,17,43,75,False,False,578.0,False,8,False,0.0,17,8,0.0
17,4780,False,39.0,4669,192,174,4,17,43,76,False,False,580.0,False,9,False,17.0,17,9,17.0
17,4781,False,38.0,4670,193,175,1,17,43,77,False,False,581.0,False,9,False,0.0,17,9,0.0
17,4782,False,36.0,4783,194,195,2,17,43,78,False,False,583.0,False,6,False,5.0,17,6,5.0
17,4783,False,33.0,4784,195,196,3,17,43,79,False,False,586.0,False,6,False,8.0,17,6,8.0
17,4784,False,32.0,4785,196,197,4,17,43,80,False,False,587.0,False,6,False,9.0,17,6,9.0
17,4785,False,31.0,4674,197,179,5,17,43,81,False,False,588.0,False,9,True,10.0,17,9,10.0
17,4786,False,31.0,4674,198,179,68,17,43,82,False,False,588.0,False,8,True,307.0,17,8,307.0
17,4787,False,33.0,4786,199,198,1,17,43,83,False,False,586.0,False,4,False,0.0,17,4,0.0
17,4788,False,34.0,4675,200,180,4,17,43,84,False,False,585.0,False,7,False,7.0,17,7,7.0
17,4789,True,37.0,4788,201,200,1,17,43,85,False,False,582.0,False,4,False,0.0,17,4,0.0
17,4790,True,38.0,4901,202,219,1,17,43,86,False,False,581.0,False,1,False,0.0,17,1,0.0
31,4791,True,39.0,4902,13,20,1,31,43,87,False,False,580.0,False,1,False,0.0,31,1,0.0
31,4792,True,39.0,4905,14,23,2,31,43,88,False,False,580.0,False,3,False,1.0,31,3,1.0
31,4793,False,39.0,4906,15,24,3,31,43,89,False,False,580.0,False,3,False,5.0,31,3,5.0
31,4794,False,39.0,4906,16,24,1,31,43,90,False,False,580.0,False,2,False,0.0,31,2,0.0
31,4795,False,38.0,4907,17,25,7,31,43,91,False,False,581.0,False,2,False,17.0,31,2,17.0
31,4796,False,39.0,4908,18,26,4,31,43,92,False,False,580.0,False,2,False,8.0,31,2,8.0
31,4797,True,41.0,4908,19,26,1,31,43,93,False,False,578.0,False,1,False,0.0,31,1,0.0
38,4798,True,41.0,4687,204,187,1,30,43,94,False,False,578.0,False,9,False,0.0,38,9,0.0
38,4799,True,39.0,4800,205,206,1,30,43,95,False,False,580.0,False,6,False,0.0,38,6,0.0
38,4800,False,35.0,4689,206,189,2,30,43,96,False,False,584.0,False,9,False,4.0,38,9,4.0
38,4801,False,33.0,4690,207,190,3,30,43,97,False,False,586.0,False,9,False,6.0,38,9,6.0
38,4802,False,31.0,4691,208,191,2,30,43,98,False,False,588.0,False,9,False,3.0,38,9,3.0
38,4803,False,28.0,4804,209,210,1,30,43,99,False,False,591.0,False,6,False,0.0,38,6,0.0
38,4804,False,24.0,4805,210,211,2,30,43,100,False,False,595.0,False,6,False,4.0,38,6,4.0
38,4805,False,21.0,4806,211,212,116,30,43,101,False,False,598.0,False,6,False,427.0,38,6,427.0
38,4806,False,18.0,4807,212,213,121,30,43,102,False,False,601.0,False,6,False,447.0,38,6,447.0
38,4807,False,15.0,4808,213,214,128,30,43,103,False,False,604.0,False,6,False,479.0,38,6,479.0
38,4808,False,14.0,4920,214,231,145,30,43,104,False,False,606.0,False,2,True,557.0,38,2,557.0
38,4809,False,14.0,4921,215,232,3,30,43,105,False,False,605.0,False,2,False,8.0,38,2,8.0
38,4810,True,15.0,4921,216,232,2,30,43,106,False,False,604.0,False,1,False,4.0,38,1,4.0
38,4811,True,15.0,4923,217,234,1,40,43,107,False,False,604.0,False,2,False,0.0,38,2,0.0
38,4812,True,14.0,4923,218,234,71,40,43,108,False,False,606.0,False,1,True,333.0,38,1,333.0
38,4813,True,14.0,4925,219,236,2,40,43,109,False,False,605.0,False,2,False,3.0,38,2,3.0
38,4814,True,17.0,4813,220,219,1,40,43,110,False,False,602.0,False,4,False,0.0,38,4,0.0
38,4815,True,20.0,4702,221,202,1,36,43,111,False,False,599.0,True,7,False,0.0,38,7,0.0
,4816,,,,196,,0,,43,112,,True,,True,,False,0.0,,,0.0
,4817,,,,197,,0,,44,1,,True,,True,,False,0.0,,,0.0
3,4818,False,169.0,4819,1362,1363,1,3,44,2,False,False,450.0,True,6,False,0.0,3,6,0.0
3,4819,False,162.0,4820,1363,1364,2,3,44,3,False,False,457.0,False,6,False,7.0,3,6,7.0
3,4820,False,157.0,4821,1364,1365,3,3,44,4,False,False,462.0,False,6,False,12.0,3,6,12.0
3,4821,False,153.0,4822,1365,1366,4,3,44,5,False,False,466.0,False,6,False,16.0,3,6,16.0
3,4822,False,149.0,4823,1366,1367,5,3,44,6,False,False,470.0,False,6,False,20.0,3,6,20.0
3,4823,False,144.0,4824,1367,1368,6,3,44,7,False,False,475.0,False,6,False,25.0,3,6,25.0
3,4824,False,139.0,4825,1368,1369,7,3,44,8,False,False,480.0,False,6,False,30.0,3,6,30.0
3,4825,False,133.0,4826,1369,1370,8,3,44,9,False,False,486.0,False,6,False,36.0,3,6,36.0
3,4826,False,126.0,4827,1370,1371,9,3,44,10,False,False,493.0,False,6,False,43.0,3,6,43.0
3,4827,False,120.0,4828,1371,1372,10,3,44,11,False,False,499.0,False,6,False,49.0,3,6,49.0
3,4828,False,113.0,4829,1372,1373,11,3,44,12,False,False,506.0,False,6,False,56.0,3,6,56.0
3,4829,False,105.0,4830,1373,1374,12,3,44,13,False,False,514.0,False,6,False,64.0,3,6,64.0
3,4830,False,98.0,4831,1374,1375,13,3,44,14,False,False,521.0,False,6,False,71.0,3,6,71.0
3,4831,False,89.0,4832,1375,1376,14,3,44,15,False,False,530.0,False,6,False,80.0,3,6,80.0
3,4832,False,79.0,4833,1376,1377,42,3,44,16,False,False,540.0,False,6,False,269.0,3,6,269.0
3,4833,False,71.0,4834,1377,1378,65,3,44,17,False,False,548.0,False,6,False,409.0,3,6,409.0
3,4834,False,62.0,4835,1378,1379,69,3,44,18,False,False,557.0,False,6,False,455.0,3,6,455.0
3,4835,False,53.0,4836,1379,1380,98,3,44,19,False,False,566.0,False,6,False,668.0,3,6,668.0
3,4836,False,43.0,4837,1380,1381,101,3,44,20,False,False,576.0,False,6,False,706.0,3,6,706.0
3,4837,False,35.0,4838,1381,1382,102,3,44,21,False,False,584.0,False,6,False,714.0,3,6,714.0
3,4838,False,29.0,4839,1382,1383,103,3,44,22,False,False,590.0,False,6,False,720.0,3,6,720.0
3,4839,False,24.0,4840,1383,1384,104,3,44,23,False,False,595.0,False,6,False,725.0,3,6,725.0
3,4840,False,18.0,4841,1384,1385,105,3,44,24,False,False,601.0,False,6,False,731.0,3,6,731.0
3,4841,False,13.0,4954,1385,1427,211,3,44,25,False,False,606.0,False,3,False,1502.0,3,3,1502.0
3,4842,False,10.0,4955,1386,1428,23,3,44,26,False,False,609.0,False,3,False,151.0,3,3,151.0
3,4843,False,8.0,4955,1387,1428,1007,3,44,27,False,False,611.0,False,2,False,7718.0,3,2,7718.0
3,4844,False,6.0,4956,1388,1429,35,3,44,28,False,False,613.0,False,2,False,199.0,3,2,199.0
3,4845,False,8.0,4957,1389,1430,3,3,44,29,False,False,611.0,False,2,False,12.0,3,2,12.0
3,4846,False,10.0,4958,1390,1431,17,3,44,30,False,False,609.0,False,2,False,77.0,3,2,77.0
3,4847,False,13.0,4958,1391,1431,26,3,44,31,False,False,606.0,False,1,False,136.0,3,1,136.0
3,4848,False,15.0,4959,1392,1432,3,3,44,32,False,False,604.0,False,1,False,14.0,3,1,14.0
3,4849,False,17.0,4961,1393,1434,1,3,44,33,False,False,602.0,False,2,False,0.0,3,2,0.0
3,4850,False,18.0,4961,1394,1434,2,3,44,34,False,False,601.0,False,1,False,5.0,3,1,5.0
3,4851,False,18.0,4962,1395,1435,6,3,44,35,False,False,601.0,False,1,False,37.0,3,1,37.0
3,4852,False,20.0,4963,1396,1436,12,3,44,36,False,False,599.0,False,1,False,54.0,3,1,54.0
3,4853,False,22.0,4965,1397,1438,2,3,44,37,False,False,597.0,False,2,False,7.0,3,2,7.0
3,4854,False,23.0,4965,1398,1438,113,3,44,38,False,False,596.0,False,1,False,804.0,3,1,804.0
3,4855,False,26.0,4966,1399,1439,1,3,44,39,False,False,593.0,False,1,False,0.0,3,1,0.0
3,4856,False,27.0,4967,1400,1440,18,3,44,40,False,False,592.0,False,1,False,81.0,3,1,81.0
3,4857,False,29.0,4968,1401,1441,1,3,44,41,False,False,590.0,False,1,False,0.0,3,1,0.0
3,4858,True,30.0,4969,1402,1442,3,3,44,42,False,False,589.0,False,1,False,10.0,3,1,10.0
9,4859,True,31.0,4971,226,241,3,9,44,43,False,False,588.0,False,2,False,10.0,9,2,10.0
9,4860,False,30.0,4972,227,242,5,9,44,44,False,False,589.0,False,2,False,17.0,9,2,17.0
9,4861,False,30.0,4973,228,243,127,9,44,45,False,False,589.0,False,2,False,983.0,9,2,983.0
9,4862,False,33.0,4973,229,243,16,9,44,46,False,False,586.0,False,1,False,47.0,9,1,47.0
9,4863,False,36.0,4974,230,244,2,9,44,47,False,False,583.0,False,1,False,3.0,9,1,3.0
9,4864,False,39.0,4863,231,230,1,9,44,48,False,False,580.0,False,4,False,0.0,9,4,0.0
9,4865,False,41.0,4976,232,246,1,9,44,49,False,False,578.0,False,1,False,0.0,9,1,0.0
9,4866,False,42.0,4977,233,247,80,9,44,50,False,False,577.0,False,1,False,715.0,9,1,715.0
9,4867,False,45.0,4866,234,233,4,9,44,51,False,False,574.0,False,4,False,5.0,9,4,5.0
9,4868,False,46.0,4979,235,249,3,9,44,52,False,False,573.0,False,1,False,5.0,9,1,5.0
9,4869,False,48.0,4868,236,235,2,9,44,53,False,False,571.0,False,4,False,3.0,9,4,3.0
9,4870,False,51.0,4869,237,236,1,9,44,54,False,False,568.0,False,4,False,0.0,9,4,0.0
9,4871,False,53.0,4982,238,252,1,9,44,55,False,False,566.0,False,1,False,0.0,9,1,0.0
9,4872,False,53.0,4983,239,253,2,9,44,56,False,False,566.0,False,1,False,3.0,9,1,3.0
9,4873,True,56.0,4872,240,239,1,9,44,57,False,False,563.0,False,4,False,0.0,9,4,0.0
18,4874,True,57.0,4986,75,86,1,18,44,58,False,False,562.0,False,2,False,0.0,18,2,0.0
18,4875,True,55.0,4876,76,77,1,16,44,59,False,False,564.0,False,6,False,0.0,18,6,0.0
18,4876,True,51.0,4877,77,78,3,16,44,60,False,False,568.0,False,6,False,13.0,18,6,13.0
18,4877,True,48.0,4766,78,68,4,16,44,61,False,False,571.0,False,9,False,16.0,18,9,16.0
18,4878,True,46.0,4766,79,68,1,16,44,62,False,False,573.0,False,8,False,0.0,18,8,0.0
18,4879,True,45.0,4991,80,91,81,18,44,63,False,False,574.0,False,2,False,906.0,18,2,906.0
18,4880,True,49.0,4879,81,80,8,18,44,64,False,False,570.0,False,4,False,86.0,18,4,86.0
18,4881,True,57.0,4880,82,81,7,18,44,65,False,False,562.0,False,4,False,78.0,18,4,78.0
18,4882,True,67.0,4881,83,82,1,18,44,66,False,False,552.0,False,4,False,0.0,18,4,0.0
18,4883,False,78.0,4994,84,94,2,18,44,67,False,False,541.0,False,1,False,16.0,18,1,16.0
18,4884,True,90.0,4995,85,95,1,18,44,68,False,False,529.0,False,1,False,0.0,18,1,0.0
17,4885,True,92.0,4886,203,204,1,17,44,69,False,False,527.0,False,6,False,0.0,17,6,0.0
17,4886,True,87.0,4775,204,187,2,17,44,70,False,False,532.0,False,9,False,5.0,17,9,5.0
17,4887,False,79.0,4776,205,188,2,17,44,71,False,False,540.0,False,9,False,9.0,17,9,9.0
17,4888,False,67.0,4777,206,189,1,17,44,72,False,False,552.0,False,9,False,0.0,17,9,0.0
17,4889,False,55.0,4778,207,190,1,17,44,73,False,False,564.0,False,9,False,0.0,17,9,0.0
17,4890,False,48.0,4778,208,190,4,17,44,74,False,False,571.0,False,8,False,34.0,17,8,34.0
17,4891,False,45.0,4780,209,192,2,17,44,75,False,False,574.0,False,9,False,8.0,17,9,8.0
17,4892,False,42.0,4780,210,192,1,17,44,76,False,False,577.0,False,8,False,0.0,17,8,0.0
17,4893,False,41.0,4782,211,194,1,17,44,77,False,False,578.0,False,9,False,0.0,17,9,0.0
17,4894,False,38.0,4895,212,213,1,17,44,78,False,False,581.0,False,6,False,0.0,17,6,0.0
17,4895,False,34.0,4896,213,214,2,17,44,79,False,False,585.0,False,6,False,4.0,17,6,4.0
17,4896,False,32.0,4897,214,215,3,17,44,80,False,False,587.0,False,6,False,6.0,17,6,6.0
17,4897,False,31.0,4786,215,198,65,17,44,81,False,False,588.0,False,9,True,302.0,17,9,302.0
17,4898,False,32.0,4897,216,215,1,17,44,82,False,False,587.0,False,4,False,0.0,17,4,0.0
17,4899,False,34.0,4786,217,198,1,17,44,83,False,False,585.0,False,7,False,0.0,17,7,0.0
17,4900,True,35.0,5011,218,233,1,17,44,84,False,False,584.0,False,1,False,0.0,17,1,0.0
17,4901,True,36.0,4788,219,200,2,17,44,85,False,False,583.0,False,7,False,2.0,17,7,2.0
31,4902,True,37.0,5014,20,30,2,31,44,86,False,False,582.0,False,2,False,2.0,31,2,2.0
31,4903,True,38.0,5016,21,32,1,31,44,87,False,False,581.0,False,3,False,0.0,31,3,0.0
31,4904,False,38.0,5017,22,33,1,31,44,88,False,False,581.0,False,3,False,0.0,31,3,0.0
31,4905,False,37.0,5017,23,33,3,31,44,89,False,False,582.0,False,2,False,3.0,31,2,3.0
31,4906,False,36.0,5018,24,34,5,31,44,90,False,False,583.0,False,2,False,11.0,31,2,11.0
31,4907,False,35.0,5019,25,35,8,31,44,91,False,False,584.0,False,2,False,20.0,31,2,20.0
31,4908,False,36.0,5019,26,35,6,31,44,92,False,False,583.0,False,1,False,16.0,31,1,16.0
31,4909,True,40.0,5020,27,36,1,31,44,93,False,False,579.0,False,1,False,0.0,31,1,0.0
31,4910,True,40.0,5021,28,37,1,31,44,94,False,False,579.0,False,1,False,0.0,31,1,0.0
38,4911,True,39.0,4912,222,223,1,30,44,95,False,False,580.0,False,6,False,0.0,38,6,0.0
38,4912,True,36.0,4801,223,207,2,30,44,96,False,False,583.0,False,9,False,3.0,38,9,3.0
38,4913,False,34.0,4802,224,208,1,30,44,97,False,False,585.0,False,9,False,0.0,38,9,0.0
38,4914,False,32.0,4915,225,226,1,30,44,98,False,False,587.0,False,6,False,0.0,38,6,0.0
38,4915,False,29.0,4916,226,227,2,30,44,99,False,False,590.0,False,6,False,3.0,38,6,3.0
38,4916,False,25.0,4917,227,228,3,30,44,100,False,False,594.0,False,6,False,7.0,38,6,7.0
38,4917,False,21.0,4918,228,229,4,30,44,101,False,False,598.0,False,6,False,11.0,38,6,11.0
38,4918,False,18.0,4919,229,230,17,30,44,102,False,False,601.0,False,6,False,52.0,38,6,52.0
38,4919,False,15.0,4920,230,231,22,30,44,103,False,False,604.0,False,6,False,72.0,38,6,72.0
38,4920,False,14.0,4921,231,232,174,30,44,104,False,False,606.0,False,6,True,652.0,38,6,652.0
38,4921,False,14.0,4922,232,233,186,30,44,105,False,False,606.0,False,6,True,681.0,38,6,681.0
38,4922,True,14.0,4923,233,234,187,30,44,106,False,False,605.0,False,6,False,681.0,38,6,681.0
38,4923,True,14.0,5036,234,251,260,40,44,107,False,False,606.0,False,3,False,1015.0,38,3,1015.0
38,4924,False,14.0,5036,235,251,1,40,44,108,False,False,606.0,False,2,False,0.0,38,2,0.0
38,4925,False,14.0,5036,236,251,3,40,44,109,False,False,606.0,False,1,False,3.0,38,1,3.0
38,4926,True,17.0,5038,237,253,1,40,44,110,False,False,602.0,False,2,False,0.0,38,2,0.0
38,4927,True,19.0,5038,238,253,1,40,44,111,False,False,600.0,True,1,False,0.0,38,1,0.0
,4928,,,,198,,0,,44,112,,True,,True,,False,0.0,,,0.0
,4929,,,,199,,0,,45,1,,True,,True,,False,0.0,,,0.0
3,4930,False,169.0,4931,1403,1404,1,3,45,2,False,False,450.0,True,6,False,0.0,3,6,0.0
3,4931,False,163.0,4932,1404,1405,2,3,45,3,False,False,456.0,False,6,False,6.0,3,6,6.0
3,4932,False,157.0,4933,1405,1406,5,3,45,4,False,False,462.0,False,6,False,25.0,3,6,25.0
3,4933,False,153.0,4934,1406,1407,6,3,45,5,False,False,466.0,False,6,False,29.0,3,6,29.0
