shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,data,vol2fl,mm2fl,parea,elev_diff,local_shed,local_ddir,local_elev_diff,pond_shed
33,4937,True,485.0,4936,9,8,3,33,45,9,False,False,485.0,False,4,False,-9999,0.0,0.0,0.0,13.0,33,4,13.0,33
33,4938,True,491.0,4937,10,9,2,33,45,10,False,False,491.0,False,4,False,-9999,0.0,0.0,0.0,7.0,33,4,7.0,33
33,4939,True,498.0,4938,11,10,1,33,45,11,False,False,498.0,False,4,False,-9999,0.0,0.0,0.0,0.0,33,4,0.0,33
33,4940,True,505.0,5051,12,26,2,33,45,12,False,False,505.0,False,1,False,-9999,0.0,0.0,0.0,8.0,33,1,8.0,33
33,4941,True,513.0,4940,13,12,1,33,45,13,False,False,513.0,False,4,False,-9999,0.0,0.0,0.0,0.0,33,4,0.0,33
33,4942,True,520.0,5053,14,28,2,33,45,14,False,False,520.0,False,1,False,-9999,0.0,0.0,0.0,8.0,33,1,8.0,33
33,4943,True,528.0,4942,15,14,1,33,45,15,False,False,528.0,False,4,False,-9999,0.0,0.0,0.0,0.0,33,4,0.0,33
33,4944,True,536.0,5055,16,30,2,33,45,16,False,False,536.0,False,1,False,-9999,0.0,0.0,0.0,12.0,33,1,12.0,33
5,4945,True,544.0,5056,9,19,2,5,45,17,False,False,544.0,False,1,False,-9999,0.0,0.0,0.0,13.0,5,1,13.0,5
5,4946,True,552.0,5057,10,20,2,5,45,18,False,False,552.0,False,1,False,-9999,0.0,0.0,0.0,14.0,5,1,14.0,5
5,4947,False,561.0,5058,11,21,2,5,45,19,False,False,561.0,False,1,False,-9999,0.0,0.0,0.0,15.0,5,1,15.0,5
5,4948,False,571.0,5059,12,22,2,5,45,20,False,False,571.0,False,1,False,-9999,0.0,0.0,0.0,13.0,5,1,13.0,5
5,4949,False,581.0,5060,13,23,5,5,45,21,False,False,581.0,False,1,False,-9999,0.0,0.0,0.0,25.0,5,1,25.0,5
5,4950,False,588.0,5061,14,24,1,5,45,22,False,False,588.0,False,1,False,-9999,0.0,0.0,0.0,0.0,5,1,0.0,5
5,4951,False,594.0,5062,15,25,1,5,45,23,False,False,594.0,False,1,False,-9999,0.0,0.0,0.0,0.0,5,1,0.0,5
5,4952,False,600.0,5063,16,26,1,5,45,24,False,False,600.0,False,1,False,-9999,0.0,0.0,0.0,0.0,5,1,0.0,5
5,4953,True,606.0,5064,17,27,1,5,45,25,False,False,606.0,False,1,False,-9999,0.0,0.0,0.0,0.0,5,1,0.0,5
5,4954,True,611.0,5065,18,28,1,5,45,26,False,False,611.0,False,1,False,-9999,0.0,0.0,0.0,0.0,5,1,0.0,5
8,4955,True,614.0,4842,281,280,1,8,45,27,False,False,614.0,False,7,False,-9999,0.0,0.0,0.0,0.0,8,7,0.0,8
39,4956,True,615.0,4843,4020,3938,1,4,45,28,False,False,615.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
39,4957,True,614.0,4846,4021,3941,2,4,45,29,False,False,614.0,False,9,False,-9999,0.0,0.0,0.0,3.0,39,9,3.0,39
39,4958,False,613.0,4847,4022,3942,1,4,45,30,False,False,613.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4959,False,610.0,4848,4023,3943,2,4,45,31,False,False,610.0,False,9,False,-9999,0.0,0.0,0.0,6.0,39,9,6.0,39
39,4960,False,608.0,4849,4024,3944,2,4,45,32,False,False,608.0,False,9,False,-9999,0.0,0.0,0.0,6.0,39,9,6.0,39
39,4961,False,607.0,4849,4025,3944,1,4,45,33,False,False,607.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4962,False,605.0,4850,4026,3945,3,4,45,34,False,False,605.0,False,8,False,-9999,0.0,0.0,0.0,6.0,39,8,6.0,39
39,4963,False,603.0,4852,4027,3947,1,4,45,35,False,False,603.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4964,False,601.0,4853,4028,3948,1,4,45,36,False,False,601.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4965,False,600.0,4853,4029,3948,1,4,45,37,False,False,600.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4966,True,598.0,4855,4030,3950,12,4,45,38,False,False,598.0,False,9,False,-9999,0.0,0.0,0.0,32.0,39,9,32.0,39
39,4967,True,596.0,4855,4031,3950,2,4,45,39,False,False,596.0,False,8,False,-9999,0.0,0.0,0.0,3.0,39,8,3.0,39
39,4968,True,594.0,4857,4032,3952,1,1,45,40,False,False,594.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4969,False,592.0,4858,4033,3953,31,1,45,41,False,False,592.0,False,9,False,-9999,0.0,0.0,0.0,63.0,39,9,63.0,39
39,4970,False,591.0,4859,4034,3954,14,1,45,42,False,False,591.0,False,9,False,-9999,0.0,0.0,0.0,24.0,39,9,24.0,39
39,4971,False,592.0,4859,4035,3954,1,1,45,43,False,False,592.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4972,False,593.0,4860,4036,3955,1,1,45,44,False,False,593.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4973,False,592.0,4862,4037,3957,1,1,45,45,False,False,592.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4974,False,588.0,4975,4038,4039,2,1,45,46,False,False,588.0,False,6,False,-9999,0.0,0.0,0.0,3.0,39,6,3.0,39
39,4975,False,584.0,4864,4039,3959,8,1,45,47,False,False,584.0,False,9,False,-9999,0.0,0.0,0.0,19.0,39,9,19.0,39
39,4976,False,582.0,4977,4040,4041,3,1,45,48,False,False,582.0,False,6,False,-9999,0.0,0.0,0.0,8.0,39,6,8.0,39
39,4977,False,579.0,4866,4041,3961,7,1,45,49,False,False,579.0,False,9,False,-9999,0.0,0.0,0.0,26.0,39,9,26.0,39
39,4978,False,578.0,4979,4042,4043,1,1,45,50,False,False,578.0,False,6,False,-9999,0.0,0.0,0.0,0.0,39,6,0.0,39
39,4979,False,575.0,4980,4043,4044,3,1,45,51,False,False,575.0,False,6,False,-9999,0.0,0.0,0.0,8.0,39,6,8.0,39
39,4980,False,573.0,4869,4044,3964,8,1,45,52,False,False,573.0,False,9,False,-9999,0.0,0.0,0.0,25.0,39,9,25.0,39
39,4981,False,572.0,4870,4045,3965,3,1,45,53,False,False,572.0,False,9,False,-9999,0.0,0.0,0.0,7.0,39,9,7.0,39
39,4982,False,570.0,4871,4046,3966,2,1,45,54,False,False,570.0,False,9,False,-9999,0.0,0.0,0.0,4.0,39,9,4.0,39
39,4983,False,568.0,4871,4047,3966,2,1,45,55,False,False,568.0,False,8,False,-9999,0.0,0.0,0.0,4.0,39,8,4.0,39
39,4984,False,567.0,4873,4048,3968,2,1,45,56,False,False,567.0,False,9,False,-9999,0.0,0.0,0.0,3.0,39,9,3.0,39
39,4985,False,565.0,4874,4049,3969,262,1,45,57,False,False,565.0,False,9,False,-9999,0.0,0.0,0.0,770.0,39,9,770.0,39
39,4986,False,565.0,4874,4050,3969,3,1,45,58,False,False,565.0,False,8,False,-9999,0.0,0.0,0.0,4.0,39,8,4.0,39
39,4987,False,566.0,4874,4051,3969,4,1,45,59,False,False,566.0,False,7,False,-9999,0.0,0.0,0.0,10.0,39,7,10.0,39
39,4988,False,569.0,4875,4052,3970,2,1,45,60,False,False,569.0,False,7,False,-9999,0.0,0.0,0.0,3.0,39,7,3.0,39
39,4989,False,572.0,4988,4053,4052,1,1,45,61,False,False,572.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,4990,True,574.0,4877,4054,3972,1,1,45,62,False,False,574.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
39,4991,True,575.0,4880,4055,3975,1,25,45,63,False,False,575.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4992,True,573.0,4881,4056,3976,2,25,45,64,False,False,573.0,False,9,False,-9999,0.0,0.0,0.0,4.0,39,9,4.0,39
39,4993,True,566.0,4882,4057,3977,2,25,45,65,False,False,566.0,False,9,False,-9999,0.0,0.0,0.0,10.0,39,9,10.0,39
39,4994,True,558.0,4883,4058,3978,1,25,45,66,False,False,558.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4995,True,549.0,4996,4059,4060,1,26,45,67,False,False,549.0,False,6,False,-9999,0.0,0.0,0.0,0.0,39,6,0.0,39
39,4996,True,534.0,4997,4060,4061,2,26,45,68,False,False,534.0,False,6,False,-9999,0.0,0.0,0.0,15.0,39,6,15.0,39
39,4997,True,527.0,4885,4061,3980,1481,26,45,69,False,False,526.0,False,8,True,"     seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
   <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0     4668     True     582.0    4779           1  ...     False       1     False      527.0         47
1     4669     True     583.0    4780           2  ...     False       1     False      527.0         47
2     4670     True     585.0    4781           3  ...     False       1     False      527.0         47
3     4671     True     586.0    4782           4  ...     False       1     False      527.0         47
4     4779     True     578.0    4890           5  ...     False       1     False      527.0         47
5     4780     True     580.0    4891           6  ...     False       1     False      527.0         47
6     4781    False     581.0    4893           7  ...     False       2     False      527.0         47
7     4782    False     583.0    4893           8  ...     False       1     False      527.0         47
8     4783     True     586.0    4894           9  ...     False       1     False      527.0         47
9     4784     True     587.0    4895          10  ...     False       1     False      527.0         47
10    4785     True     588.0    4784          11  ...     False       4     False      527.0         47
11    4890     True     571.0    5001          12  ...     False       1     False      527.0         47
12    4891     True     574.0    5002          13  ...     False       1     False      527.0         47
13    4892    False     577.0    5003          14  ...     False       1     False      527.0         47
14    4893    False     578.0    5004          15  ...     False       1     False      527.0         47
15    4894    False     581.0    4893          16  ...     False       4     False      527.0         47
16    4895     True     585.0    4894          17  ...     False       4     False      527.0         47
17    4896     True     587.0    4895          18  ...     False       4     False      527.0         47
18    4995     True     549.0    4996          19  ...     False       6     False      527.0         47
19    4996     True     534.0    4997          20  ...     False       6     False      527.0         47
20    4997     True     526.0    4997          21  ...     False       5      True      527.0         47
21    4998     True     531.0    4997          22  ...     False       4     False      527.0         47
22    4999     True     537.0    4998          23  ...     False       4     False      527.0         47
23    5000     True     548.0    4999          24  ...     False       4     False      527.0         47
24    5001     True     560.0    5000          25  ...     False       4     False      527.0         47
25    5002     True     566.0    5113          26  ...     False       1     False      527.0         47
26    5003    False     571.0    5002          27  ...     False       4     False      527.0         47
27    5004    False     573.0    5003          28  ...     False       4     False      527.0         47
28    5005    False     577.0    5004          29  ...     False       4     False      527.0         47
29    5006     True     581.0    5005          30  ...     False       4     False      527.0         47
30    5007     True     585.0    5006          31  ...     False       4     False      527.0         47
31    5105     True     570.0    5106          32  ...     False       6     False      527.0         47
32    5106     True     560.0    5107          33  ...     False       6     False      527.0         47
33    5107     True     549.0    5108          34  ...     False       6     False      527.0         47
34    5108     True     536.0    4997          35  ...     False       9     False      527.0         47
35    5109     True     530.0    4997          36  ...     False       8     False      527.0         47
36    5110     True     529.0    4997          37  ...     False       7     False      527.0         47
37    5111     True     536.0    5110          38  ...     False       4     False      527.0         47
38    5112     True     547.0    5111          39  ...     False       4     False      527.0         47
39    5113     True     557.0    5112          40  ...     False       4     False      527.0         47
40    5114     True     566.0    5113          41  ...     False       4     False      527.0         47
41    5115     True     572.0    5114          42  ...     False       4     False      527.0         47
42    5116     True     577.0    5115          43  ...     False       4     False      527.0         47
43    5117     True     579.0    5004          44  ...     False       7     False      527.0         47
44    5118     True     580.0    5005          45  ...     False       7     False      527.0         47
45    5227     True     575.0    5114          46  ...     False       7     False      527.0         47
46    5228     True     578.0    5115          47          False       7     False      527.0         47

[47 rows x 18 columns]",0.1,0.002127659574468085,1.0,6141.0,39,8,6141.0,39
39,4998,True,531.0,4997,4062,4061,7,26,45,70,False,False,531.0,False,4,False,-9999,0.0,0.0,0.0,51.0,39,4,51.0,39
39,4999,True,537.0,4998,4063,4062,6,26,45,71,False,False,537.0,False,4,False,-9999,0.0,0.0,0.0,45.0,39,4,45.0,39
39,5000,True,548.0,4999,4064,4063,5,26,45,72,False,False,548.0,False,4,False,-9999,0.0,0.0,0.0,34.0,39,4,34.0,39
39,5001,True,560.0,5000,4065,4064,4,26,45,73,False,False,560.0,False,4,False,-9999,0.0,0.0,0.0,22.0,39,4,22.0,39
39,5002,True,566.0,5113,4066,4145,23,26,45,74,False,False,566.0,False,1,False,-9999,0.0,0.0,0.0,88.0,39,1,88.0,39
39,5003,False,571.0,5002,4067,4066,19,26,45,75,False,False,571.0,False,4,False,-9999,0.0,0.0,0.0,66.0,39,4,66.0,39
39,5004,False,573.0,5003,4068,4067,17,26,45,76,False,False,573.0,False,4,False,-9999,0.0,0.0,0.0,58.0,39,4,58.0,39
39,5005,False,577.0,5004,4069,4068,4,26,45,77,False,False,577.0,False,4,False,-9999,0.0,0.0,0.0,11.0,39,4,11.0,39
39,5006,True,581.0,5005,4070,4069,2,26,45,78,False,False,581.0,False,4,False,-9999,0.0,0.0,0.0,4.0,39,4,4.0,39
39,5007,True,585.0,5006,4071,4070,1,26,45,79,False,False,585.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,5008,True,587.0,5120,4072,4152,1,21,45,80,False,False,587.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,5009,True,587.0,5120,4073,4152,2,21,45,81,False,False,587.0,False,1,False,-9999,0.0,0.0,0.0,1.0,39,1,1.0,39
39,5010,True,587.0,5122,4074,4154,1,21,45,82,False,False,587.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,5011,True,586.0,5012,4075,4076,1,19,45,83,False,False,586.0,False,6,False,-9999,0.0,0.0,0.0,0.0,39,6,0.0,39
39,5012,True,584.0,5013,4076,4077,2,19,45,84,False,False,584.0,False,6,False,-9999,0.0,0.0,0.0,2.0,39,6,2.0,39
39,5013,False,583.0,4902,4077,3997,5,19,45,85,False,False,583.0,False,9,False,-9999,0.0,0.0,0.0,5.0,39,9,5.0,39
39,5014,False,583.0,4903,4078,3998,10,19,45,86,False,False,583.0,False,9,False,-9999,0.0,0.0,0.0,35.0,39,9,35.0,39
39,5015,False,583.0,4903,4079,3998,3,19,45,87,False,False,583.0,False,8,False,-9999,0.0,0.0,0.0,8.0,39,8,8.0,39
39,5016,False,584.0,4904,4080,3999,3,19,45,88,False,False,584.0,False,8,False,-9999,0.0,0.0,0.0,11.0,39,8,11.0,39
39,5017,False,586.0,4905,4081,4000,2,19,45,89,False,False,586.0,False,8,False,-9999,0.0,0.0,0.0,5.0,39,8,5.0,39
39,5018,False,587.0,4906,4082,4001,4,19,45,90,False,False,587.0,False,8,False,-9999,0.0,0.0,0.0,13.0,39,8,13.0,39
39,5019,False,588.0,4907,4083,4002,1,19,45,91,False,False,588.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,5020,False,586.0,4909,4084,4004,3,19,45,92,False,False,586.0,False,9,False,-9999,0.0,0.0,0.0,10.0,39,9,10.0,39
39,5021,False,582.0,5022,4085,4086,1,19,45,93,False,False,582.0,False,6,False,-9999,0.0,0.0,0.0,0.0,39,6,0.0,39
39,5022,False,579.0,4909,4086,4004,200,19,45,94,False,False,579.0,False,7,True,-9999,0.0,0.0,0.0,662.0,39,7,662.0,39
39,5023,False,581.0,5022,4087,4086,3,19,45,95,False,False,581.0,False,4,False,-9999,0.0,0.0,0.0,6.0,39,4,6.0,39
39,5024,False,583.0,4911,4088,4006,10,19,45,96,False,False,583.0,False,7,False,-9999,0.0,0.0,0.0,23.0,39,7,23.0,39
39,5025,False,585.0,5024,4089,4088,5,19,45,97,False,False,585.0,False,4,False,-9999,0.0,0.0,0.0,12.0,39,4,12.0,39
39,5026,False,587.0,5025,4090,4089,4,19,45,98,False,False,587.0,False,4,False,-9999,0.0,0.0,0.0,10.0,39,4,10.0,39
39,5027,True,590.0,5026,4091,4090,3,19,45,99,False,False,590.0,False,4,False,-9999,0.0,0.0,0.0,7.0,39,4,7.0,39
39,5028,True,593.0,5027,4092,4091,2,19,45,100,False,False,593.0,False,4,False,-9999,0.0,0.0,0.0,4.0,39,4,4.0,39
39,5029,True,597.0,5028,4093,4092,1,19,45,101,False,False,597.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,5030,True,599.0,5141,4094,4173,2,9,45,102,False,False,599.0,False,1,False,-9999,0.0,0.0,0.0,5.0,39,1,5.0,39
39,5031,True,601.0,5143,4095,4175,1,9,45,103,False,False,601.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,5032,False,602.0,5143,4096,4175,2,9,45,104,False,False,602.0,False,1,False,-9999,0.0,0.0,0.0,4.0,39,1,4.0,39
39,5033,False,603.0,5144,4097,4176,3,9,45,105,False,False,603.0,False,1,False,-9999,0.0,0.0,0.0,5.0,39,1,5.0,39
39,5034,True,604.0,5145,4098,4177,1,9,45,106,False,False,604.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,5035,True,605.0,5146,4099,4178,2,9,45,107,False,False,605.0,False,1,False,-9999,0.0,0.0,0.0,3.0,39,1,3.0,39
39,5036,True,608.0,5035,4100,4099,1,9,45,108,False,False,608.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
17,5037,True,606.0,4926,10,8,1,17,45,109,False,False,606.0,False,9,False,-9999,0.0,0.0,0.0,0.0,17,9,0.0,17
17,5038,True,606.0,4927,11,9,1,17,45,110,False,False,606.0,False,9,False,-9999,0.0,0.0,0.0,0.0,17,9,0.0,17
17,5039,True,603.0,4927,12,9,1,17,45,111,False,False,603.0,True,8,False,-9999,0.0,0.0,0.0,0.0,17,8,0.0,17
,5040,,,,200,,0,,45,112,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,5041,,,,201,,0,,46,1,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
33,5042,True,449.0,5042,17,17,30,33,46,2,False,False,449.0,True,5,True,-9999,0.0,0.0,0.0,188.0,33,5,188.0,33
33,5043,True,454.0,5042,18,17,26,33,46,3,False,False,454.0,False,4,False,-9999,0.0,0.0,0.0,170.0,33,4,170.0,33
33,5044,True,459.0,5043,19,18,25,33,46,4,False,False,459.0,False,4,False,-9999,0.0,0.0,0.0,165.0,33,4,165.0,33
33,5045,True,465.0,5044,20,19,17,33,46,5,False,False,465.0,False,4,False,-9999,0.0,0.0,0.0,120.0,33,4,120.0,33
33,5046,True,469.0,5045,21,20,16,33,46,6,False,False,469.0,False,4,False,-9999,0.0,0.0,0.0,116.0,33,4,116.0,33
33,5047,True,474.0,5046,22,21,15,33,46,7,False,False,474.0,False,4,False,-9999,0.0,0.0,0.0,111.0,33,4,111.0,33
33,5048,True,478.0,5047,23,22,14,33,46,8,False,False,478.0,False,4,False,-9999,0.0,0.0,0.0,107.0,33,4,107.0,33
33,5049,True,484.0,5048,24,23,13,33,46,9,False,False,484.0,False,4,False,-9999,0.0,0.0,0.0,101.0,33,4,101.0,33
33,5050,True,489.0,5049,25,24,12,33,46,10,False,False,489.0,False,4,False,-9999,0.0,0.0,0.0,96.0,33,4,96.0,33
33,5051,True,494.0,5050,26,25,11,33,46,11,False,False,494.0,False,4,False,-9999,0.0,0.0,0.0,91.0,33,4,91.0,33
33,5052,True,502.0,5051,27,26,8,33,46,12,False,False,502.0,False,4,False,-9999,0.0,0.0,0.0,64.0,33,4,64.0,33
33,5053,True,510.0,5052,28,27,7,33,46,13,False,False,510.0,False,4,False,-9999,0.0,0.0,0.0,56.0,33,4,56.0,33
33,5054,True,517.0,5053,29,28,4,33,46,14,False,False,517.0,False,4,False,-9999,0.0,0.0,0.0,31.0,33,4,31.0,33
33,5055,True,524.0,5054,30,29,3,33,46,15,False,False,524.0,False,4,False,-9999,0.0,0.0,0.0,24.0,33,4,24.0,33
5,5056,True,532.0,5167,19,45,3,5,46,16,False,False,532.0,False,1,False,-9999,0.0,0.0,0.0,25.0,5,1,25.0,5
5,5057,True,540.0,5168,20,46,3,5,46,17,False,False,540.0,False,1,False,-9999,0.0,0.0,0.0,26.0,5,1,26.0,5
5,5058,False,548.0,5169,21,47,12,5,46,18,False,False,548.0,False,1,False,-9999,0.0,0.0,0.0,114.0,5,1,114.0,5
5,5059,False,556.0,5058,22,21,9,5,46,19,False,False,556.0,False,4,False,-9999,0.0,0.0,0.0,78.0,5,4,78.0,5
5,5060,False,565.0,5059,23,22,6,5,46,20,False,False,565.0,False,4,False,-9999,0.0,0.0,0.0,41.0,5,4,41.0,5
5,5061,False,575.0,5172,24,50,2,5,46,21,False,False,575.0,False,1,False,-9999,0.0,0.0,0.0,13.0,5,1,13.0,5
5,5062,False,583.0,5173,25,51,2,5,46,22,False,False,583.0,False,1,False,-9999,0.0,0.0,0.0,11.0,5,1,11.0,5
5,5063,False,589.0,5174,26,52,2,5,46,23,False,False,589.0,False,1,False,-9999,0.0,0.0,0.0,11.0,5,1,11.0,5
5,5064,False,596.0,5175,27,53,2,5,46,24,False,False,596.0,False,1,False,-9999,0.0,0.0,0.0,10.0,5,1,10.0,5
5,5065,False,603.0,5176,28,54,2,5,46,25,False,False,603.0,False,1,False,-9999,0.0,0.0,0.0,8.0,5,1,8.0,5
5,5066,True,610.0,5177,29,55,1,5,46,26,False,False,610.0,False,1,False,-9999,0.0,0.0,0.0,0.0,5,1,0.0,5
5,5067,True,614.0,5178,30,56,1,5,46,27,False,False,614.0,False,1,False,-9999,0.0,0.0,0.0,0.0,5,1,0.0,5
5,5068,True,615.0,5179,31,57,1,5,46,28,False,False,615.0,False,1,False,-9999,0.0,0.0,0.0,0.0,5,1,0.0,5
39,5069,True,617.0,4957,4101,4021,1,4,46,29,False,False,617.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,5070,True,616.0,4959,4102,4023,1,4,46,30,False,False,616.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,5071,True,614.0,4960,4103,4024,1,4,46,31,False,False,614.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,5072,False,611.0,5073,4104,4105,1,4,46,32,False,False,611.0,False,6,False,-9999,0.0,0.0,0.0,0.0,39,6,0.0,39
39,5073,False,608.0,4962,4105,4026,2,4,46,33,False,False,608.0,False,9,False,-9999,0.0,0.0,0.0,3.0,39,9,3.0,39
39,5074,False,606.0,5075,4106,4107,1,4,46,34,False,False,606.0,False,6,False,-9999,0.0,0.0,0.0,0.0,39,6,0.0,39
39,5075,True,603.0,5076,4107,4108,8,4,46,35,False,False,603.0,False,6,False,-9999,0.0,0.0,0.0,24.0,39,6,24.0,39
39,5076,True,601.0,5077,4108,4109,10,4,46,36,False,False,601.0,False,6,False,-9999,0.0,0.0,0.0,29.0,39,6,29.0,39
39,5077,True,600.0,4966,4109,4030,11,4,46,37,False,False,600.0,False,9,False,-9999,0.0,0.0,0.0,30.0,39,9,30.0,39
39,5078,True,599.0,4967,4110,4031,1,4,46,38,False,False,599.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,5079,True,597.0,5080,4111,4112,1,1,46,39,False,False,597.0,False,6,False,-9999,0.0,0.0,0.0,0.0,39,6,0.0,39
39,5080,True,594.0,4969,4112,4033,30,1,46,40,False,False,594.0,False,9,False,-9999,0.0,0.0,0.0,61.0,39,9,61.0,39
39,5081,False,594.0,4970,4113,4034,1,1,46,41,False,False,594.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,5082,False,593.0,4970,4114,4034,11,1,46,42,False,False,593.0,False,8,False,-9999,0.0,0.0,0.0,17.0,39,8,17.0,39
39,5083,False,593.0,4970,4115,4034,1,1,46,43,False,False,593.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
39,5084,False,592.0,5197,4116,4195,1,1,46,44,False,False,592.0,False,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
39,5085,False,591.0,4974,4117,4038,1,1,46,45,False,False,591.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,5086,False,589.0,4975,4118,4039,5,1,46,46,False,False,589.0,False,9,False,-9999,0.0,0.0,0.0,7.0,39,9,7.0,39
39,5087,False,587.0,4976,4119,4040,2,1,46,47,False,False,587.0,False,9,False,-9999,0.0,0.0,0.0,3.0,39,9,3.0,39
39,5088,False,586.0,4977,4120,4041,2,1,46,48,False,False,586.0,False,9,False,-9999,0.0,0.0,0.0,3.0,39,9,3.0,39
39,5089,False,584.0,4977,4121,4041,1,1,46,49,False,False,584.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,5090,False,580.0,4979,4122,4043,1,1,46,50,False,False,580.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,5091,False,577.0,4980,4123,4044,4,1,46,51,False,False,577.0,False,9,False,-9999,0.0,0.0,0.0,11.0,39,9,11.0,39
39,5092,False,575.0,4981,4124,4045,2,1,46,52,False,False,575.0,False,9,False,-9999,0.0,0.0,0.0,4.0,39,9,4.0,39
39,5093,False,574.0,4982,4125,4046,1,1,46,53,False,False,574.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,5094,False,572.0,4983,4126,4047,1,1,46,54,False,False,572.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,5095,False,570.0,4984,4127,4048,1,1,46,55,False,False,570.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,5096,False,568.0,4985,4128,4049,1,1,46,56,False,False,568.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,5097,False,566.0,4985,4129,4049,260,1,46,57,False,False,566.0,False,8,False,-9999,0.0,0.0,0.0,766.0,39,8,766.0,39
39,5098,False,566.0,4986,4130,4050,1,1,46,58,False,False,566.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,5099,False,568.0,4986,4131,4050,1,1,46,59,False,False,568.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
39,5100,False,570.0,4987,4132,4051,3,1,46,60,False,False,570.0,False,7,False,-9999,0.0,0.0,0.0,6.0,39,7,6.0,39
39,5101,True,573.0,5100,4133,4132,2,1,46,61,False,False,573.0,False,4,False,-9999,0.0,0.0,0.0,3.0,39,4,3.0,39
39,5102,True,576.0,5101,4134,4133,1,1,46,62,False,False,576.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,5103,True,577.0,4992,4135,4056,1,25,46,63,False,False,577.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,5104,True,576.0,4993,4136,4057,1,25,46,64,False,False,576.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
